2018/10/12  00:03:08.911782	-9.413771E-2	-7.809896E-3	1.380898E-3
2018/10/12  00:03:08.911982	-9.512244E-2	-7.809896E-3	1.380898E-3
2018/10/12  00:03:08.912182	-9.446595E-2	-8.794624E-3	7.244128E-4
2018/10/12  00:03:08.912382	-9.348122E-2	-8.466382E-3	1.709141E-3
2018/10/12  00:03:08.912582	-9.380947E-2	-9.122867E-3	3.961701E-4
2018/10/12  00:03:08.912782	-9.348122E-2	-1.010759E-2	-2.603152E-4
2018/10/12  00:03:08.912982	-9.282474E-2	-9.779352E-3	7.244128E-4
2018/10/12  00:03:08.913182	-9.151177E-2	-9.779352E-3	-1.245043E-3
2018/10/12  00:03:08.913382	-9.118353E-2	-1.010759E-2	-5.885579E-4
2018/10/12  00:03:08.913582	-9.216825E-2	-9.122867E-3	-2.603152E-4
2018/10/12  00:03:08.913782	-9.151177E-2	-8.794624E-3	-5.885579E-4
2018/10/12  00:03:08.913982	-9.118353E-2	-8.466382E-3	-2.603152E-4
2018/10/12  00:03:08.914182	-9.151177E-2	-8.794624E-3	-2.603152E-4
2018/10/12  00:03:08.914382	-9.118353E-2	-8.138139E-3	6.792747E-5
2018/10/12  00:03:08.914582	-9.184001E-2	-8.466382E-3	6.792747E-5
2018/10/12  00:03:08.914782	-9.282474E-2	-9.779352E-3	7.244128E-4
2018/10/12  00:03:08.914982	-9.216825E-2	-1.076408E-2	-2.603152E-4
2018/10/12  00:03:08.915182	-9.118353E-2	-1.010759E-2	-5.885579E-4
2018/10/12  00:03:08.915382	-9.019880E-2	-1.076408E-2	-5.885579E-4
2018/10/12  00:03:08.915582	-9.052704E-2	-9.451110E-3	-1.573286E-3
2018/10/12  00:03:08.915782	-8.987055E-2	-7.153411E-3	-1.573286E-3
2018/10/12  00:03:08.915982	-8.888583E-2	-9.122867E-3	-1.573286E-3
2018/10/12  00:03:08.916182	-8.987055E-2	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:08.916382	-9.019880E-2	-8.794624E-3	-1.573286E-3
2018/10/12  00:03:08.916582	-9.184001E-2	-8.138139E-3	-1.245043E-3
2018/10/12  00:03:08.916782	-9.216825E-2	-7.481654E-3	-1.245043E-3
2018/10/12  00:03:08.916982	-9.348122E-2	-7.153411E-3	6.792747E-5
2018/10/12  00:03:08.917182	-9.315298E-2	-7.481654E-3	-1.245043E-3
2018/10/12  00:03:08.917382	-9.380947E-2	-9.122867E-3	3.961701E-4
2018/10/12  00:03:08.917582	-9.413771E-2	-8.466382E-3	-5.885579E-4
2018/10/12  00:03:08.917782	-9.348122E-2	-9.451110E-3	-1.245043E-3
2018/10/12  00:03:08.917982	-9.315298E-2	-9.451110E-3	-5.885579E-4
2018/10/12  00:03:08.918182	-9.216825E-2	-1.010759E-2	-2.229771E-3
2018/10/12  00:03:08.918382	-9.184001E-2	-1.076408E-2	-1.245043E-3
2018/10/12  00:03:08.918582	-9.052704E-2	-1.043584E-2	-1.901529E-3
2018/10/12  00:03:08.918782	-9.184001E-2	-9.122867E-3	-1.245043E-3
2018/10/12  00:03:08.918982	-9.151177E-2	-1.076408E-2	-9.168005E-4
2018/10/12  00:03:08.919182	-9.085528E-2	-9.779352E-3	-1.245043E-3
2018/10/12  00:03:08.919382	-9.118353E-2	-9.779352E-3	6.792747E-5
2018/10/12  00:03:08.919582	-9.315298E-2	-8.466382E-3	3.961701E-4
2018/10/12  00:03:08.919782	-9.348122E-2	-1.043584E-2	-2.603152E-4
2018/10/12  00:03:08.919982	-9.413771E-2	-9.779352E-3	1.380898E-3
2018/10/12  00:03:08.920182	-9.348122E-2	-8.466382E-3	7.244128E-4
2018/10/12  00:03:08.920382	-9.315298E-2	-1.010759E-2	7.244128E-4
2018/10/12  00:03:08.920582	-9.282474E-2	-8.138139E-3	1.380898E-3
2018/10/12  00:03:08.920782	-9.052704E-2	-8.138139E-3	6.792747E-5
2018/10/12  00:03:08.920982	-8.921407E-2	-8.466382E-3	3.961701E-4
2018/10/12  00:03:08.921182	-8.888583E-2	-8.794624E-3	-5.885579E-4
2018/10/12  00:03:08.921382	-8.888583E-2	-1.010759E-2	6.792747E-5
2018/10/12  00:03:08.921582	-8.790110E-2	-8.794624E-3	-9.168005E-4
2018/10/12  00:03:08.921782	-8.822934E-2	-7.481654E-3	-2.603152E-4
2018/10/12  00:03:08.921982	-8.855758E-2	-8.466382E-3	3.961701E-4
2018/10/12  00:03:08.922182	-9.019880E-2	-9.122867E-3	6.792747E-5
2018/10/12  00:03:08.922382	-9.052704E-2	-9.122867E-3	7.244128E-4
2018/10/12  00:03:08.922582	-9.118353E-2	-9.451110E-3	7.244128E-4
2018/10/12  00:03:08.922782	-9.118353E-2	-9.779352E-3	3.961701E-4
2018/10/12  00:03:08.922982	-9.249650E-2	-1.010759E-2	1.380898E-3
2018/10/12  00:03:08.923182	-9.184001E-2	-1.010759E-2	-2.603152E-4
2018/10/12  00:03:08.923382	-9.184001E-2	-1.174881E-2	-2.603152E-4
2018/10/12  00:03:08.923582	-9.184001E-2	-1.142057E-2	-5.885579E-4
2018/10/12  00:03:08.923782	-9.216825E-2	-9.779352E-3	-9.168005E-4
2018/10/12  00:03:08.923982	-9.315298E-2	-1.240529E-2	6.792747E-5
2018/10/12  00:03:08.924182	-9.216825E-2	-1.207705E-2	-1.245043E-3
2018/10/12  00:03:08.924382	-9.184001E-2	-1.174881E-2	-1.245043E-3
2018/10/12  00:03:08.924582	-9.184001E-2	-1.043584E-2	-1.901529E-3
2018/10/12  00:03:08.924782	-9.282474E-2	-1.010759E-2	-1.245043E-3
2018/10/12  00:03:08.924982	-9.380947E-2	-9.122867E-3	-2.603152E-4
2018/10/12  00:03:08.925182	-9.512244E-2	-8.794624E-3	-5.885579E-4
2018/10/12  00:03:08.925382	-9.577892E-2	-9.451110E-3	3.961701E-4
2018/10/12  00:03:08.925582	-9.610716E-2	-9.122867E-3	-2.603152E-4
2018/10/12  00:03:08.925782	-9.512244E-2	-8.794624E-3	-2.603152E-4
2018/10/12  00:03:08.925982	-9.413771E-2	-9.779352E-3	6.792747E-5
2018/10/12  00:03:08.926182	-9.315298E-2	-1.010759E-2	-9.168005E-4
2018/10/12  00:03:08.926382	-9.249650E-2	-1.076408E-2	-5.885579E-4
2018/10/12  00:03:08.926582	-9.151177E-2	-1.109232E-2	-9.168005E-4
2018/10/12  00:03:08.926782	-8.921407E-2	-1.142057E-2	-2.229771E-3
2018/10/12  00:03:08.926982	-8.921407E-2	-1.142057E-2	-1.245043E-3
2018/10/12  00:03:08.927182	-8.921407E-2	-8.794624E-3	-1.573286E-3
2018/10/12  00:03:08.927382	-9.019880E-2	-9.122867E-3	-9.168005E-4
2018/10/12  00:03:08.927582	-9.151177E-2	-6.496926E-3	-2.603152E-4
2018/10/12  00:03:08.927782	-9.216825E-2	-7.153411E-3	3.961701E-4
2018/10/12  00:03:08.927982	-9.184001E-2	-8.466382E-3	3.961701E-4
2018/10/12  00:03:08.928182	-9.315298E-2	-7.481654E-3	6.792747E-5
2018/10/12  00:03:08.928382	-9.348122E-2	-8.466382E-3	3.961701E-4
2018/10/12  00:03:08.928582	-9.315298E-2	-9.122867E-3	3.961701E-4
2018/10/12  00:03:08.928782	-9.216825E-2	-9.779352E-3	-9.168005E-4
2018/10/12  00:03:08.928982	-9.118353E-2	-1.010759E-2	-2.603152E-4
2018/10/12  00:03:08.929182	-9.085528E-2	-1.043584E-2	-9.168005E-4
2018/10/12  00:03:08.929382	-9.019880E-2	-1.207705E-2	-1.245043E-3
2018/10/12  00:03:08.929582	-9.052704E-2	-1.109232E-2	-1.245043E-3
2018/10/12  00:03:08.929782	-8.987055E-2	-1.043584E-2	-1.245043E-3
2018/10/12  00:03:08.929982	-9.085528E-2	-9.779352E-3	-9.168005E-4
2018/10/12  00:03:08.930182	-9.184001E-2	-1.076408E-2	-1.245043E-3
2018/10/12  00:03:08.930382	-9.315298E-2	-1.010759E-2	-5.885579E-4
2018/10/12  00:03:08.930582	-9.348122E-2	-9.779352E-3	-5.885579E-4
2018/10/12  00:03:08.930782	-9.380947E-2	-7.809896E-3	-5.885579E-4
2018/10/12  00:03:08.930982	-9.446595E-2	-8.794624E-3	6.792747E-5
2018/10/12  00:03:08.931182	-9.479419E-2	-7.809896E-3	-5.885579E-4
2018/10/12  00:03:08.931382	-9.512244E-2	-8.794624E-3	-2.603152E-4
2018/10/12  00:03:08.931582	-9.380947E-2	-1.010759E-2	-1.245043E-3
2018/10/12  00:03:08.931782	-9.315298E-2	-8.794624E-3	-1.245043E-3
2018/10/12  00:03:08.931982	-9.052704E-2	-1.076408E-2	-1.245043E-3
2018/10/12  00:03:08.932182	-9.085528E-2	-1.010759E-2	-1.245043E-3
2018/10/12  00:03:08.932382	-9.184001E-2	-1.043584E-2	-1.245043E-3
2018/10/12  00:03:08.932582	-9.249650E-2	-1.043584E-2	-1.245043E-3
2018/10/12  00:03:08.932782	-9.216825E-2	-8.794624E-3	-1.245043E-3
2018/10/12  00:03:08.932982	-9.282474E-2	-9.451110E-3	6.792747E-5
2018/10/12  00:03:08.933182	-9.446595E-2	-7.809896E-3	-5.885579E-4
2018/10/12  00:03:08.933382	-9.446595E-2	-9.451110E-3	7.244128E-4
2018/10/12  00:03:08.933582	-9.512244E-2	-7.481654E-3	3.961701E-4
2018/10/12  00:03:08.933782	-9.413771E-2	-7.809896E-3	-2.603152E-4
2018/10/12  00:03:08.933982	-9.479419E-2	-8.466382E-3	1.052655E-3
2018/10/12  00:03:08.934182	-9.512244E-2	-9.122867E-3	6.792747E-5
2018/10/12  00:03:08.934382	-9.315298E-2	-9.779352E-3	-2.603152E-4
2018/10/12  00:03:08.934582	-9.118353E-2	-1.043584E-2	6.792747E-5
2018/10/12  00:03:08.934782	-9.085528E-2	-1.371826E-2	-2.603152E-4
2018/10/12  00:03:08.934982	-9.019880E-2	-1.240529E-2	-1.245043E-3
2018/10/12  00:03:08.935182	-8.987055E-2	-1.109232E-2	-5.885579E-4
2018/10/12  00:03:08.935382	-8.921407E-2	-1.109232E-2	-1.245043E-3
2018/10/12  00:03:08.935582	-9.085528E-2	-8.466382E-3	-2.603152E-4
2018/10/12  00:03:08.935782	-9.216825E-2	-7.481654E-3	-2.603152E-4
2018/10/12  00:03:08.935982	-9.282474E-2	-6.825168E-3	7.244128E-4
2018/10/12  00:03:08.936182	-9.348122E-2	-5.840440E-3	7.244128E-4
2018/10/12  00:03:08.936382	-9.512244E-2	-5.840440E-3	1.709141E-3
2018/10/12  00:03:08.936582	-9.610716E-2	-7.153411E-3	1.380898E-3
2018/10/12  00:03:08.936782	-9.545068E-2	-7.809896E-3	1.380898E-3
2018/10/12  00:03:08.936982	-9.348122E-2	-9.451110E-3	1.052655E-3
2018/10/12  00:03:08.937182	-9.216825E-2	-1.010759E-2	-2.603152E-4
2018/10/12  00:03:08.937382	-9.184001E-2	-1.076408E-2	6.792747E-5
2018/10/12  00:03:08.937582	-9.052704E-2	-1.109232E-2	-1.245043E-3
2018/10/12  00:03:08.937782	-9.052704E-2	-1.142057E-2	-9.168005E-4
2018/10/12  00:03:08.937982	-9.052704E-2	-1.043584E-2	-2.603152E-4
2018/10/12  00:03:08.938182	-8.987055E-2	-9.122867E-3	-1.245043E-3
2018/10/12  00:03:08.938382	-9.019880E-2	-8.138139E-3	6.792747E-5
2018/10/12  00:03:08.938582	-9.184001E-2	-1.240529E-2	6.792747E-5
2018/10/12  00:03:08.938782	-9.446595E-2	-1.109232E-2	6.792747E-5
2018/10/12  00:03:08.938982	-9.380947E-2	-9.451110E-3	1.052655E-3
2018/10/12  00:03:08.939182	-9.413771E-2	-7.153411E-3	6.792747E-5
2018/10/12  00:03:08.939382	-9.545068E-2	-9.779352E-3	1.052655E-3
2018/10/12  00:03:08.939582	-9.643541E-2	-1.010759E-2	7.244128E-4
2018/10/12  00:03:08.939782	-9.413771E-2	-8.466382E-3	-5.885579E-4
2018/10/12  00:03:08.939982	-9.249650E-2	-8.466382E-3	3.961701E-4
2018/10/12  00:03:08.940182	-9.315298E-2	-1.010759E-2	-1.245043E-3
2018/10/12  00:03:08.940382	-9.348122E-2	-1.109232E-2	-9.168005E-4
2018/10/12  00:03:08.940582	-9.151177E-2	-9.122867E-3	-1.573286E-3
2018/10/12  00:03:08.940782	-8.954231E-2	-8.466382E-3	-1.901529E-3
2018/10/12  00:03:08.940982	-9.118353E-2	-1.142057E-2	-1.245043E-3
2018/10/12  00:03:08.941182	-9.151177E-2	-1.076408E-2	-1.245043E-3
2018/10/12  00:03:08.941382	-9.052704E-2	-9.122867E-3	-1.245043E-3
2018/10/12  00:03:08.941582	-9.282474E-2	-8.138139E-3	3.961701E-4
2018/10/12  00:03:08.941782	-9.577892E-2	-1.043584E-2	7.244128E-4
2018/10/12  00:03:08.941982	-9.643541E-2	-1.043584E-2	1.380898E-3
2018/10/12  00:03:08.942182	-9.413771E-2	-7.481654E-3	6.792747E-5
2018/10/12  00:03:08.942382	-9.315298E-2	-7.809896E-3	7.244128E-4
2018/10/12  00:03:08.942582	-9.545068E-2	-1.043584E-2	3.961701E-4
2018/10/12  00:03:08.942782	-9.446595E-2	-1.076408E-2	-5.885579E-4
2018/10/12  00:03:08.942982	-9.118353E-2	-9.451110E-3	-1.573286E-3
2018/10/12  00:03:08.943182	-8.954231E-2	-8.794624E-3	-1.573286E-3
2018/10/12  00:03:08.943382	-9.151177E-2	-1.240529E-2	-1.901529E-3
2018/10/12  00:03:08.943582	-9.118353E-2	-1.273354E-2	-1.245043E-3
2018/10/12  00:03:08.943782	-8.855758E-2	-1.076408E-2	-1.245043E-3
2018/10/12  00:03:08.943982	-9.019880E-2	-1.076408E-2	-2.603152E-4
2018/10/12  00:03:08.944182	-9.380947E-2	-1.273354E-2	-2.603152E-4
2018/10/12  00:03:08.944382	-9.282474E-2	-1.109232E-2	-2.603152E-4
2018/10/12  00:03:08.944582	-9.118353E-2	-9.122867E-3	-5.885579E-4
2018/10/12  00:03:08.944782	-9.315298E-2	-7.809896E-3	7.244128E-4
2018/10/12  00:03:08.944982	-9.676365E-2	-1.010759E-2	1.052655E-3
2018/10/12  00:03:08.945182	-9.512244E-2	-9.779352E-3	6.792747E-5
2018/10/12  00:03:08.945382	-9.348122E-2	-6.825168E-3	-2.603152E-4
2018/10/12  00:03:08.945582	-9.315298E-2	-9.122867E-3	-5.885579E-4
2018/10/12  00:03:08.945782	-9.413771E-2	-9.451110E-3	-2.603152E-4
2018/10/12  00:03:08.945982	-9.380947E-2	-9.779352E-3	-2.603152E-4
2018/10/12  00:03:08.946182	-9.118353E-2	-9.779352E-3	-2.229771E-3
2018/10/12  00:03:08.946382	-9.151177E-2	-1.010759E-2	-1.245043E-3
2018/10/12  00:03:08.946582	-9.216825E-2	-1.043584E-2	-5.885579E-4
2018/10/12  00:03:08.946782	-9.216825E-2	-1.076408E-2	-9.168005E-4
2018/10/12  00:03:08.946982	-9.282474E-2	-1.010759E-2	-5.885579E-4
2018/10/12  00:03:08.947182	-9.282474E-2	-9.779352E-3	-2.603152E-4
2018/10/12  00:03:08.947382	-9.479419E-2	-8.794624E-3	6.792747E-5
2018/10/12  00:03:08.947582	-9.479419E-2	-9.779352E-3	-9.168005E-4
2018/10/12  00:03:08.947782	-9.380947E-2	-8.466382E-3	-2.603152E-4
2018/10/12  00:03:08.947982	-9.545068E-2	-9.122867E-3	6.792747E-5
2018/10/12  00:03:08.948182	-9.446595E-2	-9.779352E-3	6.792747E-5
2018/10/12  00:03:08.948382	-9.380947E-2	-9.451110E-3	-1.245043E-3
2018/10/12  00:03:08.948582	-9.249650E-2	-1.010759E-2	-5.885579E-4
2018/10/12  00:03:08.948782	-9.249650E-2	-1.076408E-2	-2.558014E-3
2018/10/12  00:03:08.948982	-9.184001E-2	-1.174881E-2	-9.168005E-4
2018/10/12  00:03:08.949182	-9.282474E-2	-9.451110E-3	-1.901529E-3
2018/10/12  00:03:08.949382	-9.315298E-2	-1.109232E-2	-1.573286E-3
2018/10/12  00:03:08.949582	-9.249650E-2	-8.138139E-3	-5.885579E-4
2018/10/12  00:03:08.949782	-9.282474E-2	-7.481654E-3	-9.168005E-4
2018/10/12  00:03:08.949982	-9.380947E-2	-1.076408E-2	-5.885579E-4
2018/10/12  00:03:08.950182	-9.545068E-2	-8.794624E-3	6.792747E-5
2018/10/12  00:03:08.950382	-9.413771E-2	-9.451110E-3	-2.603152E-4
2018/10/12  00:03:08.950582	-9.413771E-2	-9.779352E-3	6.792747E-5
2018/10/12  00:03:08.950782	-9.380947E-2	-1.043584E-2	6.792747E-5
2018/10/12  00:03:08.950982	-9.348122E-2	-1.109232E-2	-5.885579E-4
2018/10/12  00:03:08.951182	-9.151177E-2	-9.779352E-3	-9.168005E-4
2018/10/12  00:03:08.951382	-9.019880E-2	-1.142057E-2	-1.245043E-3
2018/10/12  00:03:08.951582	-9.052704E-2	-1.273354E-2	-1.901529E-3
2018/10/12  00:03:08.951782	-9.052704E-2	-1.240529E-2	-3.214499E-3
2018/10/12  00:03:08.951982	-9.019880E-2	-1.010759E-2	-1.573286E-3
2018/10/12  00:03:08.952182	-9.052704E-2	-9.451110E-3	-2.558014E-3
2018/10/12  00:03:08.952382	-9.413771E-2	-8.138139E-3	-9.168005E-4
2018/10/12  00:03:08.952582	-9.413771E-2	-8.466382E-3	-1.901529E-3
2018/10/12  00:03:08.952782	-9.315298E-2	-7.481654E-3	-1.245043E-3
2018/10/12  00:03:08.952982	-9.577892E-2	-6.168683E-3	-5.885579E-4
2018/10/12  00:03:08.953182	-9.774838E-2	-7.153411E-3	-9.168005E-4
2018/10/12  00:03:08.953382	-9.807662E-2	-7.153411E-3	6.792747E-5
2018/10/12  00:03:08.953582	-9.742013E-2	-6.496926E-3	3.961701E-4
2018/10/12  00:03:08.953782	-9.709189E-2	-8.138139E-3	6.792747E-5
2018/10/12  00:03:08.953982	-9.774838E-2	-9.451110E-3	-2.603152E-4
2018/10/12  00:03:08.954182	-9.512244E-2	-9.122867E-3	-9.168005E-4
2018/10/12  00:03:08.954382	-9.348122E-2	-9.451110E-3	-5.885579E-4
2018/10/12  00:03:08.954582	-9.446595E-2	-1.076408E-2	-5.885579E-4
2018/10/12  00:03:08.954782	-9.282474E-2	-1.240529E-2	-1.245043E-3
2018/10/12  00:03:08.954982	-9.216825E-2	-1.043584E-2	-1.245043E-3
2018/10/12  00:03:08.955182	-9.052704E-2	-1.010759E-2	-1.901529E-3
2018/10/12  00:03:08.955382	-9.151177E-2	-8.466382E-3	-2.603152E-4
2018/10/12  00:03:08.955582	-9.315298E-2	-9.122867E-3	-1.573286E-3
2018/10/12  00:03:08.955782	-9.151177E-2	-7.809896E-3	-9.168005E-4
2018/10/12  00:03:08.955982	-9.052704E-2	-8.794624E-3	-9.168005E-4
2018/10/12  00:03:08.956182	-9.184001E-2	-7.153411E-3	-9.168005E-4
2018/10/12  00:03:08.956382	-9.282474E-2	-8.466382E-3	-5.885579E-4
2018/10/12  00:03:08.956582	-9.216825E-2	-8.138139E-3	-1.245043E-3
2018/10/12  00:03:08.956782	-8.987055E-2	-7.481654E-3	-1.573286E-3
2018/10/12  00:03:08.956982	-9.019880E-2	-1.142057E-2	-1.573286E-3
2018/10/12  00:03:08.957182	-9.184001E-2	-9.122867E-3	-5.885579E-4
2018/10/12  00:03:08.957382	-9.118353E-2	-9.779352E-3	-1.573286E-3
2018/10/12  00:03:08.957582	-9.184001E-2	-8.794624E-3	-1.245043E-3
2018/10/12  00:03:08.957782	-9.216825E-2	-1.010759E-2	-9.168005E-4
2018/10/12  00:03:08.957982	-9.282474E-2	-9.451110E-3	6.792747E-5
2018/10/12  00:03:08.958182	-9.348122E-2	-9.451110E-3	-5.885579E-4
2018/10/12  00:03:08.958382	-9.512244E-2	-1.010759E-2	3.961701E-4
2018/10/12  00:03:08.958582	-9.577892E-2	-8.794624E-3	6.792747E-5
2018/10/12  00:03:08.958782	-9.577892E-2	-7.153411E-3	1.052655E-3
2018/10/12  00:03:08.958982	-9.577892E-2	-9.122867E-3	3.961701E-4
2018/10/12  00:03:08.959182	-9.643541E-2	-7.481654E-3	6.792747E-5
2018/10/12  00:03:08.959382	-9.577892E-2	-1.010759E-2	-5.885579E-4
2018/10/12  00:03:08.959582	-9.249650E-2	-1.043584E-2	-1.901529E-3
2018/10/12  00:03:08.959782	-9.249650E-2	-1.043584E-2	-1.245043E-3
2018/10/12  00:03:08.959982	-9.479419E-2	-1.174881E-2	-1.573286E-3
2018/10/12  00:03:08.960182	-9.380947E-2	-9.122867E-3	-2.229771E-3
2018/10/12  00:03:08.960382	-9.151177E-2	-8.466382E-3	-1.245043E-3
2018/10/12  00:03:08.960582	-9.282474E-2	-8.466382E-3	-9.168005E-4
2018/10/12  00:03:08.960782	-9.577892E-2	-1.142057E-2	-5.885579E-4
