2018/10/12  00:03:05.326182	5.976295E-3	-2.558014E-3	-1.245043E-3
2018/10/12  00:03:05.326382	4.335082E-3	-1.573286E-3	-9.168005E-4
2018/10/12  00:03:05.326582	3.350354E-3	-2.558014E-3	-5.885579E-4
2018/10/12  00:03:05.326782	1.380898E-3	-1.901529E-3	-2.603152E-4
2018/10/12  00:03:05.326982	1.709141E-3	-3.542742E-3	6.792747E-5
2018/10/12  00:03:05.327182	1.380898E-3	-1.901529E-3	6.792747E-5
2018/10/12  00:03:05.327382	1.709141E-3	-2.558014E-3	-5.885579E-4
2018/10/12  00:03:05.327582	2.365626E-3	-3.870984E-3	-5.885579E-4
2018/10/12  00:03:05.327782	2.365626E-3	-5.512198E-3	-2.603152E-4
2018/10/12  00:03:05.327982	3.022111E-3	-5.840440E-3	-9.168005E-4
2018/10/12  00:03:05.328182	2.365626E-3	-5.183955E-3	-9.168005E-4
2018/10/12  00:03:05.328382	2.037383E-3	-5.512198E-3	-5.885579E-4
2018/10/12  00:03:05.328582	2.037383E-3	-5.183955E-3	-9.168005E-4
2018/10/12  00:03:05.328782	1.052655E-3	-4.527470E-3	-2.603152E-4
2018/10/12  00:03:05.328982	1.052655E-3	-2.886256E-3	-2.603152E-4
2018/10/12  00:03:05.329182	7.244128E-4	-2.229771E-3	6.792747E-5
2018/10/12  00:03:05.329382	6.792747E-5	-1.901529E-3	3.961701E-4
2018/10/12  00:03:05.329582	6.792747E-5	-9.168005E-4	-2.603152E-4
2018/10/12  00:03:05.329782	7.244128E-4	-1.573286E-3	3.961701E-4
2018/10/12  00:03:05.329982	6.792747E-5	-1.901529E-3	6.792747E-5
2018/10/12  00:03:05.330182	1.380898E-3	-2.558014E-3	-5.885579E-4
2018/10/12  00:03:05.330382	2.693869E-3	-4.527470E-3	-2.603152E-4
2018/10/12  00:03:05.330582	3.350354E-3	-6.825168E-3	-5.885579E-4
2018/10/12  00:03:05.330782	4.663325E-3	-6.496926E-3	-9.168005E-4
2018/10/12  00:03:05.330982	4.335082E-3	-5.840440E-3	-1.245043E-3
2018/10/12  00:03:05.331182	5.976295E-3	-5.183955E-3	-2.229771E-3
2018/10/12  00:03:05.331382	6.961023E-3	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:05.331582	6.632781E-3	-4.199227E-3	-1.901529E-3
2018/10/12  00:03:05.331782	4.006839E-3	-3.542742E-3	-9.168005E-4
2018/10/12  00:03:05.331982	4.006839E-3	-2.558014E-3	-9.168005E-4
2018/10/12  00:03:05.332182	3.350354E-3	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:05.332382	4.006839E-3	-2.229771E-3	-9.168005E-4
2018/10/12  00:03:05.332582	1.380898E-3	-3.542742E-3	-9.168005E-4
2018/10/12  00:03:05.332782	1.052655E-3	-2.886256E-3	-5.885579E-4
2018/10/12  00:03:05.332982	3.961701E-4	-3.870984E-3	-2.603152E-4
2018/10/12  00:03:05.333182	7.244128E-4	-4.855712E-3	-2.603152E-4
2018/10/12  00:03:05.333382	1.380898E-3	-5.512198E-3	-9.168005E-4
2018/10/12  00:03:05.333582	2.693869E-3	-3.542742E-3	-1.573286E-3
2018/10/12  00:03:05.333782	2.365626E-3	-4.855712E-3	-5.885579E-4
2018/10/12  00:03:05.333982	1.052655E-3	-5.183955E-3	-5.885579E-4
2018/10/12  00:03:05.334182	1.380898E-3	-5.183955E-3	-2.603152E-4
2018/10/12  00:03:05.334382	2.693869E-3	-1.573286E-3	-5.885579E-4
2018/10/12  00:03:05.334582	3.022111E-3	-1.901529E-3	-1.245043E-3
2018/10/12  00:03:05.334782	-1.245043E-3	-3.542742E-3	7.244128E-4
2018/10/12  00:03:05.334982	-2.603152E-4	-1.901529E-3	-2.603152E-4
2018/10/12  00:03:05.335182	2.365626E-3	-9.168005E-4	-5.885579E-4
2018/10/12  00:03:05.335382	3.961701E-4	-2.558014E-3	-1.245043E-3
2018/10/12  00:03:05.335582	-9.168005E-4	-5.512198E-3	-9.168005E-4
2018/10/12  00:03:05.335782	2.037383E-3	-3.870984E-3	-5.885579E-4
2018/10/12  00:03:05.335982	4.335082E-3	-2.886256E-3	-1.573286E-3
2018/10/12  00:03:05.336182	3.350354E-3	-4.199227E-3	-1.573286E-3
2018/10/12  00:03:05.336382	3.022111E-3	-8.138139E-3	-1.245043E-3
2018/10/12  00:03:05.336582	4.991567E-3	-5.183955E-3	-2.886256E-3
2018/10/12  00:03:05.336782	6.632781E-3	-4.199227E-3	-2.229771E-3
2018/10/12  00:03:05.336982	3.022111E-3	-4.855712E-3	-9.168005E-4
2018/10/12  00:03:05.337182	7.244128E-4	-6.168683E-3	-1.245043E-3
2018/10/12  00:03:05.337382	2.365626E-3	-3.870984E-3	-2.603152E-4
2018/10/12  00:03:05.337582	4.335082E-3	6.792747E-5	-9.168005E-4
2018/10/12  00:03:05.337782	1.709141E-3	-1.245043E-3	3.961701E-4
2018/10/12  00:03:05.337982	-1.901529E-3	-3.214499E-3	3.961701E-4
2018/10/12  00:03:05.338182	7.244128E-4	-5.885579E-4	-9.168005E-4
2018/10/12  00:03:05.338382	3.350354E-3	-1.245043E-3	3.961701E-4
2018/10/12  00:03:05.338582	3.961701E-4	-2.229771E-3	3.961701E-4
2018/10/12  00:03:05.338782	6.792747E-5	-4.855712E-3	6.792747E-5
2018/10/12  00:03:05.338982	1.709141E-3	-3.542742E-3	-2.603152E-4
2018/10/12  00:03:05.339182	4.335082E-3	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:05.339382	1.380898E-3	-3.542742E-3	6.792747E-5
2018/10/12  00:03:05.339582	2.365626E-3	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:05.339782	5.976295E-3	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:05.339982	5.976295E-3	-2.886256E-3	-1.901529E-3
2018/10/12  00:03:05.340182	3.022111E-3	-2.558014E-3	-9.168005E-4
2018/10/12  00:03:05.340382	1.709141E-3	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:05.340582	4.335082E-3	-1.901529E-3	-2.229771E-3
2018/10/12  00:03:05.340782	3.350354E-3	-1.901529E-3	-1.901529E-3
2018/10/12  00:03:05.340982	1.709141E-3	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:05.341182	1.380898E-3	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:05.341382	1.709141E-3	-3.870984E-3	-5.885579E-4
2018/10/12  00:03:05.341582	1.380898E-3	-3.870984E-3	-1.901529E-3
2018/10/12  00:03:05.341782	7.244128E-4	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:05.341982	1.709141E-3	-3.870984E-3	-2.603152E-4
2018/10/12  00:03:05.342182	1.709141E-3	-7.481654E-3	-5.885579E-4
2018/10/12  00:03:05.342382	7.244128E-4	-4.199227E-3	-2.603152E-4
2018/10/12  00:03:05.342582	1.709141E-3	-2.886256E-3	-5.885579E-4
2018/10/12  00:03:05.342782	2.037383E-3	-2.229771E-3	3.961701E-4
2018/10/12  00:03:05.342982	1.709141E-3	-4.855712E-3	-2.603152E-4
2018/10/12  00:03:05.343182	1.380898E-3	6.792747E-5	3.961701E-4
2018/10/12  00:03:05.343382	7.244128E-4	-1.901529E-3	-9.168005E-4
2018/10/12  00:03:05.343582	2.693869E-3	6.792747E-5	6.792747E-5
2018/10/12  00:03:05.343782	2.365626E-3	-1.901529E-3	-2.603152E-4
2018/10/12  00:03:05.343982	2.365626E-3	-2.229771E-3	-1.245043E-3
2018/10/12  00:03:05.344182	4.991567E-3	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:05.344382	4.663325E-3	-2.229771E-3	-9.168005E-4
2018/10/12  00:03:05.344582	2.037383E-3	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:05.344782	3.678597E-3	-6.825168E-3	-1.573286E-3
2018/10/12  00:03:05.344982	6.961023E-3	-4.527470E-3	-1.573286E-3
2018/10/12  00:03:05.345182	4.663325E-3	-3.870984E-3	-1.901529E-3
2018/10/12  00:03:05.345382	2.365626E-3	-6.825168E-3	-9.168005E-4
2018/10/12  00:03:05.345582	1.709141E-3	-5.183955E-3	-5.885579E-4
2018/10/12  00:03:05.345782	3.350354E-3	-2.229771E-3	-5.885579E-4
2018/10/12  00:03:05.345982	2.693869E-3	-6.825168E-3	6.792747E-5
2018/10/12  00:03:05.346182	1.052655E-3	-3.542742E-3	3.961701E-4
2018/10/12  00:03:05.346382	2.037383E-3	-4.855712E-3	6.792747E-5
2018/10/12  00:03:05.346582	1.709141E-3	-9.168005E-4	1.052655E-3
2018/10/12  00:03:05.346782	1.709141E-3	-4.527470E-3	-5.885579E-4
2018/10/12  00:03:05.346982	6.792747E-5	-2.558014E-3	7.244128E-4
2018/10/12  00:03:05.347182	3.022111E-3	-4.199227E-3	-1.573286E-3
2018/10/12  00:03:05.347382	4.006839E-3	-1.573286E-3	-2.603152E-4
2018/10/12  00:03:05.347582	2.365626E-3	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:05.347782	1.380898E-3	-3.870984E-3	-9.168005E-4
2018/10/12  00:03:05.347982	4.991567E-3	-2.558014E-3	-2.886256E-3
2018/10/12  00:03:05.348182	5.648053E-3	-1.901529E-3	-2.558014E-3
2018/10/12  00:03:05.348382	1.709141E-3	-3.542742E-3	-1.573286E-3
2018/10/12  00:03:05.348582	1.052655E-3	-4.855712E-3	-2.558014E-3
2018/10/12  00:03:05.348782	2.037383E-3	-2.558014E-3	-1.573286E-3
2018/10/12  00:03:05.348982	2.037383E-3	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:05.349182	-1.901529E-3	-5.512198E-3	-5.885579E-4
2018/10/12  00:03:05.349382	-1.245043E-3	-5.183955E-3	6.792747E-5
2018/10/12  00:03:05.349582	7.244128E-4	-2.886256E-3	-5.885579E-4
2018/10/12  00:03:05.349782	1.052655E-3	-5.840440E-3	-5.885579E-4
2018/10/12  00:03:05.349982	-9.168005E-4	-6.168683E-3	-2.603152E-4
2018/10/12  00:03:05.350182	3.961701E-4	-6.168683E-3	-2.603152E-4
2018/10/12  00:03:05.350382	4.663325E-3	-2.229771E-3	-5.885579E-4
2018/10/12  00:03:05.350582	4.991567E-3	-3.870984E-3	-9.168005E-4
2018/10/12  00:03:05.350782	2.037383E-3	-4.855712E-3	3.961701E-4
2018/10/12  00:03:05.350982	3.678597E-3	-5.183955E-3	-1.573286E-3
2018/10/12  00:03:05.351182	6.961023E-3	-1.245043E-3	-1.245043E-3
2018/10/12  00:03:05.351382	5.648053E-3	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:05.351582	2.365626E-3	-1.901529E-3	-9.168005E-4
2018/10/12  00:03:05.351782	3.678597E-3	-1.901529E-3	-9.168005E-4
2018/10/12  00:03:05.351982	2.693869E-3	6.792747E-5	6.792747E-5
2018/10/12  00:03:05.352182	2.037383E-3	-2.229771E-3	-9.168005E-4
2018/10/12  00:03:05.352382	1.052655E-3	-2.558014E-3	-5.885579E-4
2018/10/12  00:03:05.352582	1.380898E-3	-2.886256E-3	-1.245043E-3
2018/10/12  00:03:05.352782	2.693869E-3	-7.153411E-3	-9.168005E-4
2018/10/12  00:03:05.352982	1.380898E-3	-5.512198E-3	6.792747E-5
2018/10/12  00:03:05.353182	1.052655E-3	-6.825168E-3	-9.168005E-4
2018/10/12  00:03:05.353382	3.022111E-3	-3.870984E-3	-2.603152E-4
2018/10/12  00:03:05.353582	4.335082E-3	-6.825168E-3	-1.245043E-3
2018/10/12  00:03:05.353782	1.380898E-3	-5.512198E-3	7.244128E-4
2018/10/12  00:03:05.353982	1.380898E-3	-5.183955E-3	-5.885579E-4
2018/10/12  00:03:05.354182	3.022111E-3	-1.901529E-3	1.052655E-3
2018/10/12  00:03:05.354382	2.365626E-3	-3.870984E-3	7.244128E-4
2018/10/12  00:03:05.354582	6.792747E-5	-2.886256E-3	1.052655E-3
2018/10/12  00:03:05.354782	1.380898E-3	-3.542742E-3	6.792747E-5
2018/10/12  00:03:05.354982	1.380898E-3	-9.168005E-4	7.244128E-4
2018/10/12  00:03:05.355182	3.961701E-4	-2.558014E-3	-2.603152E-4
2018/10/12  00:03:05.355382	-5.885579E-4	-2.229771E-3	6.792747E-5
2018/10/12  00:03:05.355582	2.037383E-3	-2.603152E-4	-1.245043E-3
2018/10/12  00:03:05.355782	2.365626E-3	-5.885579E-4	-5.885579E-4
2018/10/12  00:03:05.355982	1.380898E-3	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:05.356182	1.380898E-3	-4.527470E-3	6.792747E-5
2018/10/12  00:03:05.356382	3.350354E-3	-4.527470E-3	-9.168005E-4
2018/10/12  00:03:05.356582	3.350354E-3	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:05.356782	3.961701E-4	-7.153411E-3	6.792747E-5
2018/10/12  00:03:05.356982	7.244128E-4	-4.199227E-3	7.244128E-4
2018/10/12  00:03:05.357182	1.380898E-3	-3.542742E-3	6.792747E-5
2018/10/12  00:03:05.357382	3.961701E-4	-4.199227E-3	3.022111E-3
2018/10/12  00:03:05.357582	-1.245043E-3	-3.214499E-3	1.380898E-3
2018/10/12  00:03:05.357782	6.792747E-5	-4.199227E-3	2.365626E-3
2018/10/12  00:03:05.357982	1.380898E-3	-1.901529E-3	1.709141E-3
2018/10/12  00:03:05.358182	2.037383E-3	-2.229771E-3	1.709141E-3
2018/10/12  00:03:05.358382	2.037383E-3	-4.527470E-3	2.365626E-3
2018/10/12  00:03:05.358582	2.037383E-3	-2.886256E-3	1.380898E-3
2018/10/12  00:03:05.358782	6.304538E-3	-1.573286E-3	-2.603152E-4
2018/10/12  00:03:05.358982	6.961023E-3	-5.885579E-4	-2.603152E-4
2018/10/12  00:03:05.359182	6.632781E-3	-2.886256E-3	-9.168005E-4
2018/10/12  00:03:05.359382	5.319810E-3	-1.573286E-3	-9.168005E-4
2018/10/12  00:03:05.359582	7.945751E-3	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:05.359782	5.319810E-3	-4.527470E-3	7.244128E-4
2018/10/12  00:03:05.359982	2.037383E-3	-6.496926E-3	3.961701E-4
2018/10/12  00:03:05.360182	2.365626E-3	-7.153411E-3	1.380898E-3
2018/10/12  00:03:05.360382	3.678597E-3	-3.542742E-3	1.380898E-3
2018/10/12  00:03:05.360582	7.244128E-4	-4.855712E-3	1.709141E-3
2018/10/12  00:03:05.360782	-2.603152E-4	-5.183955E-3	2.037383E-3
2018/10/12  00:03:05.360982	2.365626E-3	-3.870984E-3	1.052655E-3
2018/10/12  00:03:05.361182	3.678597E-3	-2.558014E-3	3.961701E-4
2018/10/12  00:03:05.361382	1.380898E-3	-6.496926E-3	1.052655E-3
2018/10/12  00:03:05.361582	1.709141E-3	-7.481654E-3	6.792747E-5
2018/10/12  00:03:05.361782	5.648053E-3	-4.199227E-3	6.792747E-5
2018/10/12  00:03:05.361982	4.991567E-3	-1.901529E-3	1.380898E-3
2018/10/12  00:03:05.362182	-5.885579E-4	-3.214499E-3	1.709141E-3
2018/10/12  00:03:05.362382	-1.573286E-3	-3.542742E-3	3.022111E-3
2018/10/12  00:03:05.362582	2.365626E-3	-1.245043E-3	1.052655E-3
2018/10/12  00:03:05.362782	4.006839E-3	-1.245043E-3	1.709141E-3
2018/10/12  00:03:05.362982	6.792747E-5	-3.870984E-3	1.380898E-3
2018/10/12  00:03:05.363182	-1.573286E-3	-4.527470E-3	1.052655E-3
2018/10/12  00:03:05.363382	2.693869E-3	-3.542742E-3	7.244128E-4
2018/10/12  00:03:05.363582	4.991567E-3	-2.229771E-3	3.961701E-4
2018/10/12  00:03:05.363782	2.037383E-3	-5.840440E-3	7.244128E-4
2018/10/12  00:03:05.363982	4.006839E-3	-8.466382E-3	6.792747E-5
2018/10/12  00:03:05.364182	7.617509E-3	-6.168683E-3	-2.603152E-4
2018/10/12  00:03:05.364382	7.289266E-3	-8.466382E-3	6.792747E-5
2018/10/12  00:03:05.364582	5.319810E-3	-9.122867E-3	-5.885579E-4
2018/10/12  00:03:05.364782	5.319810E-3	-6.825168E-3	7.244128E-4
2018/10/12  00:03:05.364982	6.632781E-3	-5.183955E-3	-5.885579E-4
2018/10/12  00:03:05.365182	5.648053E-3	-5.183955E-3	-2.603152E-4
2018/10/12  00:03:05.365382	2.693869E-3	-6.496926E-3	7.244128E-4
2018/10/12  00:03:05.365582	2.693869E-3	-5.183955E-3	3.961701E-4
2018/10/12  00:03:05.365782	3.350354E-3	-5.183955E-3	1.052655E-3
2018/10/12  00:03:05.365982	2.365626E-3	-6.168683E-3	1.380898E-3
2018/10/12  00:03:05.366182	-5.885579E-4	-4.527470E-3	1.380898E-3
2018/10/12  00:03:05.366382	1.380898E-3	-3.542742E-3	1.380898E-3
2018/10/12  00:03:05.366582	4.335082E-3	-3.214499E-3	-1.573286E-3
2018/10/12  00:03:05.366782	5.319810E-3	-2.229771E-3	-2.558014E-3
2018/10/12  00:03:05.366982	5.319810E-3	-5.840440E-3	-4.199227E-3
2018/10/12  00:03:05.367182	8.273994E-3	-5.183955E-3	-4.855712E-3
2018/10/12  00:03:05.367382	9.258722E-3	-9.122867E-3	-5.183955E-3
2018/10/12  00:03:05.367582	6.632781E-3	-9.779352E-3	-5.183955E-3
