2018/10/12  00:03:29.104182	-1.634421E-2	-3.542742E-3	7.244128E-4
2018/10/12  00:03:29.104382	-1.634421E-2	-6.168683E-3	1.709141E-3
2018/10/12  00:03:29.104582	-1.568772E-2	-4.855712E-3	1.380898E-3
2018/10/12  00:03:29.104782	-1.470299E-2	-5.840440E-3	6.792747E-5
2018/10/12  00:03:29.104982	-1.371826E-2	-6.496926E-3	6.792747E-5
2018/10/12  00:03:29.105182	-1.371826E-2	-7.153411E-3	-2.603152E-4
2018/10/12  00:03:29.105382	-1.371826E-2	-7.809896E-3	6.792747E-5
2018/10/12  00:03:29.105582	-1.371826E-2	-7.481654E-3	6.792747E-5
2018/10/12  00:03:29.105782	-1.470299E-2	-7.153411E-3	6.792747E-5
2018/10/12  00:03:29.105982	-1.503123E-2	-6.168683E-3	1.380898E-3
2018/10/12  00:03:29.106182	-1.601596E-2	-4.855712E-3	7.244128E-4
2018/10/12  00:03:29.106382	-1.634421E-2	-4.527470E-3	1.380898E-3
2018/10/12  00:03:29.106582	-1.765718E-2	-4.199227E-3	1.709141E-3
2018/10/12  00:03:29.106782	-1.732893E-2	-2.886256E-3	1.380898E-3
2018/10/12  00:03:29.106982	-1.732893E-2	-3.870984E-3	2.365626E-3
2018/10/12  00:03:29.107182	-1.700069E-2	-4.199227E-3	1.380898E-3
2018/10/12  00:03:29.107382	-1.732893E-2	-3.870984E-3	1.709141E-3
2018/10/12  00:03:29.107582	-1.700069E-2	-4.199227E-3	7.244128E-4
2018/10/12  00:03:29.107782	-1.437475E-2	-5.840440E-3	7.244128E-4
2018/10/12  00:03:29.107982	-1.503123E-2	-4.527470E-3	1.052655E-3
2018/10/12  00:03:29.108182	-1.470299E-2	-5.183955E-3	3.961701E-4
2018/10/12  00:03:29.108382	-1.503123E-2	-5.840440E-3	1.380898E-3
2018/10/12  00:03:29.108582	-1.535948E-2	-5.840440E-3	1.380898E-3
2018/10/12  00:03:29.108782	-1.535948E-2	-5.183955E-3	3.961701E-4
2018/10/12  00:03:29.108982	-1.535948E-2	-5.512198E-3	1.380898E-3
2018/10/12  00:03:29.109182	-1.667245E-2	-5.512198E-3	1.052655E-3
2018/10/12  00:03:29.109382	-1.601596E-2	-4.855712E-3	1.709141E-3
2018/10/12  00:03:29.109582	-1.568772E-2	-5.183955E-3	1.380898E-3
2018/10/12  00:03:29.109782	-1.535948E-2	-5.840440E-3	1.052655E-3
2018/10/12  00:03:29.109982	-1.470299E-2	-6.496926E-3	1.052655E-3
2018/10/12  00:03:29.110182	-1.470299E-2	-6.168683E-3	6.792747E-5
2018/10/12  00:03:29.110382	-1.503123E-2	-7.153411E-3	3.961701E-4
2018/10/12  00:03:29.110582	-1.503123E-2	-6.496926E-3	3.961701E-4
2018/10/12  00:03:29.110782	-1.503123E-2	-7.481654E-3	3.961701E-4
2018/10/12  00:03:29.110982	-1.535948E-2	-6.496926E-3	7.244128E-4
2018/10/12  00:03:29.111182	-1.568772E-2	-7.153411E-3	3.961701E-4
2018/10/12  00:03:29.111382	-1.568772E-2	-3.870984E-3	1.380898E-3
2018/10/12  00:03:29.111582	-1.634421E-2	-5.183955E-3	1.380898E-3
2018/10/12  00:03:29.111782	-1.732893E-2	-3.542742E-3	1.380898E-3
2018/10/12  00:03:29.111982	-1.700069E-2	-3.542742E-3	1.052655E-3
2018/10/12  00:03:29.112182	-1.667245E-2	-3.870984E-3	1.052655E-3
2018/10/12  00:03:29.112382	-1.700069E-2	-4.855712E-3	1.380898E-3
2018/10/12  00:03:29.112582	-1.667245E-2	-4.855712E-3	7.244128E-4
2018/10/12  00:03:29.112782	-1.601596E-2	-5.512198E-3	6.792747E-5
2018/10/12  00:03:29.112982	-1.601596E-2	-5.840440E-3	7.244128E-4
2018/10/12  00:03:29.113182	-1.470299E-2	-6.496926E-3	-5.885579E-4
2018/10/12  00:03:29.113382	-1.503123E-2	-6.496926E-3	3.961701E-4
2018/10/12  00:03:29.113582	-1.470299E-2	-7.481654E-3	6.792747E-5
2018/10/12  00:03:29.113782	-1.470299E-2	-7.809896E-3	-2.603152E-4
2018/10/12  00:03:29.113982	-1.470299E-2	-7.481654E-3	7.244128E-4
2018/10/12  00:03:29.114182	-1.470299E-2	-5.183955E-3	6.792747E-5
2018/10/12  00:03:29.114382	-1.535948E-2	-5.183955E-3	7.244128E-4
2018/10/12  00:03:29.114582	-1.601596E-2	-4.855712E-3	7.244128E-4
2018/10/12  00:03:29.114782	-1.634421E-2	-3.542742E-3	1.380898E-3
2018/10/12  00:03:29.114982	-1.667245E-2	-5.840440E-3	1.380898E-3
2018/10/12  00:03:29.115182	-1.601596E-2	-4.855712E-3	1.380898E-3
2018/10/12  00:03:29.115382	-1.503123E-2	-6.168683E-3	3.961701E-4
2018/10/12  00:03:29.115582	-1.568772E-2	-5.512198E-3	1.052655E-3
2018/10/12  00:03:29.115782	-1.437475E-2	-6.168683E-3	-1.245043E-3
2018/10/12  00:03:29.115982	-1.371826E-2	-6.168683E-3	3.961701E-4
2018/10/12  00:03:29.116182	-1.404651E-2	-6.496926E-3	-2.603152E-4
2018/10/12  00:03:29.116382	-1.306178E-2	-6.496926E-3	6.792747E-5
2018/10/12  00:03:29.116582	-1.371826E-2	-6.168683E-3	6.792747E-5
2018/10/12  00:03:29.116782	-1.404651E-2	-6.168683E-3	3.961701E-4
2018/10/12  00:03:29.116982	-1.503123E-2	-6.168683E-3	7.244128E-4
2018/10/12  00:03:29.117182	-1.601596E-2	-4.527470E-3	6.792747E-5
2018/10/12  00:03:29.117382	-1.634421E-2	-5.183955E-3	3.961701E-4
2018/10/12  00:03:29.117582	-1.765718E-2	-3.870984E-3	7.244128E-4
2018/10/12  00:03:29.117782	-1.700069E-2	-4.527470E-3	7.244128E-4
2018/10/12  00:03:29.117982	-1.535948E-2	-4.527470E-3	6.792747E-5
2018/10/12  00:03:29.118182	-1.404651E-2	-5.183955E-3	-2.603152E-4
2018/10/12  00:03:29.118382	-1.437475E-2	-6.496926E-3	-9.168005E-4
2018/10/12  00:03:29.118582	-1.470299E-2	-7.481654E-3	-1.245043E-3
2018/10/12  00:03:29.118782	-1.437475E-2	-7.153411E-3	-1.901529E-3
2018/10/12  00:03:29.118982	-1.404651E-2	-7.481654E-3	-2.603152E-4
2018/10/12  00:03:29.119182	-1.404651E-2	-6.825168E-3	-9.168005E-4
2018/10/12  00:03:29.119382	-1.568772E-2	-7.153411E-3	-9.168005E-4
2018/10/12  00:03:29.119582	-1.568772E-2	-5.512198E-3	-9.168005E-4
2018/10/12  00:03:29.119782	-1.667245E-2	-4.527470E-3	-2.603152E-4
2018/10/12  00:03:29.119982	-1.864190E-2	-3.870984E-3	1.052655E-3
2018/10/12  00:03:29.120182	-1.929839E-2	-4.527470E-3	6.792747E-5
2018/10/12  00:03:29.120382	-1.995487E-2	-3.870984E-3	7.244128E-4
2018/10/12  00:03:29.120582	-1.831366E-2	-2.558014E-3	6.792747E-5
2018/10/12  00:03:29.120782	-1.765718E-2	-3.870984E-3	3.961701E-4
2018/10/12  00:03:29.120982	-1.634421E-2	-5.183955E-3	6.792747E-5
2018/10/12  00:03:29.121182	-1.503123E-2	-4.527470E-3	-1.573286E-3
2018/10/12  00:03:29.121382	-1.339002E-2	-5.840440E-3	-9.168005E-4
2018/10/12  00:03:29.121582	-1.273354E-2	-5.512198E-3	-1.573286E-3
2018/10/12  00:03:29.121782	-1.207705E-2	-7.153411E-3	-1.901529E-3
2018/10/12  00:03:29.121982	-1.174881E-2	-6.496926E-3	-1.245043E-3
2018/10/12  00:03:29.122182	-1.273354E-2	-5.840440E-3	-1.245043E-3
2018/10/12  00:03:29.122382	-1.437475E-2	-7.153411E-3	-5.885579E-4
2018/10/12  00:03:29.122582	-1.535948E-2	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:29.122782	-1.568772E-2	-5.512198E-3	-9.168005E-4
2018/10/12  00:03:29.122982	-1.568772E-2	-6.496926E-3	3.961701E-4
2018/10/12  00:03:29.123182	-1.732893E-2	-4.855712E-3	-2.603152E-4
2018/10/12  00:03:29.123382	-1.700069E-2	-5.183955E-3	3.961701E-4
2018/10/12  00:03:29.123582	-1.634421E-2	-5.840440E-3	-5.885579E-4
2018/10/12  00:03:29.123782	-1.634421E-2	-4.527470E-3	-9.168005E-4
2018/10/12  00:03:29.123982	-1.503123E-2	-6.168683E-3	-5.885579E-4
2018/10/12  00:03:29.124182	-1.470299E-2	-4.855712E-3	-9.168005E-4
2018/10/12  00:03:29.124382	-1.371826E-2	-6.168683E-3	-1.245043E-3
2018/10/12  00:03:29.124582	-1.404651E-2	-4.855712E-3	-9.168005E-4
2018/10/12  00:03:29.124782	-1.535948E-2	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:29.124982	-1.568772E-2	-5.512198E-3	6.792747E-5
2018/10/12  00:03:29.125182	-1.634421E-2	-4.199227E-3	-5.885579E-4
2018/10/12  00:03:29.125382	-1.700069E-2	-3.870984E-3	-5.885579E-4
2018/10/12  00:03:29.125582	-1.700069E-2	-3.870984E-3	-5.885579E-4
2018/10/12  00:03:29.125782	-1.831366E-2	-2.558014E-3	6.792747E-5
2018/10/12  00:03:29.125982	-1.897015E-2	-5.840440E-3	1.380898E-3
2018/10/12  00:03:29.126182	-1.798542E-2	-4.527470E-3	-2.603152E-4
2018/10/12  00:03:29.126382	-1.634421E-2	-5.183955E-3	-2.603152E-4
2018/10/12  00:03:29.126582	-1.470299E-2	-5.840440E-3	-1.245043E-3
2018/10/12  00:03:29.126782	-1.437475E-2	-7.481654E-3	-2.229771E-3
2018/10/12  00:03:29.126982	-1.240529E-2	-8.794624E-3	-1.245043E-3
2018/10/12  00:03:29.127182	-1.174881E-2	-8.466382E-3	-1.901529E-3
2018/10/12  00:03:29.127382	-1.174881E-2	-8.794624E-3	-1.573286E-3
2018/10/12  00:03:29.127582	-1.273354E-2	-7.809896E-3	-1.573286E-3
2018/10/12  00:03:29.127782	-1.207705E-2	-6.496926E-3	-1.573286E-3
2018/10/12  00:03:29.127982	-1.306178E-2	-6.168683E-3	-5.885579E-4
2018/10/12  00:03:29.128182	-1.503123E-2	-5.512198E-3	-1.573286E-3
2018/10/12  00:03:29.128382	-1.667245E-2	-4.199227E-3	-2.603152E-4
2018/10/12  00:03:29.128582	-1.798542E-2	-3.214499E-3	3.961701E-4
2018/10/12  00:03:29.128782	-1.765718E-2	-3.214499E-3	6.792747E-5
2018/10/12  00:03:29.128982	-1.798542E-2	-4.199227E-3	1.052655E-3
2018/10/12  00:03:29.129182	-1.700069E-2	-4.199227E-3	-5.885579E-4
2018/10/12  00:03:29.129382	-1.667245E-2	-4.855712E-3	-2.603152E-4
2018/10/12  00:03:29.129582	-1.601596E-2	-6.168683E-3	-9.168005E-4
2018/10/12  00:03:29.129782	-1.470299E-2	-6.825168E-3	-1.901529E-3
2018/10/12  00:03:29.129982	-1.503123E-2	-6.825168E-3	-1.245043E-3
2018/10/12  00:03:29.130182	-1.404651E-2	-7.809896E-3	-2.229771E-3
2018/10/12  00:03:29.130382	-1.371826E-2	-8.466382E-3	-1.573286E-3
2018/10/12  00:03:29.130582	-1.306178E-2	-7.153411E-3	-2.558014E-3
2018/10/12  00:03:29.130782	-1.404651E-2	-6.168683E-3	-1.901529E-3
2018/10/12  00:03:29.130982	-1.503123E-2	-7.481654E-3	-1.245043E-3
2018/10/12  00:03:29.131182	-1.667245E-2	-5.840440E-3	-5.885579E-4
2018/10/12  00:03:29.131382	-1.765718E-2	-5.183955E-3	-2.603152E-4
2018/10/12  00:03:29.131582	-1.831366E-2	-4.855712E-3	1.052655E-3
2018/10/12  00:03:29.131782	-1.700069E-2	-4.855712E-3	3.961701E-4
2018/10/12  00:03:29.131982	-1.700069E-2	-4.855712E-3	7.244128E-4
2018/10/12  00:03:29.132182	-1.700069E-2	-5.183955E-3	3.961701E-4
2018/10/12  00:03:29.132382	-1.667245E-2	-5.840440E-3	3.961701E-4
2018/10/12  00:03:29.132582	-1.535948E-2	-5.840440E-3	-2.603152E-4
2018/10/12  00:03:29.132782	-1.371826E-2	-4.855712E-3	-5.885579E-4
2018/10/12  00:03:29.132982	-1.371826E-2	-6.168683E-3	6.792747E-5
2018/10/12  00:03:29.133182	-1.404651E-2	-5.512198E-3	-2.603152E-4
2018/10/12  00:03:29.133382	-1.437475E-2	-3.870984E-3	6.792747E-5
2018/10/12  00:03:29.133582	-1.437475E-2	-5.183955E-3	6.792747E-5
2018/10/12  00:03:29.133782	-1.503123E-2	-3.214499E-3	6.792747E-5
2018/10/12  00:03:29.133982	-1.535948E-2	-5.183955E-3	3.961701E-4
2018/10/12  00:03:29.134182	-1.535948E-2	-2.558014E-3	3.961701E-4
2018/10/12  00:03:29.134382	-1.535948E-2	-3.214499E-3	6.792747E-5
2018/10/12  00:03:29.134582	-1.503123E-2	-5.183955E-3	6.792747E-5
2018/10/12  00:03:29.134782	-1.503123E-2	-4.855712E-3	-9.168005E-4
2018/10/12  00:03:29.134982	-1.437475E-2	-6.168683E-3	-5.885579E-4
2018/10/12  00:03:29.135182	-1.371826E-2	-6.168683E-3	-9.168005E-4
2018/10/12  00:03:29.135382	-1.437475E-2	-7.809896E-3	-5.885579E-4
2018/10/12  00:03:29.135582	-1.404651E-2	-7.153411E-3	-9.168005E-4
2018/10/12  00:03:29.135782	-1.437475E-2	-6.825168E-3	-9.168005E-4
2018/10/12  00:03:29.135982	-1.503123E-2	-6.825168E-3	-1.245043E-3
2018/10/12  00:03:29.136182	-1.404651E-2	-7.153411E-3	-1.901529E-3
2018/10/12  00:03:29.136382	-1.535948E-2	-5.512198E-3	-5.885579E-4
2018/10/12  00:03:29.136582	-1.765718E-2	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:29.136782	-1.798542E-2	-3.870984E-3	-5.885579E-4
2018/10/12  00:03:29.136982	-1.864190E-2	-3.214499E-3	3.961701E-4
2018/10/12  00:03:29.137182	-1.897015E-2	-2.886256E-3	6.792747E-5
2018/10/12  00:03:29.137382	-1.962663E-2	-4.527470E-3	6.792747E-5
2018/10/12  00:03:29.137582	-1.798542E-2	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:29.137782	-1.667245E-2	-5.840440E-3	-9.168005E-4
2018/10/12  00:03:29.137982	-1.732893E-2	-7.481654E-3	6.792747E-5
2018/10/12  00:03:29.138182	-1.535948E-2	-5.183955E-3	-1.573286E-3
2018/10/12  00:03:29.138382	-1.404651E-2	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:29.138582	-1.437475E-2	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:29.138782	-1.470299E-2	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:29.138982	-1.207705E-2	-5.183955E-3	-2.558014E-3
2018/10/12  00:03:29.139182	-1.174881E-2	-2.229771E-3	-1.245043E-3
2018/10/12  00:03:29.139382	-1.437475E-2	-5.183955E-3	-5.885579E-4
2018/10/12  00:03:29.139582	-1.634421E-2	-6.496926E-3	-9.168005E-4
2018/10/12  00:03:29.139782	-1.503123E-2	-3.870984E-3	6.792747E-5
2018/10/12  00:03:29.139982	-1.371826E-2	-2.886256E-3	7.244128E-4
2018/10/12  00:03:29.140182	-1.601596E-2	-3.542742E-3	3.961701E-4
2018/10/12  00:03:29.140382	-1.667245E-2	-6.496926E-3	-2.603152E-4
2018/10/12  00:03:29.140582	-1.503123E-2	-2.886256E-3	3.961701E-4
2018/10/12  00:03:29.140782	-1.470299E-2	-4.199227E-3	6.792747E-5
2018/10/12  00:03:29.140982	-1.535948E-2	-6.168683E-3	7.244128E-4
2018/10/12  00:03:29.141182	-1.568772E-2	-5.512198E-3	-5.885579E-4
2018/10/12  00:03:29.141382	-1.339002E-2	-5.840440E-3	-9.168005E-4
2018/10/12  00:03:29.141582	-1.142057E-2	-3.870984E-3	-2.603152E-4
2018/10/12  00:03:29.141782	-1.437475E-2	-5.183955E-3	-2.603152E-4
2018/10/12  00:03:29.141982	-1.667245E-2	-6.496926E-3	7.244128E-4
2018/10/12  00:03:29.142182	-1.437475E-2	-4.199227E-3	-9.168005E-4
2018/10/12  00:03:29.142382	-1.437475E-2	-3.214499E-3	1.709141E-3
2018/10/12  00:03:29.142582	-1.831366E-2	-4.199227E-3	1.709141E-3
2018/10/12  00:03:29.142782	-1.995487E-2	-6.168683E-3	1.380898E-3
2018/10/12  00:03:29.142982	-1.667245E-2	-3.542742E-3	1.709141E-3
2018/10/12  00:03:29.143182	-1.470299E-2	-4.199227E-3	1.380898E-3
2018/10/12  00:03:29.143382	-1.798542E-2	-4.527470E-3	2.365626E-3
2018/10/12  00:03:29.143582	-1.831366E-2	-7.809896E-3	7.244128E-4
2018/10/12  00:03:29.143782	-1.371826E-2	-3.542742E-3	1.052655E-3
2018/10/12  00:03:29.143982	-1.273354E-2	-3.542742E-3	3.961701E-4
2018/10/12  00:03:29.144182	-1.404651E-2	-4.527470E-3	1.052655E-3
2018/10/12  00:03:29.144382	-1.535948E-2	-5.512198E-3	3.961701E-4
2018/10/12  00:03:29.144582	-1.273354E-2	-4.199227E-3	3.961701E-4
2018/10/12  00:03:29.144782	-1.273354E-2	-9.168005E-4	6.792747E-5
2018/10/12  00:03:29.144982	-1.568772E-2	-4.855712E-3	1.709141E-3
2018/10/12  00:03:29.145182	-1.831366E-2	-5.183955E-3	1.380898E-3
2018/10/12  00:03:29.145382	-1.535948E-2	-5.183955E-3	2.037383E-3
2018/10/12  00:03:29.145582	-1.601596E-2	-3.870984E-3	1.380898E-3
2018/10/12  00:03:29.145782	-1.667245E-2	-6.496926E-3	3.961701E-4
2018/10/12  00:03:29.145982	-1.831366E-2	-6.496926E-3	1.709141E-3
2018/10/12  00:03:29.146182	-1.831366E-2	-6.168683E-3	7.244128E-4
2018/10/12  00:03:29.146382	-1.732893E-2	-7.153411E-3	3.961701E-4
2018/10/12  00:03:29.146582	-1.634421E-2	-6.168683E-3	3.961701E-4
2018/10/12  00:03:29.146782	-1.667245E-2	-5.183955E-3	7.244128E-4
2018/10/12  00:03:29.146982	-1.667245E-2	-8.138139E-3	-2.603152E-4
2018/10/12  00:03:29.147182	-1.601596E-2	-6.168683E-3	3.961701E-4
2018/10/12  00:03:29.147382	-1.503123E-2	-5.840440E-3	-2.603152E-4
2018/10/12  00:03:29.147582	-1.568772E-2	-5.840440E-3	-2.603152E-4
2018/10/12  00:03:29.147782	-1.535948E-2	-6.168683E-3	-2.603152E-4
2018/10/12  00:03:29.147982	-1.667245E-2	-4.855712E-3	3.961701E-4
2018/10/12  00:03:29.148182	-1.732893E-2	-4.527470E-3	-2.603152E-4
2018/10/12  00:03:29.148382	-1.667245E-2	-4.199227E-3	7.244128E-4
2018/10/12  00:03:29.148582	-1.601596E-2	-5.183955E-3	-2.603152E-4
2018/10/12  00:03:29.148782	-1.601596E-2	-4.855712E-3	-5.885579E-4
2018/10/12  00:03:29.148982	-1.470299E-2	-5.840440E-3	-5.885579E-4
2018/10/12  00:03:29.149182	-1.568772E-2	-4.527470E-3	6.792747E-5
2018/10/12  00:03:29.149382	-1.765718E-2	-6.168683E-3	6.792747E-5
2018/10/12  00:03:29.149582	-1.404651E-2	-6.825168E-3	-2.603152E-4
2018/10/12  00:03:29.149782	-1.339002E-2	-2.886256E-3	-2.603152E-4
2018/10/12  00:03:29.149982	-1.503123E-2	-6.825168E-3	1.709141E-3
2018/10/12  00:03:29.150182	-1.634421E-2	-6.496926E-3	3.961701E-4
2018/10/12  00:03:29.150382	-1.601596E-2	-4.527470E-3	3.961701E-4
2018/10/12  00:03:29.150582	-1.601596E-2	-3.542742E-3	1.709141E-3
2018/10/12  00:03:29.150782	-1.732893E-2	-3.214499E-3	1.380898E-3
2018/10/12  00:03:29.150982	-1.929839E-2	-3.870984E-3	3.022111E-3
2018/10/12  00:03:29.151182	-1.601596E-2	-2.558014E-3	1.380898E-3
2018/10/12  00:03:29.151382	-1.568772E-2	-1.901529E-3	2.037383E-3
2018/10/12  00:03:29.151582	-1.601596E-2	-4.199227E-3	7.244128E-4
2018/10/12  00:03:29.151782	-1.634421E-2	-3.870984E-3	1.380898E-3
2018/10/12  00:03:29.151982	-1.339002E-2	-5.840440E-3	6.792747E-5
2018/10/12  00:03:29.152182	-1.207705E-2	-3.870984E-3	6.792747E-5
2018/10/12  00:03:29.152382	-1.404651E-2	-5.840440E-3	6.792747E-5
2018/10/12  00:03:29.152582	-1.437475E-2	-8.794624E-3	-9.168005E-4
2018/10/12  00:03:29.152782	-1.142057E-2	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:29.152982	-1.306178E-2	-6.825168E-3	-1.245043E-3
2018/10/12  00:03:29.153182	-1.568772E-2	-8.794624E-3	-2.603152E-4
2018/10/12  00:03:29.153382	-1.732893E-2	-6.496926E-3	6.792747E-5
2018/10/12  00:03:29.153582	-1.700069E-2	-4.199227E-3	7.244128E-4
2018/10/12  00:03:29.153782	-1.897015E-2	-4.199227E-3	7.244128E-4
2018/10/12  00:03:29.153982	-2.061136E-2	-5.512198E-3	3.961701E-4
2018/10/12  00:03:29.154182	-1.864190E-2	-4.199227E-3	6.792747E-5
2018/10/12  00:03:29.154382	-1.700069E-2	-3.542742E-3	6.792747E-5
2018/10/12  00:03:29.154582	-1.798542E-2	-4.855712E-3	7.244128E-4
2018/10/12  00:03:29.154782	-1.831366E-2	-5.840440E-3	-2.603152E-4
2018/10/12  00:03:29.154982	-1.503123E-2	-5.183955E-3	-5.885579E-4
2018/10/12  00:03:29.155182	-1.404651E-2	-2.229771E-3	-1.245043E-3
2018/10/12  00:03:29.155382	-1.339002E-2	-3.870984E-3	-2.603152E-4
2018/10/12  00:03:29.155582	-1.503123E-2	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:29.155782	-1.371826E-2	-5.840440E-3	-1.573286E-3
2018/10/12  00:03:29.155982	-1.240529E-2	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:29.156182	-1.470299E-2	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:29.156382	-1.568772E-2	-3.542742E-3	3.961701E-4
2018/10/12  00:03:29.156582	-1.535948E-2	-2.886256E-3	-2.603152E-4
2018/10/12  00:03:29.156782	-1.404651E-2	-1.901529E-3	-5.885579E-4
2018/10/12  00:03:29.156982	-1.634421E-2	-4.199227E-3	3.961701E-4
2018/10/12  00:03:29.157182	-1.700069E-2	-3.542742E-3	-2.603152E-4
2018/10/12  00:03:29.157382	-1.601596E-2	-4.199227E-3	6.792747E-5
2018/10/12  00:03:29.157582	-1.503123E-2	-5.183955E-3	6.792747E-5
2018/10/12  00:03:29.157782	-1.634421E-2	-5.512198E-3	-2.603152E-4
2018/10/12  00:03:29.157982	-1.568772E-2	-6.825168E-3	-2.603152E-4
2018/10/12  00:03:29.158182	-1.404651E-2	-4.855712E-3	-5.885579E-4
2018/10/12  00:03:29.158382	-1.404651E-2	-6.825168E-3	6.792747E-5
2018/10/12  00:03:29.158582	-1.568772E-2	-5.183955E-3	-2.603152E-4
2018/10/12  00:03:29.158782	-1.568772E-2	-4.855712E-3	-5.885579E-4
2018/10/12  00:03:29.158982	-1.568772E-2	-3.870984E-3	3.961701E-4
2018/10/12  00:03:29.159182	-1.897015E-2	-2.886256E-3	7.244128E-4
2018/10/12  00:03:29.159382	-1.732893E-2	-3.870984E-3	6.792747E-5
2018/10/12  00:03:29.159582	-1.667245E-2	-1.573286E-3	3.961701E-4
2018/10/12  00:03:29.159782	-1.700069E-2	-3.542742E-3	3.961701E-4
2018/10/12  00:03:29.159982	-1.929839E-2	-4.527470E-3	1.380898E-3
2018/10/12  00:03:29.160182	-1.831366E-2	-5.183955E-3	-2.603152E-4
2018/10/12  00:03:29.160382	-1.601596E-2	-2.229771E-3	3.961701E-4
2018/10/12  00:03:29.160582	-1.568772E-2	-4.199227E-3	3.961701E-4
2018/10/12  00:03:29.160782	-1.765718E-2	-6.168683E-3	6.792747E-5
2018/10/12  00:03:29.160982	-1.634421E-2	-5.512198E-3	-2.603152E-4
2018/10/12  00:03:29.161182	-1.503123E-2	-3.870984E-3	-2.603152E-4
2018/10/12  00:03:29.161382	-1.601596E-2	-4.855712E-3	1.380898E-3
2018/10/12  00:03:29.161582	-1.634421E-2	-7.153411E-3	1.380898E-3
2018/10/12  00:03:29.161782	-1.765718E-2	-2.558014E-3	1.709141E-3
2018/10/12  00:03:29.161982	-1.732893E-2	-4.199227E-3	2.365626E-3
2018/10/12  00:03:29.162182	-1.897015E-2	-3.542742E-3	2.693869E-3
2018/10/12  00:03:29.162382	-1.864190E-2	-4.855712E-3	2.365626E-3
