2018/10/12  00:03:43.008182	-9.122867E-3	-7.153411E-3	-1.901529E-3
2018/10/12  00:03:43.008382	-8.794624E-3	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:43.008582	-8.794624E-3	-5.840440E-3	-2.229771E-3
2018/10/12  00:03:43.008782	-9.122867E-3	-5.512198E-3	-1.901529E-3
2018/10/12  00:03:43.008982	-1.010759E-2	-3.542742E-3	-2.229771E-3
2018/10/12  00:03:43.009182	-1.043584E-2	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:43.009382	-1.043584E-2	-4.199227E-3	-2.558014E-3
2018/10/12  00:03:43.009582	-1.043584E-2	-4.527470E-3	-2.229771E-3
2018/10/12  00:03:43.009782	-1.076408E-2	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:43.009982	-1.142057E-2	-5.840440E-3	-2.229771E-3
2018/10/12  00:03:43.010182	-1.043584E-2	-6.168683E-3	-1.901529E-3
2018/10/12  00:03:43.010382	-1.010759E-2	-7.481654E-3	-2.229771E-3
2018/10/12  00:03:43.010582	-1.010759E-2	-7.809896E-3	-1.573286E-3
2018/10/12  00:03:43.010782	-1.043584E-2	-8.466382E-3	-1.901529E-3
2018/10/12  00:03:43.010982	-8.794624E-3	-7.153411E-3	-1.901529E-3
2018/10/12  00:03:43.011182	-9.122867E-3	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:43.011382	-1.010759E-2	-5.512198E-3	-1.901529E-3
2018/10/12  00:03:43.011582	-1.010759E-2	-5.183955E-3	-1.573286E-3
2018/10/12  00:03:43.011782	-1.043584E-2	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:43.011982	-1.142057E-2	-2.229771E-3	-1.901529E-3
2018/10/12  00:03:43.012182	-1.109232E-2	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:43.012382	-1.076408E-2	-2.886256E-3	-1.901529E-3
2018/10/12  00:03:43.012582	-1.043584E-2	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:43.012782	-9.779352E-3	-2.886256E-3	-1.901529E-3
2018/10/12  00:03:43.012982	-1.043584E-2	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:43.013182	-7.809896E-3	-4.527470E-3	-1.573286E-3
2018/10/12  00:03:43.013382	-7.809896E-3	-5.183955E-3	-2.558014E-3
2018/10/12  00:03:43.013582	-7.809896E-3	-7.153411E-3	-1.901529E-3
2018/10/12  00:03:43.013782	-8.466382E-3	-8.138139E-3	-2.229771E-3
2018/10/12  00:03:43.013982	-8.794624E-3	-7.809896E-3	-1.901529E-3
2018/10/12  00:03:43.014182	-8.466382E-3	-8.794624E-3	-2.229771E-3
2018/10/12  00:03:43.014382	-7.809896E-3	-7.153411E-3	-2.558014E-3
2018/10/12  00:03:43.014582	-8.794624E-3	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:43.014782	-9.779352E-3	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:43.014982	-1.043584E-2	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:43.015182	-1.109232E-2	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:43.015382	-1.109232E-2	-4.199227E-3	-1.573286E-3
2018/10/12  00:03:43.015582	-1.076408E-2	-4.527470E-3	-9.168005E-4
2018/10/12  00:03:43.015782	-1.076408E-2	-4.527470E-3	-2.229771E-3
2018/10/12  00:03:43.015982	-1.076408E-2	-5.183955E-3	-2.229771E-3
2018/10/12  00:03:43.016182	-1.076408E-2	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:43.016382	-1.109232E-2	-6.825168E-3	-2.558014E-3
2018/10/12  00:03:43.016582	-1.010759E-2	-7.153411E-3	-1.901529E-3
2018/10/12  00:03:43.016782	-1.010759E-2	-5.512198E-3	-2.229771E-3
2018/10/12  00:03:43.016982	-9.779352E-3	-6.168683E-3	-2.886256E-3
2018/10/12  00:03:43.017182	-8.794624E-3	-5.183955E-3	-2.558014E-3
2018/10/12  00:03:43.017382	-9.779352E-3	-4.199227E-3	-2.558014E-3
2018/10/12  00:03:43.017582	-1.043584E-2	-5.512198E-3	-2.558014E-3
2018/10/12  00:03:43.017782	-1.109232E-2	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:43.017982	-9.779352E-3	-5.512198E-3	-2.229771E-3
2018/10/12  00:03:43.018182	-9.779352E-3	-6.168683E-3	-1.901529E-3
2018/10/12  00:03:43.018382	-9.779352E-3	-6.168683E-3	-1.901529E-3
2018/10/12  00:03:43.018582	-9.122867E-3	-6.825168E-3	-2.229771E-3
2018/10/12  00:03:43.018782	-8.466382E-3	-7.153411E-3	-2.558014E-3
2018/10/12  00:03:43.018982	-8.466382E-3	-6.168683E-3	-2.229771E-3
2018/10/12  00:03:43.019182	-8.794624E-3	-7.481654E-3	-2.558014E-3
2018/10/12  00:03:43.019382	-7.153411E-3	-6.168683E-3	-2.886256E-3
2018/10/12  00:03:43.019582	-7.809896E-3	-5.183955E-3	-2.558014E-3
2018/10/12  00:03:43.019782	-7.153411E-3	-4.855712E-3	-2.558014E-3
2018/10/12  00:03:43.019982	-1.010759E-2	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:43.020182	-1.010759E-2	-6.496926E-3	-1.573286E-3
2018/10/12  00:03:43.020382	-9.779352E-3	-3.214499E-3	-2.558014E-3
2018/10/12  00:03:43.020582	-9.122867E-3	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:43.020782	-1.043584E-2	-1.901529E-3	-2.229771E-3
2018/10/12  00:03:43.020982	-1.109232E-2	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:43.021182	-1.109232E-2	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:43.021382	-1.010759E-2	-4.855712E-3	-2.886256E-3
2018/10/12  00:03:43.021582	-9.779352E-3	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:43.021782	-9.122867E-3	-5.840440E-3	-2.229771E-3
2018/10/12  00:03:43.021982	-8.466382E-3	-5.840440E-3	-2.558014E-3
2018/10/12  00:03:43.022182	-8.794624E-3	-7.153411E-3	-2.558014E-3
2018/10/12  00:03:43.022382	-7.809896E-3	-7.809896E-3	-3.542742E-3
2018/10/12  00:03:43.022582	-8.794624E-3	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:43.022782	-9.779352E-3	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:43.022982	-1.076408E-2	-5.183955E-3	-1.901529E-3
2018/10/12  00:03:43.023182	-1.010759E-2	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:43.023382	-9.779352E-3	-3.870984E-3	-1.573286E-3
2018/10/12  00:03:43.023582	-1.043584E-2	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:43.023782	-1.142057E-2	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:43.023982	-1.010759E-2	-6.825168E-3	-2.229771E-3
2018/10/12  00:03:43.024182	-1.010759E-2	-5.840440E-3	-1.573286E-3
2018/10/12  00:03:43.024382	-8.794624E-3	-7.809896E-3	-2.229771E-3
2018/10/12  00:03:43.024582	-8.466382E-3	-7.481654E-3	-1.573286E-3
2018/10/12  00:03:43.024782	-8.794624E-3	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:43.024982	-8.794624E-3	-5.840440E-3	-3.214499E-3
2018/10/12  00:03:43.025182	-9.451110E-3	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:43.025382	-9.451110E-3	-5.512198E-3	-1.901529E-3
2018/10/12  00:03:43.025582	-9.779352E-3	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:43.025782	-9.122867E-3	-5.512198E-3	-1.573286E-3
2018/10/12  00:03:43.025982	-1.010759E-2	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:43.026182	-9.779352E-3	-5.840440E-3	-1.573286E-3
2018/10/12  00:03:43.026382	-1.010759E-2	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:43.026582	-9.779352E-3	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:43.026782	-1.043584E-2	-5.183955E-3	-1.573286E-3
2018/10/12  00:03:43.026982	-9.122867E-3	-5.183955E-3	-1.901529E-3
2018/10/12  00:03:43.027182	-8.466382E-3	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:43.027382	-8.466382E-3	-5.183955E-3	-1.901529E-3
2018/10/12  00:03:43.027582	-8.466382E-3	-7.153411E-3	-2.229771E-3
2018/10/12  00:03:43.027782	-8.466382E-3	-6.825168E-3	-2.229771E-3
2018/10/12  00:03:43.027982	-7.153411E-3	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:43.028182	-8.138139E-3	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:43.028382	-7.809896E-3	-5.183955E-3	-2.229771E-3
2018/10/12  00:03:43.028582	-9.122867E-3	-3.542742E-3	-9.168005E-4
2018/10/12  00:03:43.028782	-9.451110E-3	-4.527470E-3	-2.229771E-3
2018/10/12  00:03:43.028982	-9.451110E-3	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:43.029182	-9.779352E-3	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:43.029382	-9.451110E-3	-5.183955E-3	-1.573286E-3
2018/10/12  00:03:43.029582	-9.451110E-3	-6.168683E-3	-1.245043E-3
2018/10/12  00:03:43.029782	-9.122867E-3	-6.168683E-3	-1.901529E-3
2018/10/12  00:03:43.029982	-9.122867E-3	-6.168683E-3	-1.573286E-3
2018/10/12  00:03:43.030182	-9.122867E-3	-7.481654E-3	-2.229771E-3
2018/10/12  00:03:43.030382	-8.794624E-3	-6.825168E-3	-3.214499E-3
2018/10/12  00:03:43.030582	-8.466382E-3	-7.809896E-3	-2.886256E-3
2018/10/12  00:03:43.030782	-9.122867E-3	-5.840440E-3	-2.558014E-3
2018/10/12  00:03:43.030982	-9.122867E-3	-5.840440E-3	-2.229771E-3
2018/10/12  00:03:43.031182	-1.109232E-2	-5.512198E-3	-2.229771E-3
2018/10/12  00:03:43.031382	-1.043584E-2	-2.886256E-3	-2.229771E-3
2018/10/12  00:03:43.031582	-1.109232E-2	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:43.031782	-1.142057E-2	-6.168683E-3	-1.573286E-3
2018/10/12  00:03:43.031982	-1.109232E-2	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:43.032182	-1.109232E-2	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:43.032382	-1.109232E-2	-6.168683E-3	-1.901529E-3
2018/10/12  00:03:43.032582	-1.076408E-2	-7.153411E-3	-1.901529E-3
2018/10/12  00:03:43.032782	-9.779352E-3	-6.168683E-3	-1.901529E-3
2018/10/12  00:03:43.032982	-1.010759E-2	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:43.033182	-9.122867E-3	-7.809896E-3	-1.573286E-3
2018/10/12  00:03:43.033382	-8.794624E-3	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:43.033582	-7.153411E-3	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:43.033782	-7.809896E-3	-5.512198E-3	-1.245043E-3
2018/10/12  00:03:43.033982	-8.138139E-3	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:43.034182	-9.122867E-3	-5.183955E-3	-1.573286E-3
2018/10/12  00:03:43.034382	-7.153411E-3	-2.229771E-3	-1.901529E-3
2018/10/12  00:03:43.034582	-7.481654E-3	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:43.034782	-1.010759E-2	-5.512198E-3	-1.245043E-3
2018/10/12  00:03:43.034982	-8.466382E-3	-3.870984E-3	-1.901529E-3
2018/10/12  00:03:43.035182	-5.840440E-3	-4.199227E-3	-2.229771E-3
2018/10/12  00:03:43.035382	-7.153411E-3	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:43.035582	-9.122867E-3	-7.809896E-3	-1.245043E-3
2018/10/12  00:03:43.035782	-6.168683E-3	-9.122867E-3	-3.214499E-3
2018/10/12  00:03:43.035982	-5.183955E-3	-4.527470E-3	-2.229771E-3
2018/10/12  00:03:43.036182	-6.496926E-3	-8.138139E-3	-2.229771E-3
2018/10/12  00:03:43.036382	-8.138139E-3	-6.825168E-3	-1.573286E-3
2018/10/12  00:03:43.036582	-5.840440E-3	-7.481654E-3	-3.214499E-3
2018/10/12  00:03:43.036782	-6.496926E-3	-3.870984E-3	-1.573286E-3
2018/10/12  00:03:43.036982	-9.451110E-3	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:43.037182	-1.339002E-2	-5.512198E-3	-1.245043E-3
2018/10/12  00:03:43.037382	-1.109232E-2	-5.512198E-3	-2.229771E-3
2018/10/12  00:03:43.037582	-1.142057E-2	-2.229771E-3	-5.885579E-4
2018/10/12  00:03:43.037782	-1.339002E-2	-4.855712E-3	-9.168005E-4
2018/10/12  00:03:43.037982	-1.437475E-2	-4.855712E-3	-5.885579E-4
2018/10/12  00:03:43.038182	-1.240529E-2	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:43.038382	-9.451110E-3	-3.542742E-3	-1.901529E-3
2018/10/12  00:03:43.038582	-1.142057E-2	-3.870984E-3	-1.573286E-3
2018/10/12  00:03:43.038782	-1.109232E-2	-7.153411E-3	-5.885579E-4
2018/10/12  00:03:43.038982	-8.466382E-3	-4.527470E-3	-2.558014E-3
2018/10/12  00:03:43.039182	-7.153411E-3	-6.825168E-3	-2.229771E-3
2018/10/12  00:03:43.039382	-9.451110E-3	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:43.039582	-9.451110E-3	-7.481654E-3	-1.573286E-3
2018/10/12  00:03:43.039782	-8.138139E-3	-5.183955E-3	-1.573286E-3
2018/10/12  00:03:43.039982	-6.496926E-3	-5.840440E-3	-2.558014E-3
2018/10/12  00:03:43.040182	-9.779352E-3	-4.855712E-3	6.792747E-5
2018/10/12  00:03:43.040382	-9.122867E-3	-9.122867E-3	-2.558014E-3
2018/10/12  00:03:43.040582	-7.153411E-3	-6.496926E-3	-1.245043E-3
2018/10/12  00:03:43.040782	-5.840440E-3	-7.153411E-3	-2.229771E-3
2018/10/12  00:03:43.040982	-8.138139E-3	-6.825168E-3	-1.901529E-3
2018/10/12  00:03:43.041182	-7.153411E-3	-8.138139E-3	-2.229771E-3
2018/10/12  00:03:43.041382	-6.496926E-3	-5.840440E-3	-1.245043E-3
2018/10/12  00:03:43.041582	-7.809896E-3	-7.153411E-3	-1.245043E-3
2018/10/12  00:03:43.041782	-6.496926E-3	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:43.041982	-7.809896E-3	-2.886256E-3	-1.573286E-3
2018/10/12  00:03:43.042182	-9.451110E-3	-4.855712E-3	-5.885579E-4
2018/10/12  00:03:43.042382	-1.043584E-2	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:43.042582	-9.451110E-3	-4.527470E-3	-9.168005E-4
2018/10/12  00:03:43.042782	-1.043584E-2	-2.886256E-3	-2.603152E-4
2018/10/12  00:03:43.042982	-1.076408E-2	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:43.043182	-1.207705E-2	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:43.043382	-1.010759E-2	-5.512198E-3	-2.558014E-3
2018/10/12  00:03:43.043582	-9.122867E-3	-5.840440E-3	-1.245043E-3
2018/10/12  00:03:43.043782	-8.138139E-3	-8.138139E-3	-2.558014E-3
2018/10/12  00:03:43.043982	-8.138139E-3	-8.138139E-3	-3.542742E-3
2018/10/12  00:03:43.044182	-5.512198E-3	-9.122867E-3	-3.870984E-3
2018/10/12  00:03:43.044382	-6.496926E-3	-7.481654E-3	-3.214499E-3
2018/10/12  00:03:43.044582	-1.010759E-2	-9.779352E-3	-2.558014E-3
2018/10/12  00:03:43.044782	-1.043584E-2	-9.122867E-3	-2.558014E-3
2018/10/12  00:03:43.044982	-9.122867E-3	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:43.045182	-1.076408E-2	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:43.045382	-1.404651E-2	-8.138139E-3	-1.245043E-3
2018/10/12  00:03:43.045582	-1.437475E-2	-5.183955E-3	-1.573286E-3
2018/10/12  00:03:43.045782	-1.142057E-2	-3.542742E-3	-9.168005E-4
2018/10/12  00:03:43.045982	-1.142057E-2	-5.840440E-3	-1.573286E-3
2018/10/12  00:03:43.046182	-1.437475E-2	-5.840440E-3	-5.885579E-4
2018/10/12  00:03:43.046382	-1.076408E-2	-6.825168E-3	-2.229771E-3
2018/10/12  00:03:43.046582	-8.794624E-3	-4.199227E-3	-1.573286E-3
2018/10/12  00:03:43.046782	-7.481654E-3	-6.496926E-3	-2.558014E-3
2018/10/12  00:03:43.046982	-9.451110E-3	-5.840440E-3	-2.229771E-3
2018/10/12  00:03:43.047182	-8.138139E-3	-7.153411E-3	-3.214499E-3
2018/10/12  00:03:43.047382	-6.168683E-3	-4.527470E-3	-3.542742E-3
2018/10/12  00:03:43.047582	-7.481654E-3	-4.527470E-3	-2.886256E-3
2018/10/12  00:03:43.047782	-9.122867E-3	-5.512198E-3	-2.558014E-3
2018/10/12  00:03:43.047982	-7.809896E-3	-3.870984E-3	-4.199227E-3
2018/10/12  00:03:43.048182	-6.168683E-3	-3.214499E-3	-3.214499E-3
2018/10/12  00:03:43.048382	-9.779352E-3	-4.855712E-3	-2.886256E-3
2018/10/12  00:03:43.048582	-1.076408E-2	-7.481654E-3	-2.229771E-3
2018/10/12  00:03:43.048782	-9.779352E-3	-4.199227E-3	-2.558014E-3
2018/10/12  00:03:43.048982	-8.794624E-3	-5.512198E-3	-2.229771E-3
2018/10/12  00:03:43.049182	-1.010759E-2	-7.153411E-3	-2.229771E-3
2018/10/12  00:03:43.049382	-8.794624E-3	-7.809896E-3	-2.558014E-3
2018/10/12  00:03:43.049582	-7.809896E-3	-9.122867E-3	-2.558014E-3
2018/10/12  00:03:43.049782	-8.138139E-3	-8.794624E-3	-2.558014E-3
2018/10/12  00:03:43.049982	-8.794624E-3	-8.466382E-3	-1.901529E-3
2018/10/12  00:03:43.050182	-8.794624E-3	-7.153411E-3	-2.229771E-3
2018/10/12  00:03:43.050382	-7.153411E-3	-5.512198E-3	-2.886256E-3
2018/10/12  00:03:43.050582	-7.809896E-3	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:43.050782	-9.122867E-3	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:43.050982	-9.779352E-3	-2.886256E-3	-2.558014E-3
2018/10/12  00:03:43.051182	-6.168683E-3	-2.229771E-3	-2.886256E-3
2018/10/12  00:03:43.051382	-7.809896E-3	-1.901529E-3	-2.886256E-3
2018/10/12  00:03:43.051582	-9.122867E-3	-2.229771E-3	-3.214499E-3
2018/10/12  00:03:43.051782	-8.466382E-3	-4.199227E-3	-3.870984E-3
2018/10/12  00:03:43.051982	-7.481654E-3	-3.214499E-3	-3.542742E-3
2018/10/12  00:03:43.052182	-7.809896E-3	-5.840440E-3	-3.214499E-3
2018/10/12  00:03:43.052382	-9.451110E-3	-6.168683E-3	-3.214499E-3
2018/10/12  00:03:43.052582	-9.122867E-3	-7.481654E-3	-2.886256E-3
2018/10/12  00:03:43.052782	-9.451110E-3	-6.825168E-3	-2.229771E-3
2018/10/12  00:03:43.052982	-1.010759E-2	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:43.053182	-1.174881E-2	-6.496926E-3	-1.245043E-3
2018/10/12  00:03:43.053382	-1.109232E-2	-7.153411E-3	-1.573286E-3
2018/10/12  00:03:43.053582	-1.174881E-2	-6.168683E-3	-1.245043E-3
2018/10/12  00:03:43.053782	-1.174881E-2	-5.183955E-3	-9.168005E-4
2018/10/12  00:03:43.053982	-1.109232E-2	-3.870984E-3	-2.603152E-4
2018/10/12  00:03:43.054182	-1.043584E-2	-3.542742E-3	-9.168005E-4
2018/10/12  00:03:43.054382	-1.043584E-2	-2.229771E-3	6.792747E-5
2018/10/12  00:03:43.054582	-1.043584E-2	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:43.054782	-7.809896E-3	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:43.054982	-6.825168E-3	-3.542742E-3	-2.558014E-3
2018/10/12  00:03:43.055182	-6.825168E-3	-6.496926E-3	-2.886256E-3
2018/10/12  00:03:43.055382	-5.840440E-3	-7.481654E-3	-2.886256E-3
2018/10/12  00:03:43.055582	-4.855712E-3	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:43.055782	-6.496926E-3	-6.168683E-3	-2.229771E-3
2018/10/12  00:03:43.055982	-1.109232E-2	-7.153411E-3	-9.168005E-4
2018/10/12  00:03:43.056182	-1.076408E-2	-5.512198E-3	6.792747E-5
2018/10/12  00:03:43.056382	-9.779352E-3	-3.214499E-3	-9.168005E-4
2018/10/12  00:03:43.056582	-1.010759E-2	-2.886256E-3	6.792747E-5
2018/10/12  00:03:43.056782	-1.010759E-2	-5.840440E-3	-1.245043E-3
2018/10/12  00:03:43.056982	-9.779352E-3	-4.855712E-3	-9.168005E-4
2018/10/12  00:03:43.057182	-7.481654E-3	-7.481654E-3	-2.229771E-3
2018/10/12  00:03:43.057382	-7.481654E-3	-5.840440E-3	-1.245043E-3
2018/10/12  00:03:43.057582	-8.466382E-3	-7.809896E-3	-9.168005E-4
2018/10/12  00:03:43.057782	-7.809896E-3	-6.168683E-3	6.792747E-5
2018/10/12  00:03:43.057982	-7.809896E-3	-4.527470E-3	-9.168005E-4
2018/10/12  00:03:43.058182	-9.122867E-3	-4.527470E-3	1.052655E-3
2018/10/12  00:03:43.058382	-1.010759E-2	-6.496926E-3	-9.168005E-4
2018/10/12  00:03:43.058582	-8.138139E-3	-7.481654E-3	7.244128E-4
2018/10/12  00:03:43.058782	-7.481654E-3	-6.825168E-3	6.792747E-5
2018/10/12  00:03:43.058982	-8.794624E-3	-4.527470E-3	-2.603152E-4
2018/10/12  00:03:43.059182	-1.174881E-2	-4.527470E-3	1.052655E-3
2018/10/12  00:03:43.059382	-1.371826E-2	-1.245043E-3	1.709141E-3
2018/10/12  00:03:43.059582	-1.273354E-2	-2.229771E-3	2.037383E-3
2018/10/12  00:03:43.059782	-1.010759E-2	-1.901529E-3	1.709141E-3
2018/10/12  00:03:43.059982	-9.779352E-3	-2.886256E-3	1.709141E-3
2018/10/12  00:03:43.060182	-1.142057E-2	-8.466382E-3	2.693869E-3
2018/10/12  00:03:43.060382	-9.122867E-3	-1.076408E-2	1.380898E-3
2018/10/12  00:03:43.060582	-6.496926E-3	-7.481654E-3	3.022111E-3
2018/10/12  00:03:43.060782	-8.138139E-3	-6.496926E-3	3.022111E-3
2018/10/12  00:03:43.060982	-1.076408E-2	-7.809896E-3	4.335082E-3
2018/10/12  00:03:43.061182	-7.809896E-3	-8.466382E-3	4.006839E-3
2018/10/12  00:03:43.061382	-4.199227E-3	-7.153411E-3	4.663325E-3
2018/10/12  00:03:43.061582	-3.870984E-3	-1.174881E-2	4.663325E-3
2018/10/12  00:03:43.061782	-5.840440E-3	-1.240529E-2	4.335082E-3
2018/10/12  00:03:43.061982	-6.496926E-3	-1.076408E-2	4.006839E-3
2018/10/12  00:03:43.062182	-6.825168E-3	-5.840440E-3	4.991567E-3
2018/10/12  00:03:43.062382	-8.466382E-3	-1.901529E-3	4.663325E-3
2018/10/12  00:03:43.062582	-9.779352E-3	-2.558014E-3	4.335082E-3
2018/10/12  00:03:43.062782	-7.153411E-3	-3.214499E-3	3.350354E-3
2018/10/12  00:03:43.062982	-3.870984E-3	-7.809896E-3	1.052655E-3
2018/10/12  00:03:43.063182	-2.558014E-3	-1.273354E-2	6.792747E-5
2018/10/12  00:03:43.063382	-2.229771E-3	-1.601596E-2	-1.573286E-3
2018/10/12  00:03:43.063582	-1.573286E-3	-1.306178E-2	-2.229771E-3
2018/10/12  00:03:43.063782	-9.168005E-4	-9.451110E-3	-1.901529E-3
2018/10/12  00:03:43.063982	-3.214499E-3	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:43.064182	-5.512198E-3	-6.496926E-3	-5.885579E-4
2018/10/12  00:03:43.064382	-8.138139E-3	-9.122867E-3	-9.168005E-4
2018/10/12  00:03:43.064582	-6.496926E-3	-1.371826E-2	-2.886256E-3
2018/10/12  00:03:43.064782	-4.855712E-3	-1.667245E-2	-2.886256E-3
2018/10/12  00:03:43.064982	-9.451110E-3	-1.798542E-2	-2.558014E-3
2018/10/12  00:03:43.065182	-1.240529E-2	-1.765718E-2	-1.573286E-3
2018/10/12  00:03:43.065382	-1.273354E-2	-9.122867E-3	-2.229771E-3
2018/10/12  00:03:43.065582	-1.667245E-2	-4.199227E-3	3.961701E-4
2018/10/12  00:03:43.065782	-2.093960E-2	-5.512198E-3	7.244128E-4
2018/10/12  00:03:43.065982	-2.126785E-2	-8.138139E-3	6.792747E-5
2018/10/12  00:03:43.066182	-1.601596E-2	-9.122867E-3	-1.901529E-3
2018/10/12  00:03:43.066382	-1.240529E-2	-1.076408E-2	-3.542742E-3
2018/10/12  00:03:43.066582	-1.437475E-2	-1.306178E-2	-2.558014E-3
2018/10/12  00:03:43.066782	-1.503123E-2	-1.076408E-2	-3.870984E-3
2018/10/12  00:03:43.066982	-1.010759E-2	-4.199227E-3	-4.855712E-3
