2018/10/12  00:03:59.018982	-5.277914E-2	-3.870984E-3	-1.901529E-3
2018/10/12  00:03:59.019182	-5.277914E-2	-5.183955E-3	-1.573286E-3
2018/10/12  00:03:59.019382	-5.212265E-2	-5.183955E-3	-2.229771E-3
2018/10/12  00:03:59.019582	-5.277914E-2	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:59.019782	-5.245090E-2	-6.168683E-3	-2.886256E-3
2018/10/12  00:03:59.019982	-5.343562E-2	-5.512198E-3	-1.245043E-3
2018/10/12  00:03:59.020182	-5.409211E-2	-5.840440E-3	-1.245043E-3
2018/10/12  00:03:59.020382	-5.474859E-2	-2.886256E-3	-9.168005E-4
2018/10/12  00:03:59.020582	-5.606156E-2	-2.558014E-3	-5.885579E-4
2018/10/12  00:03:59.020782	-5.474859E-2	-1.573286E-3	-5.885579E-4
2018/10/12  00:03:59.020982	-5.573332E-2	-1.573286E-3	-9.168005E-4
2018/10/12  00:03:59.021182	-5.409211E-2	-1.573286E-3	-1.245043E-3
2018/10/12  00:03:59.021382	-5.343562E-2	-1.573286E-3	-1.245043E-3
2018/10/12  00:03:59.021582	-5.245090E-2	-2.886256E-3	-1.573286E-3
2018/10/12  00:03:59.021782	-5.146617E-2	-2.558014E-3	-2.229771E-3
2018/10/12  00:03:59.021982	-4.982495E-2	-3.542742E-3	-2.229771E-3
2018/10/12  00:03:59.022182	-4.884023E-2	-4.199227E-3	-2.229771E-3
2018/10/12  00:03:59.022382	-4.884023E-2	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:59.022582	-5.015320E-2	-5.512198E-3	-1.901529E-3
2018/10/12  00:03:59.022782	-4.982495E-2	-4.527470E-3	-2.558014E-3
2018/10/12  00:03:59.022982	-5.015320E-2	-3.870984E-3	-1.573286E-3
2018/10/12  00:03:59.023182	-5.048144E-2	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:59.023382	-5.113793E-2	-3.542742E-3	-1.901529E-3
2018/10/12  00:03:59.023582	-5.212265E-2	-3.870984E-3	-9.168005E-4
2018/10/12  00:03:59.023782	-5.245090E-2	-9.168005E-4	-1.901529E-3
2018/10/12  00:03:59.023982	-5.343562E-2	-2.558014E-3	-5.885579E-4
2018/10/12  00:03:59.024182	-5.277914E-2	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:59.024382	-5.343562E-2	-2.558014E-3	-1.245043E-3
2018/10/12  00:03:59.024582	-5.277914E-2	-2.886256E-3	-2.229771E-3
2018/10/12  00:03:59.024782	-5.245090E-2	-3.214499E-3	-2.558014E-3
2018/10/12  00:03:59.024982	-5.310738E-2	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:59.025182	-5.245090E-2	-3.214499E-3	-2.558014E-3
2018/10/12  00:03:59.025382	-5.376387E-2	-2.558014E-3	-1.901529E-3
2018/10/12  00:03:59.025582	-5.376387E-2	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:59.025782	-5.343562E-2	-2.558014E-3	-2.558014E-3
2018/10/12  00:03:59.025982	-5.474859E-2	-1.901529E-3	-2.229771E-3
2018/10/12  00:03:59.026182	-5.540508E-2	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:59.026382	-5.540508E-2	-2.558014E-3	-2.229771E-3
2018/10/12  00:03:59.026582	-5.606156E-2	-3.214499E-3	-1.573286E-3
2018/10/12  00:03:59.026782	-5.474859E-2	-3.542742E-3	-2.886256E-3
2018/10/12  00:03:59.026982	-5.507684E-2	-3.214499E-3	-1.573286E-3
2018/10/12  00:03:59.027182	-5.442035E-2	-4.855712E-3	-2.886256E-3
2018/10/12  00:03:59.027382	-5.343562E-2	-3.542742E-3	-2.558014E-3
2018/10/12  00:03:59.027582	-5.277914E-2	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:59.027782	-5.343562E-2	-2.886256E-3	-2.558014E-3
2018/10/12  00:03:59.027982	-5.277914E-2	-3.214499E-3	-1.901529E-3
2018/10/12  00:03:59.028182	-5.343562E-2	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:59.028382	-5.310738E-2	-1.901529E-3	-1.901529E-3
2018/10/12  00:03:59.028582	-5.343562E-2	-1.245043E-3	-1.573286E-3
2018/10/12  00:03:59.028782	-5.376387E-2	-5.885579E-4	-2.229771E-3
2018/10/12  00:03:59.028982	-5.409211E-2	-9.168005E-4	-9.168005E-4
2018/10/12  00:03:59.029182	-5.343562E-2	6.792747E-5	-1.573286E-3
2018/10/12  00:03:59.029382	-5.310738E-2	-9.168005E-4	-1.901529E-3
2018/10/12  00:03:59.029582	-5.310738E-2	-1.901529E-3	-1.573286E-3
2018/10/12  00:03:59.029782	-5.245090E-2	-2.558014E-3	-2.229771E-3
2018/10/12  00:03:59.029982	-5.245090E-2	-3.542742E-3	-2.229771E-3
2018/10/12  00:03:59.030182	-5.146617E-2	-3.542742E-3	-1.901529E-3
2018/10/12  00:03:59.030382	-5.146617E-2	-4.527470E-3	-2.558014E-3
2018/10/12  00:03:59.030582	-5.245090E-2	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:59.030782	-5.146617E-2	-5.512198E-3	-2.558014E-3
2018/10/12  00:03:59.030982	-5.113793E-2	-3.214499E-3	-1.901529E-3
2018/10/12  00:03:59.031182	-5.245090E-2	-5.840440E-3	-1.573286E-3
2018/10/12  00:03:59.031382	-5.310738E-2	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:59.031582	-5.376387E-2	-5.885579E-4	-9.168005E-4
2018/10/12  00:03:59.031782	-5.507684E-2	-9.168005E-4	-1.245043E-3
2018/10/12  00:03:59.031982	-5.507684E-2	6.792747E-5	-1.901529E-3
2018/10/12  00:03:59.032182	-5.540508E-2	-5.885579E-4	-5.885579E-4
2018/10/12  00:03:59.032382	-5.573332E-2	-9.168005E-4	-5.885579E-4
2018/10/12  00:03:59.032582	-5.507684E-2	-2.229771E-3	-5.885579E-4
2018/10/12  00:03:59.032782	-5.507684E-2	-1.901529E-3	-1.573286E-3
2018/10/12  00:03:59.032982	-5.442035E-2	-3.214499E-3	-1.573286E-3
2018/10/12  00:03:59.033182	-5.442035E-2	-3.214499E-3	-1.573286E-3
2018/10/12  00:03:59.033382	-5.376387E-2	-3.214499E-3	-2.558014E-3
2018/10/12  00:03:59.033582	-5.277914E-2	-3.542742E-3	-1.901529E-3
2018/10/12  00:03:59.033782	-5.310738E-2	-3.214499E-3	-2.558014E-3
2018/10/12  00:03:59.033982	-5.409211E-2	-4.527470E-3	-2.229771E-3
2018/10/12  00:03:59.034182	-5.376387E-2	-3.870984E-3	-2.558014E-3
2018/10/12  00:03:59.034382	-5.376387E-2	-2.229771E-3	-1.901529E-3
2018/10/12  00:03:59.034582	-5.442035E-2	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:59.034782	-5.474859E-2	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:59.034982	-5.507684E-2	-3.542742E-3	-1.573286E-3
2018/10/12  00:03:59.035182	-5.540508E-2	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:59.035382	-5.376387E-2	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:59.035582	-5.507684E-2	-4.527470E-3	-9.168005E-4
2018/10/12  00:03:59.035782	-5.310738E-2	-3.542742E-3	-1.901529E-3
2018/10/12  00:03:59.035982	-5.343562E-2	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:59.036182	-5.442035E-2	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:59.036382	-5.409211E-2	-3.870984E-3	-2.558014E-3
2018/10/12  00:03:59.036582	-5.310738E-2	7.244128E-4	-9.168005E-4
2018/10/12  00:03:59.036782	-5.376387E-2	6.792747E-5	-1.245043E-3
2018/10/12  00:03:59.036982	-5.671805E-2	-2.229771E-3	-5.885579E-4
2018/10/12  00:03:59.037182	-5.474859E-2	-5.885579E-4	-1.573286E-3
2018/10/12  00:03:59.037382	-5.310738E-2	1.380898E-3	-1.573286E-3
2018/10/12  00:03:59.037582	-5.442035E-2	-9.168005E-4	-1.573286E-3
2018/10/12  00:03:59.037782	-5.737454E-2	-4.199227E-3	-9.168005E-4
2018/10/12  00:03:59.037982	-5.409211E-2	-2.886256E-3	-1.573286E-3
2018/10/12  00:03:59.038182	-5.179441E-2	-9.168005E-4	-1.901529E-3
2018/10/12  00:03:59.038382	-5.245090E-2	-3.870984E-3	-1.901529E-3
2018/10/12  00:03:59.038582	-5.474859E-2	-6.496926E-3	-1.573286E-3
2018/10/12  00:03:59.038782	-5.179441E-2	-6.496926E-3	-3.870984E-3
2018/10/12  00:03:59.038982	-4.818374E-2	-3.542742E-3	-2.558014E-3
2018/10/12  00:03:59.039182	-5.113793E-2	-5.840440E-3	-9.168005E-4
2018/10/12  00:03:59.039382	-5.507684E-2	-6.168683E-3	-1.245043E-3
2018/10/12  00:03:59.039582	-5.343562E-2	-4.527470E-3	-1.573286E-3
2018/10/12  00:03:59.039782	-5.113793E-2	-5.885579E-4	-2.886256E-3
2018/10/12  00:03:59.039982	-5.606156E-2	-5.885579E-4	7.244128E-4
2018/10/12  00:03:59.040182	-5.901575E-2	-3.870984E-3	-2.603152E-4
2018/10/12  00:03:59.040382	-5.803102E-2	3.961701E-4	6.792747E-5
2018/10/12  00:03:59.040582	-5.310738E-2	-5.885579E-4	-1.245043E-3
2018/10/12  00:03:59.040782	-5.704629E-2	1.709141E-3	-2.603152E-4
2018/10/12  00:03:59.040982	-5.803102E-2	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:59.041182	-5.573332E-2	-9.168005E-4	-1.245043E-3
2018/10/12  00:03:59.041382	-5.310738E-2	-1.245043E-3	-2.558014E-3
2018/10/12  00:03:59.041582	-5.474859E-2	-3.214499E-3	-5.885579E-4
2018/10/12  00:03:59.041782	-5.573332E-2	-5.183955E-3	-3.214499E-3
2018/10/12  00:03:59.041982	-5.113793E-2	-4.855712E-3	-2.558014E-3
2018/10/12  00:03:59.042182	-5.080968E-2	7.244128E-4	-2.229771E-3
2018/10/12  00:03:59.042382	-5.277914E-2	-5.512198E-3	-1.901529E-3
2018/10/12  00:03:59.042582	-5.540508E-2	-5.840440E-3	-5.885579E-4
2018/10/12  00:03:59.042782	-5.179441E-2	-3.870984E-3	-2.558014E-3
2018/10/12  00:03:59.042982	-5.277914E-2	-1.245043E-3	-1.573286E-3
2018/10/12  00:03:59.043182	-5.343562E-2	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:59.043382	-5.540508E-2	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:59.043582	-5.474859E-2	-3.542742E-3	-1.573286E-3
2018/10/12  00:03:59.043782	-5.409211E-2	-3.542742E-3	-2.558014E-3
2018/10/12  00:03:59.043982	-5.376387E-2	-4.199227E-3	-1.573286E-3
2018/10/12  00:03:59.044182	-5.507684E-2	-3.542742E-3	-9.168005E-4
2018/10/12  00:03:59.044382	-5.474859E-2	-5.512198E-3	-1.901529E-3
2018/10/12  00:03:59.044582	-5.409211E-2	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:59.044782	-5.507684E-2	-1.573286E-3	-1.245043E-3
2018/10/12  00:03:59.044982	-5.606156E-2	-9.168005E-4	-1.245043E-3
2018/10/12  00:03:59.045182	-5.638981E-2	-1.901529E-3	-1.245043E-3
2018/10/12  00:03:59.045382	-5.638981E-2	1.380898E-3	-5.885579E-4
2018/10/12  00:03:59.045582	-5.540508E-2	1.052655E-3	-1.573286E-3
2018/10/12  00:03:59.045782	-5.442035E-2	3.961701E-4	-1.573286E-3
2018/10/12  00:03:59.045982	-5.638981E-2	-9.168005E-4	-9.168005E-4
2018/10/12  00:03:59.046182	-5.409211E-2	-4.199227E-3	-2.558014E-3
2018/10/12  00:03:59.046382	-5.212265E-2	-5.183955E-3	-3.542742E-3
2018/10/12  00:03:59.046582	-5.212265E-2	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:59.046782	-5.573332E-2	-5.840440E-3	-2.558014E-3
2018/10/12  00:03:59.046982	-5.343562E-2	-7.809896E-3	-2.558014E-3
2018/10/12  00:03:59.047182	-5.113793E-2	-3.870984E-3	-2.886256E-3
2018/10/12  00:03:59.047382	-5.310738E-2	-3.542742E-3	-2.229771E-3
2018/10/12  00:03:59.047582	-5.671805E-2	-8.138139E-3	-1.245043E-3
2018/10/12  00:03:59.047782	-5.573332E-2	-4.527470E-3	-2.558014E-3
2018/10/12  00:03:59.047982	-5.474859E-2	-5.885579E-4	-1.245043E-3
2018/10/12  00:03:59.048182	-5.606156E-2	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:59.048382	-5.803102E-2	6.792747E-5	-2.603152E-4
2018/10/12  00:03:59.048582	-5.803102E-2	-1.245043E-3	-1.573286E-3
2018/10/12  00:03:59.048782	-5.540508E-2	1.380898E-3	-5.885579E-4
2018/10/12  00:03:59.048982	-5.638981E-2	-1.573286E-3	-1.245043E-3
2018/10/12  00:03:59.049182	-5.803102E-2	-1.901529E-3	-1.245043E-3
2018/10/12  00:03:59.049382	-5.507684E-2	-1.901529E-3	-2.558014E-3
2018/10/12  00:03:59.049582	-5.310738E-2	-5.885579E-4	-1.901529E-3
2018/10/12  00:03:59.049782	-5.507684E-2	-3.870984E-3	-2.558014E-3
2018/10/12  00:03:59.049982	-5.671805E-2	-6.168683E-3	-2.558014E-3
2018/10/12  00:03:59.050182	-5.343562E-2	-2.558014E-3	-2.229771E-3
2018/10/12  00:03:59.050382	-5.212265E-2	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:59.050582	-5.606156E-2	-4.527470E-3	3.961701E-4
2018/10/12  00:03:59.050782	-5.704629E-2	-3.870984E-3	-1.901529E-3
2018/10/12  00:03:59.050982	-5.507684E-2	-2.229771E-3	-1.901529E-3
2018/10/12  00:03:59.051182	-5.606156E-2	-2.558014E-3	-2.603152E-4
2018/10/12  00:03:59.051382	-5.770278E-2	-4.855712E-3	-9.168005E-4
2018/10/12  00:03:59.051582	-5.770278E-2	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:59.051782	-5.507684E-2	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:59.051982	-5.442035E-2	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:59.052182	-5.507684E-2	-5.840440E-3	-1.245043E-3
2018/10/12  00:03:59.052382	-5.442035E-2	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:59.052582	-5.212265E-2	-3.542742E-3	-2.558014E-3
2018/10/12  00:03:59.052782	-5.146617E-2	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:59.052982	-5.540508E-2	-5.512198E-3	-1.245043E-3
2018/10/12  00:03:59.053182	-5.409211E-2	-5.512198E-3	-2.886256E-3
2018/10/12  00:03:59.053382	-5.212265E-2	3.961701E-4	-1.573286E-3
2018/10/12  00:03:59.053582	-5.376387E-2	-2.603152E-4	-1.901529E-3
2018/10/12  00:03:59.053782	-5.671805E-2	-2.603152E-4	-1.245043E-3
2018/10/12  00:03:59.053982	-5.737454E-2	1.052655E-3	-1.901529E-3
2018/10/12  00:03:59.054182	-5.671805E-2	7.244128E-4	-1.901529E-3
2018/10/12  00:03:59.054382	-5.638981E-2	-1.245043E-3	-2.229771E-3
2018/10/12  00:03:59.054582	-5.770278E-2	-3.214499E-3	-2.558014E-3
2018/10/12  00:03:59.054782	-5.671805E-2	-3.214499E-3	-2.558014E-3
2018/10/12  00:03:59.054982	-5.507684E-2	-5.183955E-3	-2.558014E-3
2018/10/12  00:03:59.055182	-5.573332E-2	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:59.055382	-5.573332E-2	-7.153411E-3	-2.229771E-3
2018/10/12  00:03:59.055582	-5.474859E-2	-6.496926E-3	-2.886256E-3
2018/10/12  00:03:59.055782	-5.376387E-2	-6.496926E-3	-2.558014E-3
2018/10/12  00:03:59.055982	-5.573332E-2	-5.512198E-3	-9.168005E-4
2018/10/12  00:03:59.056182	-5.606156E-2	-4.199227E-3	-2.886256E-3
2018/10/12  00:03:59.056382	-5.573332E-2	-1.245043E-3	-9.168005E-4
2018/10/12  00:03:59.056582	-5.704629E-2	-1.573286E-3	-1.573286E-3
2018/10/12  00:03:59.056782	-5.671805E-2	-5.885579E-4	-2.558014E-3
2018/10/12  00:03:59.056982	-5.638981E-2	-1.901529E-3	-1.573286E-3
2018/10/12  00:03:59.057182	-5.573332E-2	-1.573286E-3	-1.245043E-3
2018/10/12  00:03:59.057382	-5.803102E-2	-1.901529E-3	-1.245043E-3
2018/10/12  00:03:59.057582	-5.737454E-2	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:59.057782	-5.474859E-2	-1.573286E-3	-2.886256E-3
2018/10/12  00:03:59.057982	-5.343562E-2	-3.870984E-3	-2.558014E-3
2018/10/12  00:03:59.058182	-5.638981E-2	-5.840440E-3	-2.886256E-3
2018/10/12  00:03:59.058382	-5.573332E-2	-4.855712E-3	-2.886256E-3
2018/10/12  00:03:59.058582	-5.474859E-2	-3.214499E-3	-1.901529E-3
2018/10/12  00:03:59.058782	-5.606156E-2	-2.886256E-3	-1.245043E-3
2018/10/12  00:03:59.058982	-5.704629E-2	-5.183955E-3	-2.603152E-4
2018/10/12  00:03:59.059182	-5.671805E-2	-1.573286E-3	6.792747E-5
2018/10/12  00:03:59.059382	-5.638981E-2	-1.901529E-3	-9.168005E-4
2018/10/12  00:03:59.059582	-5.540508E-2	-2.886256E-3	6.792747E-5
2018/10/12  00:03:59.059782	-5.704629E-2	-1.901529E-3	7.244128E-4
2018/10/12  00:03:59.059982	-5.638981E-2	-3.214499E-3	7.244128E-4
2018/10/12  00:03:59.060182	-5.573332E-2	-9.168005E-4	1.052655E-3
2018/10/12  00:03:59.060382	-5.638981E-2	-1.573286E-3	3.961701E-4
2018/10/12  00:03:59.060582	-5.474859E-2	-4.199227E-3	3.961701E-4
2018/10/12  00:03:59.060782	-5.343562E-2	-2.558014E-3	-9.168005E-4
2018/10/12  00:03:59.060982	-5.245090E-2	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:59.061182	-5.376387E-2	-4.527470E-3	-5.885579E-4
2018/10/12  00:03:59.061382	-5.376387E-2	-4.199227E-3	-5.885579E-4
2018/10/12  00:03:59.061582	-5.409211E-2	-3.870984E-3	6.792747E-5
2018/10/12  00:03:59.061782	-5.376387E-2	-2.886256E-3	-5.885579E-4
2018/10/12  00:03:59.061982	-5.540508E-2	-1.901529E-3	2.037383E-3
2018/10/12  00:03:59.062182	-5.704629E-2	-3.214499E-3	1.709141E-3
2018/10/12  00:03:59.062382	-5.770278E-2	-3.542742E-3	1.380898E-3
2018/10/12  00:03:59.062582	-5.507684E-2	-3.870984E-3	1.380898E-3
2018/10/12  00:03:59.062782	-5.606156E-2	-2.229771E-3	1.380898E-3
2018/10/12  00:03:59.062982	-5.803102E-2	-7.481654E-3	3.350354E-3
2018/10/12  00:03:59.063182	-5.573332E-2	-6.825168E-3	3.961701E-4
2018/10/12  00:03:59.063382	-5.179441E-2	-4.199227E-3	-2.603152E-4
2018/10/12  00:03:59.063582	-5.212265E-2	-5.840440E-3	6.792747E-5
2018/10/12  00:03:59.063782	-5.573332E-2	-6.825168E-3	6.792747E-5
2018/10/12  00:03:59.063982	-5.474859E-2	-8.466382E-3	-1.245043E-3
2018/10/12  00:03:59.064182	-5.212265E-2	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:59.064382	-5.409211E-2	-5.840440E-3	6.792747E-5
2018/10/12  00:03:59.064582	-6.098520E-2	-4.199227E-3	1.709141E-3
2018/10/12  00:03:59.064782	-5.835926E-2	-5.183955E-3	6.792747E-5
2018/10/12  00:03:59.064982	-5.671805E-2	-9.168005E-4	3.961701E-4
2018/10/12  00:03:59.065182	-5.704629E-2	-2.886256E-3	-5.885579E-4
2018/10/12  00:03:59.065382	-6.065696E-2	-3.870984E-3	1.052655E-3
2018/10/12  00:03:59.065582	-5.967223E-2	-5.512198E-3	-5.885579E-4
2018/10/12  00:03:59.065782	-5.803102E-2	-5.183955E-3	-1.573286E-3
2018/10/12  00:03:59.065982	-5.901575E-2	-9.122867E-3	-5.885579E-4
2018/10/12  00:03:59.066182	-5.901575E-2	-1.043584E-2	-9.168005E-4
2018/10/12  00:03:59.066382	-5.671805E-2	-8.138139E-3	-2.603152E-4
2018/10/12  00:03:59.066582	-5.671805E-2	-7.809896E-3	3.961701E-4
2018/10/12  00:03:59.066782	-5.934399E-2	-9.122867E-3	-5.885579E-4
2018/10/12  00:03:59.066982	-5.704629E-2	-9.122867E-3	-5.885579E-4
2018/10/12  00:03:59.067182	-5.540508E-2	-6.496926E-3	6.792747E-5
2018/10/12  00:03:59.067382	-5.704629E-2	-9.122867E-3	7.244128E-4
2018/10/12  00:03:59.067582	-6.065696E-2	-1.142057E-2	2.693869E-3
2018/10/12  00:03:59.067782	-6.065696E-2	-9.122867E-3	2.037383E-3
2018/10/12  00:03:59.067982	-5.770278E-2	-6.496926E-3	3.022111E-3
2018/10/12  00:03:59.068182	-5.835926E-2	-5.183955E-3	2.693869E-3
2018/10/12  00:03:59.068382	-6.164169E-2	-5.840440E-3	4.663325E-3
2018/10/12  00:03:59.068582	-6.000048E-2	-7.809896E-3	3.022111E-3
2018/10/12  00:03:59.068782	-5.606156E-2	-3.870984E-3	1.709141E-3
2018/10/12  00:03:59.068982	-5.442035E-2	-7.481654E-3	3.961701E-4
2018/10/12  00:03:59.069182	-5.573332E-2	-8.466382E-3	1.709141E-3
2018/10/12  00:03:59.069382	-5.507684E-2	-8.794624E-3	7.244128E-4
2018/10/12  00:03:59.069582	-5.310738E-2	-6.825168E-3	1.052655E-3
2018/10/12  00:03:59.069782	-5.212265E-2	-6.825168E-3	6.792747E-5
2018/10/12  00:03:59.069982	-5.179441E-2	-7.153411E-3	-5.885579E-4
2018/10/12  00:03:59.070182	-5.146617E-2	-7.153411E-3	-9.168005E-4
2018/10/12  00:03:59.070382	-5.179441E-2	-7.809896E-3	-2.229771E-3
