2018/10/12  00:03:32.338782	7.228132E-2	-5.512198E-3	-2.558014E-3
2018/10/12  00:03:32.338982	7.425077E-2	-5.183955E-3	-2.558014E-3
2018/10/12  00:03:32.339182	7.425077E-2	-5.885579E-4	-2.558014E-3
2018/10/12  00:03:32.339382	7.096835E-2	-4.199227E-3	-9.168005E-4
2018/10/12  00:03:32.339582	7.031186E-2	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:32.339782	7.326605E-2	-2.229771E-3	-2.229771E-3
2018/10/12  00:03:32.339982	7.293780E-2	-1.573286E-3	-1.245043E-3
2018/10/12  00:03:32.340182	7.031186E-2	-5.183955E-3	-2.558014E-3
2018/10/12  00:03:32.340382	7.228132E-2	-6.168683E-3	-2.229771E-3
2018/10/12  00:03:32.340582	7.556375E-2	-4.199227E-3	-4.199227E-3
2018/10/12  00:03:32.340782	7.589199E-2	-5.512198E-3	-2.886256E-3
2018/10/12  00:03:32.340982	7.425077E-2	-1.010759E-2	-2.229771E-3
2018/10/12  00:03:32.341182	7.556375E-2	-9.451110E-3	-3.870984E-3
2018/10/12  00:03:32.341382	7.983090E-2	-7.481654E-3	-4.199227E-3
2018/10/12  00:03:32.341582	7.917442E-2	-6.496926E-3	-2.558014E-3
2018/10/12  00:03:32.341782	7.523550E-2	-9.122867E-3	-1.901529E-3
2018/10/12  00:03:32.341982	7.425077E-2	-7.481654E-3	-2.229771E-3
2018/10/12  00:03:32.342182	7.818969E-2	-4.199227E-3	-3.214499E-3
2018/10/12  00:03:32.342382	7.654847E-2	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:32.342582	7.260956E-2	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:32.342782	7.129659E-2	-5.183955E-3	-2.558014E-3
2018/10/12  00:03:32.342982	7.556375E-2	-2.229771E-3	-1.901529E-3
2018/10/12  00:03:32.343182	7.490726E-2	-3.542742E-3	-2.558014E-3
2018/10/12  00:03:32.343382	7.195308E-2	-5.512198E-3	-9.168005E-4
2018/10/12  00:03:32.343582	7.162483E-2	-7.153411E-3	-2.229771E-3
2018/10/12  00:03:32.343782	7.523550E-2	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:32.343982	7.556375E-2	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:32.344182	7.195308E-2	-6.825168E-3	-2.229771E-3
2018/10/12  00:03:32.344382	7.326605E-2	-8.138139E-3	-2.558014E-3
2018/10/12  00:03:32.344582	7.556375E-2	-3.870984E-3	-2.886256E-3
2018/10/12  00:03:32.344782	7.523550E-2	-3.542742E-3	-1.901529E-3
2018/10/12  00:03:32.344982	7.228132E-2	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:32.345182	7.162483E-2	-5.512198E-3	-1.901529E-3
2018/10/12  00:03:32.345382	7.425077E-2	-5.512198E-3	-2.229771E-3
2018/10/12  00:03:32.345582	7.457902E-2	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:32.345782	7.392253E-2	-6.825168E-3	-1.573286E-3
2018/10/12  00:03:32.345982	7.293780E-2	-6.825168E-3	-1.573286E-3
2018/10/12  00:03:32.346182	7.392253E-2	-8.466382E-3	-2.558014E-3
2018/10/12  00:03:32.346382	7.622023E-2	-9.779352E-3	-1.573286E-3
2018/10/12  00:03:32.346582	7.556375E-2	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:32.346782	7.490726E-2	-7.809896E-3	-1.901529E-3
2018/10/12  00:03:32.346982	7.556375E-2	-9.451110E-3	-1.245043E-3
2018/10/12  00:03:32.347182	7.556375E-2	-6.168683E-3	-1.245043E-3
2018/10/12  00:03:32.347382	7.457902E-2	-5.183955E-3	-5.885579E-4
2018/10/12  00:03:32.347582	7.490726E-2	-6.825168E-3	-9.168005E-4
2018/10/12  00:03:32.347782	7.457902E-2	-4.199227E-3	-9.168005E-4
2018/10/12  00:03:32.347982	7.457902E-2	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:32.348182	7.589199E-2	-3.214499E-3	-2.558014E-3
2018/10/12  00:03:32.348382	7.425077E-2	-2.558014E-3	-5.885579E-4
2018/10/12  00:03:32.348582	7.425077E-2	-5.183955E-3	-1.901529E-3
2018/10/12  00:03:32.348782	7.687672E-2	-4.855712E-3	-2.558014E-3
2018/10/12  00:03:32.348982	7.851793E-2	-5.183955E-3	-2.886256E-3
2018/10/12  00:03:32.349182	7.720496E-2	-4.855712E-3	-2.558014E-3
2018/10/12  00:03:32.349382	7.556375E-2	-8.794624E-3	-2.886256E-3
2018/10/12  00:03:32.349582	7.720496E-2	-8.466382E-3	-3.870984E-3
2018/10/12  00:03:32.349782	7.851793E-2	-5.512198E-3	-3.214499E-3
2018/10/12  00:03:32.349982	7.622023E-2	-9.122867E-3	-3.214499E-3
2018/10/12  00:03:32.350182	7.490726E-2	-8.138139E-3	-3.542742E-3
2018/10/12  00:03:32.350382	7.589199E-2	-7.153411E-3	-2.229771E-3
2018/10/12  00:03:32.350582	7.425077E-2	-4.199227E-3	-2.558014E-3
2018/10/12  00:03:32.350782	7.359429E-2	-6.496926E-3	-3.214499E-3
2018/10/12  00:03:32.350982	7.293780E-2	-6.825168E-3	-2.886256E-3
2018/10/12  00:03:32.351182	7.392253E-2	-3.870984E-3	-3.542742E-3
2018/10/12  00:03:32.351382	7.425077E-2	-5.840440E-3	-2.558014E-3
2018/10/12  00:03:32.351582	7.293780E-2	-6.496926E-3	-3.870984E-3
2018/10/12  00:03:32.351782	7.359429E-2	-6.825168E-3	-3.542742E-3
2018/10/12  00:03:32.351982	7.589199E-2	-7.153411E-3	-3.542742E-3
2018/10/12  00:03:32.352182	7.490726E-2	-5.512198E-3	-3.542742E-3
2018/10/12  00:03:32.352382	7.228132E-2	-8.138139E-3	-2.558014E-3
2018/10/12  00:03:32.352582	7.326605E-2	-7.481654E-3	-3.214499E-3
2018/10/12  00:03:32.352782	7.523550E-2	-4.527470E-3	-2.558014E-3
2018/10/12  00:03:32.352982	7.392253E-2	-4.855712E-3	-2.886256E-3
2018/10/12  00:03:32.353182	7.228132E-2	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:32.353382	7.195308E-2	-4.199227E-3	-1.901529E-3
2018/10/12  00:03:32.353582	7.359429E-2	-1.901529E-3	-1.901529E-3
2018/10/12  00:03:32.353782	7.195308E-2	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:32.353982	7.162483E-2	-4.527470E-3	-2.229771E-3
2018/10/12  00:03:32.354182	7.622023E-2	-4.855712E-3	-2.886256E-3
2018/10/12  00:03:32.354382	7.786144E-2	-6.168683E-3	-2.229771E-3
2018/10/12  00:03:32.354582	7.753320E-2	-5.840440E-3	-3.214499E-3
2018/10/12  00:03:32.354782	7.753320E-2	-6.825168E-3	-2.558014E-3
2018/10/12  00:03:32.354982	8.048739E-2	-5.183955E-3	-3.542742E-3
2018/10/12  00:03:32.355182	8.147211E-2	-3.870984E-3	-3.542742E-3
2018/10/12  00:03:32.355382	7.884617E-2	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:32.355582	7.687672E-2	-4.855712E-3	-2.886256E-3
2018/10/12  00:03:32.355782	7.786144E-2	-3.870984E-3	-3.214499E-3
2018/10/12  00:03:32.355982	7.786144E-2	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:32.356182	7.523550E-2	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:32.356382	7.293780E-2	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:32.356582	7.425077E-2	-2.229771E-3	-1.245043E-3
2018/10/12  00:03:32.356782	7.490726E-2	-2.229771E-3	-1.901529E-3
2018/10/12  00:03:32.356982	7.326605E-2	-3.870984E-3	-1.573286E-3
2018/10/12  00:03:32.357182	7.392253E-2	-2.558014E-3	-2.558014E-3
2018/10/12  00:03:32.357382	7.425077E-2	-1.245043E-3	-2.886256E-3
2018/10/12  00:03:32.357582	7.457902E-2	-2.886256E-3	-3.542742E-3
2018/10/12  00:03:32.357782	7.523550E-2	-5.183955E-3	-3.542742E-3
2018/10/12  00:03:32.357982	7.556375E-2	-4.855712E-3	-4.527470E-3
2018/10/12  00:03:32.358182	7.622023E-2	-5.183955E-3	-4.199227E-3
2018/10/12  00:03:32.358382	7.556375E-2	-7.481654E-3	-4.199227E-3
2018/10/12  00:03:32.358582	7.523550E-2	-5.840440E-3	-3.870984E-3
2018/10/12  00:03:32.358782	7.523550E-2	-6.168683E-3	-4.199227E-3
2018/10/12  00:03:32.358982	7.490726E-2	-7.481654E-3	-3.870984E-3
2018/10/12  00:03:32.359182	7.228132E-2	-4.527470E-3	-3.870984E-3
2018/10/12  00:03:32.359382	7.162483E-2	-5.840440E-3	-2.886256E-3
2018/10/12  00:03:32.359582	7.195308E-2	-4.199227E-3	-2.886256E-3
2018/10/12  00:03:32.359782	7.228132E-2	-4.199227E-3	-2.886256E-3
2018/10/12  00:03:32.359982	7.228132E-2	-6.496926E-3	-2.886256E-3
2018/10/12  00:03:32.360182	7.556375E-2	-6.168683E-3	-4.527470E-3
2018/10/12  00:03:32.360382	7.687672E-2	-6.168683E-3	-4.527470E-3
2018/10/12  00:03:32.360582	7.622023E-2	-6.496926E-3	-4.527470E-3
2018/10/12  00:03:32.360782	7.490726E-2	-7.153411E-3	-3.542742E-3
2018/10/12  00:03:32.360982	7.490726E-2	-5.183955E-3	-2.558014E-3
2018/10/12  00:03:32.361182	7.326605E-2	-4.199227E-3	-9.168005E-4
2018/10/12  00:03:32.361382	7.064010E-2	-4.855712E-3	7.244128E-4
2018/10/12  00:03:32.361582	6.932713E-2	-4.527470E-3	1.052655E-3
2018/10/12  00:03:32.361782	6.965538E-2	-3.542742E-3	1.380898E-3
2018/10/12  00:03:32.361982	7.129659E-2	-3.214499E-3	1.709141E-3
2018/10/12  00:03:32.362182	7.096835E-2	-1.245043E-3	1.052655E-3
2018/10/12  00:03:32.362382	7.228132E-2	-5.183955E-3	6.792747E-5
2018/10/12  00:03:32.362582	7.589199E-2	-3.542742E-3	-5.885579E-4
2018/10/12  00:03:32.362782	7.950266E-2	-2.558014E-3	-9.168005E-4
2018/10/12  00:03:32.362982	7.818969E-2	-4.527470E-3	6.792747E-5
2018/10/12  00:03:32.363182	7.786144E-2	-5.840440E-3	-5.885579E-4
2018/10/12  00:03:32.363382	8.081563E-2	-6.825168E-3	-1.573286E-3
2018/10/12  00:03:32.363582	8.376981E-2	-5.840440E-3	-2.229771E-3
2018/10/12  00:03:32.363782	8.278508E-2	-8.138139E-3	-1.245043E-3
2018/10/12  00:03:32.363982	8.015914E-2	-8.794624E-3	-2.603152E-4
2018/10/12  00:03:32.364182	8.048739E-2	-7.481654E-3	-9.168005E-4
2018/10/12  00:03:32.364382	8.048739E-2	-6.496926E-3	-5.885579E-4
2018/10/12  00:03:32.364582	7.950266E-2	-4.855712E-3	-2.603152E-4
2018/10/12  00:03:32.364782	7.753320E-2	-4.199227E-3	-2.603152E-4
2018/10/12  00:03:32.364982	7.556375E-2	-4.855712E-3	3.961701E-4
2018/10/12  00:03:32.365182	7.490726E-2	-6.496926E-3	7.244128E-4
2018/10/12  00:03:32.365382	7.523550E-2	-9.122867E-3	7.244128E-4
2018/10/12  00:03:32.365582	7.293780E-2	-8.466382E-3	1.709141E-3
2018/10/12  00:03:32.365782	7.129659E-2	-9.779352E-3	3.022111E-3
2018/10/12  00:03:32.365982	7.031186E-2	-9.779352E-3	2.693869E-3
2018/10/12  00:03:32.366182	7.031186E-2	-8.794624E-3	4.006839E-3
2018/10/12  00:03:32.366382	7.064010E-2	-7.481654E-3	3.678597E-3
2018/10/12  00:03:32.366582	6.998362E-2	-5.840440E-3	3.350354E-3
2018/10/12  00:03:32.366782	6.834241E-2	-7.153411E-3	4.006839E-3
2018/10/12  00:03:32.366982	6.768592E-2	-6.168683E-3	4.006839E-3
2018/10/12  00:03:32.367182	6.998362E-2	-5.183955E-3	2.365626E-3
2018/10/12  00:03:32.367382	7.031186E-2	-5.512198E-3	3.678597E-3
2018/10/12  00:03:32.367582	6.998362E-2	-7.481654E-3	3.022111E-3
2018/10/12  00:03:32.367782	7.064010E-2	-6.825168E-3	2.693869E-3
2018/10/12  00:03:32.367982	7.556375E-2	-8.138139E-3	1.380898E-3
2018/10/12  00:03:32.368182	7.884617E-2	-6.496926E-3	-5.885579E-4
2018/10/12  00:03:32.368382	8.015914E-2	-9.779352E-3	-1.245043E-3
2018/10/12  00:03:32.368582	8.048739E-2	-1.109232E-2	-2.558014E-3
2018/10/12  00:03:32.368782	8.245684E-2	-1.404651E-2	-3.214499E-3
2018/10/12  00:03:32.368982	8.409806E-2	-1.306178E-2	-3.542742E-3
2018/10/12  00:03:32.369182	8.311333E-2	-1.503123E-2	-3.542742E-3
2018/10/12  00:03:32.369382	8.212860E-2	-1.503123E-2	-2.886256E-3
2018/10/12  00:03:32.369582	8.180036E-2	-1.240529E-2	-3.542742E-3
2018/10/12  00:03:32.369782	7.983090E-2	-1.306178E-2	-2.886256E-3
2018/10/12  00:03:32.369982	7.589199E-2	-1.174881E-2	-1.901529E-3
2018/10/12  00:03:32.370182	7.523550E-2	-1.142057E-2	-2.558014E-3
2018/10/12  00:03:32.370382	7.096835E-2	-1.010759E-2	-5.885579E-4
2018/10/12  00:03:32.370582	6.834241E-2	-9.779352E-3	-2.603152E-4
2018/10/12  00:03:32.370782	6.538822E-2	-9.779352E-3	3.961701E-4
2018/10/12  00:03:32.370982	6.538822E-2	-7.481654E-3	6.792747E-5
2018/10/12  00:03:32.371182	6.538822E-2	-4.527470E-3	-9.168005E-4
2018/10/12  00:03:32.371382	6.473174E-2	-4.527470E-3	-9.168005E-4
2018/10/12  00:03:32.371582	6.505998E-2	-5.512198E-3	-2.229771E-3
2018/10/12  00:03:32.371782	6.702943E-2	-3.870984E-3	-3.870984E-3
2018/10/12  00:03:32.371982	7.162483E-2	-3.870984E-3	-3.870984E-3
2018/10/12  00:03:32.372182	7.195308E-2	-6.496926E-3	-5.840440E-3
2018/10/12  00:03:32.372382	7.326605E-2	-8.794624E-3	-6.825168E-3
2018/10/12  00:03:32.372582	7.490726E-2	-9.122867E-3	-8.138139E-3
2018/10/12  00:03:32.372782	7.851793E-2	-8.138139E-3	-8.794624E-3
2018/10/12  00:03:32.372982	7.851793E-2	-9.122867E-3	-8.466382E-3
2018/10/12  00:03:32.373182	7.884617E-2	-1.174881E-2	-8.138139E-3
2018/10/12  00:03:32.373382	7.917442E-2	-1.142057E-2	-7.809896E-3
2018/10/12  00:03:32.373582	8.048739E-2	-1.207705E-2	-8.794624E-3
2018/10/12  00:03:32.373782	7.950266E-2	-1.306178E-2	-8.466382E-3
2018/10/12  00:03:32.373982	7.753320E-2	-1.371826E-2	-8.138139E-3
2018/10/12  00:03:32.374182	7.720496E-2	-1.142057E-2	-7.809896E-3
2018/10/12  00:03:32.374382	7.589199E-2	-8.466382E-3	-6.168683E-3
2018/10/12  00:03:32.374582	7.392253E-2	-6.496926E-3	-6.496926E-3
2018/10/12  00:03:32.374782	7.195308E-2	-5.512198E-3	-4.855712E-3
2018/10/12  00:03:32.374982	7.162483E-2	-4.527470E-3	-4.199227E-3
2018/10/12  00:03:32.375182	6.899889E-2	-1.573286E-3	-4.855712E-3
2018/10/12  00:03:32.375382	6.702943E-2	-2.229771E-3	-3.542742E-3
2018/10/12  00:03:32.375582	6.538822E-2	-3.214499E-3	-3.542742E-3
2018/10/12  00:03:32.375782	6.735768E-2	-2.558014E-3	-2.886256E-3
2018/10/12  00:03:32.375982	6.768592E-2	-9.168005E-4	-2.886256E-3
2018/10/12  00:03:32.376182	6.867065E-2	-5.885579E-4	-4.199227E-3
2018/10/12  00:03:32.376382	7.064010E-2	-9.168005E-4	-4.199227E-3
2018/10/12  00:03:32.376582	7.457902E-2	-2.558014E-3	-5.512198E-3
2018/10/12  00:03:32.376782	7.622023E-2	-6.168683E-3	-4.527470E-3
2018/10/12  00:03:32.376982	7.556375E-2	-6.825168E-3	-3.542742E-3
2018/10/12  00:03:32.377182	7.622023E-2	-7.481654E-3	-4.199227E-3
2018/10/12  00:03:32.377382	7.917442E-2	-8.466382E-3	-3.542742E-3
2018/10/12  00:03:32.377582	8.147211E-2	-6.496926E-3	-3.870984E-3
2018/10/12  00:03:32.377782	8.147211E-2	-5.512198E-3	-4.527470E-3
2018/10/12  00:03:32.377982	8.147211E-2	-7.153411E-3	-3.870984E-3
2018/10/12  00:03:32.378182	8.212860E-2	-6.825168E-3	-3.870984E-3
