2018/10/12  00:03:50.519782	2.365626E-3	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:50.519982	2.693869E-3	-2.558014E-3	-2.229771E-3
2018/10/12  00:03:50.520182	2.037383E-3	-2.886256E-3	-2.229771E-3
2018/10/12  00:03:50.520382	2.037383E-3	-2.558014E-3	-2.229771E-3
2018/10/12  00:03:50.520582	1.052655E-3	-2.558014E-3	-1.901529E-3
2018/10/12  00:03:50.520782	-2.603152E-4	-2.886256E-3	-1.245043E-3
2018/10/12  00:03:50.520982	7.244128E-4	-3.214499E-3	-1.573286E-3
2018/10/12  00:03:50.521182	7.244128E-4	-3.214499E-3	-1.573286E-3
2018/10/12  00:03:50.521382	1.380898E-3	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:50.521582	3.961701E-4	-3.870984E-3	-1.573286E-3
2018/10/12  00:03:50.521782	6.792747E-5	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:50.521982	3.961701E-4	-4.199227E-3	-1.901529E-3
2018/10/12  00:03:50.522182	7.244128E-4	-4.199227E-3	-9.168005E-4
2018/10/12  00:03:50.522382	1.052655E-3	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:50.522582	3.961701E-4	-5.183955E-3	-1.901529E-3
2018/10/12  00:03:50.522782	3.961701E-4	-4.199227E-3	-1.573286E-3
2018/10/12  00:03:50.522982	7.244128E-4	-2.558014E-3	-2.558014E-3
2018/10/12  00:03:50.523182	-2.603152E-4	-2.229771E-3	-1.245043E-3
2018/10/12  00:03:50.523382	-5.885579E-4	-2.558014E-3	-1.901529E-3
2018/10/12  00:03:50.523582	-2.603152E-4	-9.168005E-4	-1.573286E-3
2018/10/12  00:03:50.523782	6.792747E-5	-2.886256E-3	-1.245043E-3
2018/10/12  00:03:50.523982	1.380898E-3	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:50.524182	1.380898E-3	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:50.524382	2.037383E-3	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:50.524582	2.693869E-3	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:50.524782	2.693869E-3	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:50.524982	3.678597E-3	-4.527470E-3	-3.542742E-3
2018/10/12  00:03:50.525182	3.678597E-3	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:50.525382	3.678597E-3	-5.840440E-3	-2.229771E-3
2018/10/12  00:03:50.525582	3.022111E-3	-5.512198E-3	-2.558014E-3
2018/10/12  00:03:50.525782	2.693869E-3	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:50.525982	2.037383E-3	-3.214499E-3	-1.573286E-3
2018/10/12  00:03:50.526182	3.961701E-4	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:50.526382	-2.603152E-4	-1.901529E-3	-1.245043E-3
2018/10/12  00:03:50.526582	1.052655E-3	-1.901529E-3	-1.245043E-3
2018/10/12  00:03:50.526782	-5.885579E-4	-2.229771E-3	-9.168005E-4
2018/10/12  00:03:50.526982	-2.603152E-4	-2.886256E-3	-5.885579E-4
2018/10/12  00:03:50.527182	-5.885579E-4	-2.886256E-3	-5.885579E-4
2018/10/12  00:03:50.527382	6.792747E-5	-3.214499E-3	-1.573286E-3
2018/10/12  00:03:50.527582	7.244128E-4	-2.558014E-3	-1.901529E-3
2018/10/12  00:03:50.527782	1.052655E-3	-3.542742E-3	-1.901529E-3
2018/10/12  00:03:50.527982	2.037383E-3	-3.214499E-3	-2.558014E-3
2018/10/12  00:03:50.528182	1.709141E-3	-3.542742E-3	-1.901529E-3
2018/10/12  00:03:50.528382	2.693869E-3	-4.527470E-3	-2.229771E-3
2018/10/12  00:03:50.528582	1.380898E-3	-4.855712E-3	-2.558014E-3
2018/10/12  00:03:50.528782	2.037383E-3	-4.199227E-3	-1.901529E-3
2018/10/12  00:03:50.528982	1.052655E-3	-2.886256E-3	-1.901529E-3
2018/10/12  00:03:50.529182	3.961701E-4	-3.214499E-3	-9.168005E-4
2018/10/12  00:03:50.529382	-2.603152E-4	-3.542742E-3	-1.573286E-3
2018/10/12  00:03:50.529582	-5.885579E-4	-3.542742E-3	-5.885579E-4
2018/10/12  00:03:50.529782	-2.603152E-4	-3.214499E-3	-5.885579E-4
2018/10/12  00:03:50.529982	-5.885579E-4	-2.558014E-3	-1.901529E-3
2018/10/12  00:03:50.530182	1.380898E-3	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:50.530382	2.365626E-3	-3.542742E-3	-1.573286E-3
2018/10/12  00:03:50.530582	2.365626E-3	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:50.530782	2.037383E-3	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:50.530982	3.022111E-3	-3.870984E-3	-2.886256E-3
2018/10/12  00:03:50.531182	3.350354E-3	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:50.531382	3.022111E-3	-4.199227E-3	-1.901529E-3
2018/10/12  00:03:50.531582	1.709141E-3	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:50.531782	1.709141E-3	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:50.531982	3.961701E-4	-2.558014E-3	-1.245043E-3
2018/10/12  00:03:50.532182	-2.603152E-4	-3.542742E-3	-2.603152E-4
2018/10/12  00:03:50.532382	-9.168005E-4	-1.901529E-3	-1.245043E-3
2018/10/12  00:03:50.532582	-5.885579E-4	-1.901529E-3	-9.168005E-4
2018/10/12  00:03:50.532782	3.961701E-4	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:50.532982	6.792747E-5	-9.168005E-4	-1.901529E-3
2018/10/12  00:03:50.533182	2.365626E-3	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:50.533382	1.380898E-3	-3.870984E-3	-2.558014E-3
2018/10/12  00:03:50.533582	7.244128E-4	-4.855712E-3	-3.214499E-3
2018/10/12  00:03:50.533782	3.350354E-3	-6.168683E-3	-2.558014E-3
2018/10/12  00:03:50.533982	4.006839E-3	-1.573286E-3	-3.214499E-3
2018/10/12  00:03:50.534182	2.037383E-3	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:50.534382	-1.245043E-3	-6.168683E-3	-1.901529E-3
2018/10/12  00:03:50.534582	-5.885579E-4	-4.199227E-3	-1.901529E-3
2018/10/12  00:03:50.534782	7.244128E-4	-9.168005E-4	-1.245043E-3
2018/10/12  00:03:50.534982	-1.245043E-3	-1.245043E-3	-9.168005E-4
2018/10/12  00:03:50.535182	-4.855712E-3	-3.870984E-3	6.792747E-5
2018/10/12  00:03:50.535382	-1.245043E-3	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:50.535582	1.052655E-3	3.961701E-4	-1.245043E-3
2018/10/12  00:03:50.535782	-5.885579E-4	-2.886256E-3	-1.245043E-3
2018/10/12  00:03:50.535982	-1.901529E-3	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:50.536182	1.380898E-3	-3.870984E-3	-3.542742E-3
2018/10/12  00:03:50.536382	4.663325E-3	-2.229771E-3	-2.558014E-3
2018/10/12  00:03:50.536582	2.693869E-3	-3.542742E-3	-2.558014E-3
2018/10/12  00:03:50.536782	6.792747E-5	-6.168683E-3	-2.229771E-3
2018/10/12  00:03:50.536982	3.678597E-3	-3.870984E-3	-3.542742E-3
2018/10/12  00:03:50.537182	4.991567E-3	-1.901529E-3	-2.558014E-3
2018/10/12  00:03:50.537382	1.052655E-3	-2.229771E-3	-1.245043E-3
2018/10/12  00:03:50.537582	-2.558014E-3	-5.183955E-3	-5.885579E-4
2018/10/12  00:03:50.537782	6.792747E-5	-1.901529E-3	-9.168005E-4
2018/10/12  00:03:50.537982	3.022111E-3	-1.245043E-3	-2.229771E-3
2018/10/12  00:03:50.538182	-5.885579E-4	-1.901529E-3	6.792747E-5
2018/10/12  00:03:50.538382	-1.573286E-3	-5.512198E-3	-9.168005E-4
2018/10/12  00:03:50.538582	1.709141E-3	-2.886256E-3	-1.245043E-3
2018/10/12  00:03:50.538782	4.335082E-3	-2.558014E-3	-2.886256E-3
2018/10/12  00:03:50.538982	2.037383E-3	-2.886256E-3	-1.901529E-3
2018/10/12  00:03:50.539182	3.961701E-4	-6.496926E-3	-1.245043E-3
2018/10/12  00:03:50.539382	3.350354E-3	-6.168683E-3	-2.558014E-3
2018/10/12  00:03:50.539582	4.663325E-3	-2.229771E-3	-2.229771E-3
2018/10/12  00:03:50.539782	1.380898E-3	-4.199227E-3	-9.168005E-4
2018/10/12  00:03:50.539982	-2.603152E-4	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:50.540182	1.052655E-3	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:50.540382	1.709141E-3	-2.229771E-3	-1.573286E-3
2018/10/12  00:03:50.540582	-9.168005E-4	-3.542742E-3	-1.573286E-3
2018/10/12  00:03:50.540782	-1.901529E-3	-2.886256E-3	-5.885579E-4
2018/10/12  00:03:50.540982	-9.168005E-4	-2.229771E-3	-2.229771E-3
2018/10/12  00:03:50.541182	-5.885579E-4	-2.886256E-3	-9.168005E-4
2018/10/12  00:03:50.541382	7.244128E-4	-5.183955E-3	-2.229771E-3
2018/10/12  00:03:50.541582	6.792747E-5	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:50.541782	3.961701E-4	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:50.541982	1.380898E-3	-5.183955E-3	-1.573286E-3
2018/10/12  00:03:50.542182	1.380898E-3	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:50.542382	2.693869E-3	-3.214499E-3	-1.901529E-3
2018/10/12  00:03:50.542582	2.365626E-3	-5.840440E-3	-2.558014E-3
2018/10/12  00:03:50.542782	1.052655E-3	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:50.542982	1.052655E-3	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:50.543182	2.037383E-3	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:50.543382	3.961701E-4	-2.229771E-3	-1.573286E-3
2018/10/12  00:03:50.543582	-2.603152E-4	-3.214499E-3	-1.573286E-3
2018/10/12  00:03:50.543782	1.709141E-3	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:50.543982	2.693869E-3	6.792747E-5	-1.901529E-3
2018/10/12  00:03:50.544182	-5.885579E-4	-2.558014E-3	-9.168005E-4
2018/10/12  00:03:50.544382	-2.603152E-4	-5.840440E-3	-2.558014E-3
2018/10/12  00:03:50.544582	2.693869E-3	-1.573286E-3	-1.901529E-3
2018/10/12  00:03:50.544782	3.678597E-3	-3.214499E-3	-1.573286E-3
2018/10/12  00:03:50.544982	2.037383E-3	-5.183955E-3	-2.229771E-3
2018/10/12  00:03:50.545182	1.052655E-3	-6.168683E-3	-1.901529E-3
2018/10/12  00:03:50.545382	1.052655E-3	-2.886256E-3	-1.573286E-3
2018/10/12  00:03:50.545582	1.709141E-3	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:50.545782	-1.245043E-3	-3.542742E-3	-5.885579E-4
2018/10/12  00:03:50.545982	7.244128E-4	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:50.546182	7.244128E-4	-1.901529E-3	-5.885579E-4
2018/10/12  00:03:50.546382	1.052655E-3	-5.512198E-3	-1.245043E-3
2018/10/12  00:03:50.546582	3.961701E-4	-4.199227E-3	-1.901529E-3
2018/10/12  00:03:50.546782	1.380898E-3	-4.199227E-3	-2.558014E-3
2018/10/12  00:03:50.546982	4.335082E-3	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:50.547182	2.365626E-3	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:50.547382	3.961701E-4	-6.496926E-3	-2.558014E-3
2018/10/12  00:03:50.547582	2.037383E-3	-4.855712E-3	-2.558014E-3
2018/10/12  00:03:50.547782	3.022111E-3	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:50.547982	-2.603152E-4	-3.542742E-3	-1.573286E-3
2018/10/12  00:03:50.548182	-1.245043E-3	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:50.548382	-2.229771E-3	-2.558014E-3	-1.245043E-3
2018/10/12  00:03:50.548582	-1.901529E-3	-2.229771E-3	-9.168005E-4
2018/10/12  00:03:50.548782	-4.199227E-3	-3.870984E-3	-2.603152E-4
2018/10/12  00:03:50.548982	-2.229771E-3	-5.885579E-4	-1.573286E-3
2018/10/12  00:03:50.549182	-5.885579E-4	-9.168005E-4	-1.245043E-3
2018/10/12  00:03:50.549382	-5.885579E-4	-2.558014E-3	-2.229771E-3
2018/10/12  00:03:50.549582	-9.168005E-4	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:50.549782	1.052655E-3	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:50.549982	4.335082E-3	-2.886256E-3	-2.886256E-3
2018/10/12  00:03:50.550182	2.693869E-3	-3.542742E-3	-2.558014E-3
2018/10/12  00:03:50.550382	2.037383E-3	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:50.550582	2.693869E-3	-4.527470E-3	-2.558014E-3
2018/10/12  00:03:50.550782	3.678597E-3	-2.886256E-3	-1.573286E-3
2018/10/12  00:03:50.550982	1.380898E-3	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:50.551182	-5.885579E-4	-2.886256E-3	-2.603152E-4
2018/10/12  00:03:50.551382	3.961701E-4	-9.168005E-4	-9.168005E-4
2018/10/12  00:03:50.551582	6.792747E-5	6.792747E-5	6.792747E-5
2018/10/12  00:03:50.551782	-2.229771E-3	-1.245043E-3	1.052655E-3
2018/10/12  00:03:50.551982	-9.168005E-4	-1.245043E-3	-2.603152E-4
2018/10/12  00:03:50.552182	1.380898E-3	-2.603152E-4	-2.603152E-4
2018/10/12  00:03:50.552382	3.350354E-3	-2.558014E-3	-9.168005E-4
2018/10/12  00:03:50.552582	2.037383E-3	-3.870984E-3	-2.603152E-4
2018/10/12  00:03:50.552782	2.693869E-3	-5.183955E-3	-9.168005E-4
2018/10/12  00:03:50.552982	4.663325E-3	-2.886256E-3	-1.573286E-3
2018/10/12  00:03:50.553182	5.319810E-3	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:50.553382	4.991567E-3	-4.199227E-3	-1.573286E-3
2018/10/12  00:03:50.553582	3.022111E-3	-4.527470E-3	-2.229771E-3
2018/10/12  00:03:50.553782	2.037383E-3	-3.870984E-3	-9.168005E-4
2018/10/12  00:03:50.553982	1.052655E-3	-3.542742E-3	-9.168005E-4
2018/10/12  00:03:50.554182	-9.168005E-4	-3.214499E-3	-9.168005E-4
2018/10/12  00:03:50.554382	6.792747E-5	-1.245043E-3	-1.573286E-3
2018/10/12  00:03:50.554582	6.792747E-5	-1.245043E-3	-1.245043E-3
2018/10/12  00:03:50.554782	-2.886256E-3	-2.886256E-3	-1.245043E-3
2018/10/12  00:03:50.554982	-2.229771E-3	-2.886256E-3	-2.229771E-3
2018/10/12  00:03:50.555182	7.244128E-4	-1.573286E-3	-2.229771E-3
2018/10/12  00:03:50.555382	7.244128E-4	-2.558014E-3	-3.214499E-3
2018/10/12  00:03:50.555582	-2.229771E-3	-6.168683E-3	-2.229771E-3
2018/10/12  00:03:50.555782	-1.901529E-3	-7.153411E-3	-1.245043E-3
2018/10/12  00:03:50.555982	-9.168005E-4	-3.542742E-3	-2.229771E-3
2018/10/12  00:03:50.556182	-2.229771E-3	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:50.556382	-3.870984E-3	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:50.556582	-3.870984E-3	-4.527470E-3	-5.885579E-4
2018/10/12  00:03:50.556782	-2.886256E-3	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:50.556982	-3.542742E-3	-3.214499E-3	-9.168005E-4
2018/10/12  00:03:50.557182	-3.542742E-3	-3.214499E-3	-5.885579E-4
2018/10/12  00:03:50.557382	-2.558014E-3	-3.542742E-3	-5.885579E-4
2018/10/12  00:03:50.557582	-2.603152E-4	-2.886256E-3	-5.885579E-4
2018/10/12  00:03:50.557782	6.792747E-5	-1.901529E-3	-1.245043E-3
2018/10/12  00:03:50.557982	3.961701E-4	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:50.558182	3.350354E-3	-5.512198E-3	-1.245043E-3
2018/10/12  00:03:50.558382	6.304538E-3	-3.542742E-3	-2.229771E-3
2018/10/12  00:03:50.558582	4.663325E-3	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:50.558782	4.006839E-3	-6.496926E-3	-9.168005E-4
2018/10/12  00:03:50.558982	7.617509E-3	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:50.559182	5.319810E-3	-1.573286E-3	-5.885579E-4
2018/10/12  00:03:50.559382	4.006839E-3	-4.855712E-3	3.961701E-4
2018/10/12  00:03:50.559582	2.693869E-3	-1.901529E-3	6.792747E-5
2018/10/12  00:03:50.559782	4.991567E-3	-1.901529E-3	3.961701E-4
2018/10/12  00:03:50.559982	4.663325E-3	-2.229771E-3	-2.603152E-4
2018/10/12  00:03:50.560182	2.693869E-3	-4.199227E-3	1.709141E-3
2018/10/12  00:03:50.560382	2.037383E-3	-5.183955E-3	7.244128E-4
2018/10/12  00:03:50.560582	3.350354E-3	-3.870984E-3	1.380898E-3
2018/10/12  00:03:50.560782	4.006839E-3	-6.168683E-3	3.961701E-4
2018/10/12  00:03:50.560982	4.335082E-3	-4.855712E-3	3.961701E-4
2018/10/12  00:03:50.561182	3.350354E-3	-5.840440E-3	3.961701E-4
2018/10/12  00:03:50.561382	3.350354E-3	-4.527470E-3	7.244128E-4
2018/10/12  00:03:50.561582	2.365626E-3	-5.512198E-3	3.961701E-4
2018/10/12  00:03:50.561782	7.244128E-4	-4.855712E-3	1.380898E-3
2018/10/12  00:03:50.561982	1.380898E-3	-4.199227E-3	3.961701E-4
2018/10/12  00:03:50.562182	-2.603152E-4	-2.886256E-3	1.709141E-3
2018/10/12  00:03:50.562382	-1.573286E-3	-3.542742E-3	1.380898E-3
2018/10/12  00:03:50.562582	-1.573286E-3	-2.886256E-3	1.052655E-3
2018/10/12  00:03:50.562782	-1.573286E-3	-2.558014E-3	1.052655E-3
2018/10/12  00:03:50.562982	-1.245043E-3	-4.855712E-3	1.052655E-3
2018/10/12  00:03:50.563182	-1.573286E-3	-3.870984E-3	7.244128E-4
2018/10/12  00:03:50.563382	3.961701E-4	-5.840440E-3	-1.245043E-3
2018/10/12  00:03:50.563582	7.244128E-4	-5.512198E-3	-9.168005E-4
2018/10/12  00:03:50.563782	3.350354E-3	-7.153411E-3	-1.901529E-3
2018/10/12  00:03:50.563982	3.350354E-3	-5.840440E-3	-2.229771E-3
2018/10/12  00:03:50.564182	4.335082E-3	-7.481654E-3	-1.901529E-3
2018/10/12  00:03:50.564382	4.006839E-3	-7.153411E-3	-2.886256E-3
2018/10/12  00:03:50.564582	4.006839E-3	-5.512198E-3	-1.901529E-3
2018/10/12  00:03:50.564782	3.022111E-3	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:50.564982	2.693869E-3	-5.183955E-3	-2.229771E-3
2018/10/12  00:03:50.565182	2.365626E-3	-5.840440E-3	-1.245043E-3
2018/10/12  00:03:50.565382	2.037383E-3	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:50.565582	1.380898E-3	-6.496926E-3	-1.573286E-3
2018/10/12  00:03:50.565782	1.709141E-3	-5.840440E-3	-1.573286E-3
2018/10/12  00:03:50.565982	3.350354E-3	-6.825168E-3	-1.573286E-3
2018/10/12  00:03:50.566182	3.678597E-3	-6.168683E-3	-1.245043E-3
2018/10/12  00:03:50.566382	3.350354E-3	-7.153411E-3	-1.245043E-3
2018/10/12  00:03:50.566582	3.022111E-3	-7.809896E-3	-2.558014E-3
2018/10/12  00:03:50.566782	3.678597E-3	-5.840440E-3	-2.229771E-3
2018/10/12  00:03:50.566982	4.663325E-3	-6.496926E-3	-2.886256E-3
2018/10/12  00:03:50.567182	3.350354E-3	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:50.567382	3.350354E-3	-7.481654E-3	-1.901529E-3
2018/10/12  00:03:50.567582	4.335082E-3	-5.183955E-3	-1.901529E-3
2018/10/12  00:03:50.567782	2.693869E-3	-5.512198E-3	-1.245043E-3
2018/10/12  00:03:50.567982	1.380898E-3	-3.870984E-3	-9.168005E-4
2018/10/12  00:03:50.568182	7.244128E-4	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:50.568382	3.961701E-4	-3.542742E-3	-9.168005E-4
2018/10/12  00:03:50.568582	6.792747E-5	-4.527470E-3	-1.573286E-3
2018/10/12  00:03:50.568782	-5.885579E-4	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:50.568982	1.380898E-3	-5.840440E-3	-2.229771E-3
