2018/10/12  00:03:47.317582	-9.168005E-4	-1.573286E-3	-1.901529E-3
2018/10/12  00:03:47.317782	-5.885579E-4	-2.229771E-3	-1.901529E-3
2018/10/12  00:03:47.317982	-9.168005E-4	-2.229771E-3	-1.901529E-3
2018/10/12  00:03:47.318182	-5.885579E-4	-2.886256E-3	-2.229771E-3
2018/10/12  00:03:47.318382	-2.603152E-4	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:47.318582	-1.245043E-3	-4.527470E-3	-2.229771E-3
2018/10/12  00:03:47.318782	-5.885579E-4	-4.527470E-3	-2.229771E-3
2018/10/12  00:03:47.318982	-9.168005E-4	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:47.319182	-5.885579E-4	-5.183955E-3	-1.901529E-3
2018/10/12  00:03:47.319382	1.380898E-3	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:47.319582	1.380898E-3	-5.512198E-3	-2.229771E-3
2018/10/12  00:03:47.319782	7.244128E-4	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:47.319982	1.380898E-3	-4.199227E-3	-2.886256E-3
2018/10/12  00:03:47.320182	2.365626E-3	-3.214499E-3	-3.542742E-3
2018/10/12  00:03:47.320382	3.022111E-3	-3.542742E-3	-3.214499E-3
2018/10/12  00:03:47.320582	2.693869E-3	-4.199227E-3	-2.558014E-3
2018/10/12  00:03:47.320782	2.693869E-3	-3.542742E-3	-3.214499E-3
2018/10/12  00:03:47.320982	2.037383E-3	-3.214499E-3	-2.886256E-3
2018/10/12  00:03:47.321182	1.052655E-3	-2.229771E-3	-2.558014E-3
2018/10/12  00:03:47.321382	7.244128E-4	-3.542742E-3	-2.229771E-3
2018/10/12  00:03:47.321582	-9.168005E-4	-1.901529E-3	-1.901529E-3
2018/10/12  00:03:47.321782	-1.901529E-3	-5.885579E-4	-1.901529E-3
2018/10/12  00:03:47.321982	-2.558014E-3	-9.168005E-4	-1.245043E-3
2018/10/12  00:03:47.322182	-1.245043E-3	-1.245043E-3	-2.229771E-3
2018/10/12  00:03:47.322382	-9.168005E-4	-2.886256E-3	-1.901529E-3
2018/10/12  00:03:47.322582	-1.573286E-3	-2.886256E-3	-2.558014E-3
2018/10/12  00:03:47.322782	-9.168005E-4	-3.214499E-3	-3.214499E-3
2018/10/12  00:03:47.322982	7.244128E-4	-3.542742E-3	-3.870984E-3
2018/10/12  00:03:47.323182	2.365626E-3	-3.870984E-3	-3.542742E-3
2018/10/12  00:03:47.323382	3.022111E-3	-4.855712E-3	-2.886256E-3
2018/10/12  00:03:47.323582	2.365626E-3	-5.512198E-3	-2.886256E-3
2018/10/12  00:03:47.323782	1.709141E-3	-5.183955E-3	-3.542742E-3
2018/10/12  00:03:47.323982	1.709141E-3	-3.870984E-3	-2.886256E-3
2018/10/12  00:03:47.324182	3.961701E-4	-3.214499E-3	-3.214499E-3
2018/10/12  00:03:47.324382	6.792747E-5	-2.229771E-3	-2.558014E-3
2018/10/12  00:03:47.324582	-1.245043E-3	-1.245043E-3	-1.901529E-3
2018/10/12  00:03:47.324782	-1.245043E-3	-1.245043E-3	-2.558014E-3
2018/10/12  00:03:47.324982	-1.245043E-3	-2.603152E-4	-2.229771E-3
2018/10/12  00:03:47.325182	-9.168005E-4	3.961701E-4	-3.214499E-3
2018/10/12  00:03:47.325382	-1.245043E-3	-5.885579E-4	-2.558014E-3
2018/10/12  00:03:47.325582	7.244128E-4	-1.245043E-3	-2.886256E-3
2018/10/12  00:03:47.325782	7.244128E-4	-1.901529E-3	-2.886256E-3
2018/10/12  00:03:47.325982	1.709141E-3	-1.901529E-3	-3.542742E-3
2018/10/12  00:03:47.326182	1.052655E-3	-1.901529E-3	-3.542742E-3
2018/10/12  00:03:47.326382	7.244128E-4	-1.573286E-3	-2.229771E-3
2018/10/12  00:03:47.326582	1.380898E-3	-1.901529E-3	-2.229771E-3
2018/10/12  00:03:47.326782	1.380898E-3	-1.245043E-3	-1.573286E-3
2018/10/12  00:03:47.326982	3.961701E-4	-2.558014E-3	-1.901529E-3
2018/10/12  00:03:47.327182	-5.885579E-4	-1.245043E-3	-1.245043E-3
2018/10/12  00:03:47.327382	3.961701E-4	-2.229771E-3	-9.168005E-4
2018/10/12  00:03:47.327582	1.052655E-3	-3.214499E-3	-1.901529E-3
2018/10/12  00:03:47.327782	3.961701E-4	-2.886256E-3	-1.901529E-3
2018/10/12  00:03:47.327982	6.792747E-5	-2.558014E-3	-1.245043E-3
2018/10/12  00:03:47.328182	1.380898E-3	-2.558014E-3	-2.886256E-3
2018/10/12  00:03:47.328382	2.693869E-3	-3.542742E-3	-2.229771E-3
2018/10/12  00:03:47.328582	2.693869E-3	-4.199227E-3	-2.886256E-3
2018/10/12  00:03:47.328782	1.709141E-3	-5.183955E-3	-1.901529E-3
2018/10/12  00:03:47.328982	2.365626E-3	-5.840440E-3	-2.558014E-3
2018/10/12  00:03:47.329182	2.693869E-3	-3.870984E-3	-3.214499E-3
2018/10/12  00:03:47.329382	7.244128E-4	-3.870984E-3	-1.573286E-3
2018/10/12  00:03:47.329582	-2.603152E-4	-3.214499E-3	-1.901529E-3
2018/10/12  00:03:47.329782	-5.885579E-4	-2.229771E-3	-1.901529E-3
2018/10/12  00:03:47.329982	-1.245043E-3	-9.168005E-4	-9.168005E-4
2018/10/12  00:03:47.330182	-1.245043E-3	-5.885579E-4	-1.901529E-3
2018/10/12  00:03:47.330382	-1.245043E-3	-1.901529E-3	-1.573286E-3
2018/10/12  00:03:47.330582	-1.245043E-3	-2.229771E-3	-1.901529E-3
2018/10/12  00:03:47.330782	7.244128E-4	-2.229771E-3	-2.558014E-3
2018/10/12  00:03:47.330982	1.052655E-3	-3.542742E-3	-2.886256E-3
2018/10/12  00:03:47.331182	1.709141E-3	-4.199227E-3	-3.214499E-3
2018/10/12  00:03:47.331382	2.365626E-3	-5.183955E-3	-3.214499E-3
2018/10/12  00:03:47.331582	3.022111E-3	-5.183955E-3	-3.542742E-3
2018/10/12  00:03:47.331782	3.022111E-3	-5.183955E-3	-3.214499E-3
2018/10/12  00:03:47.331982	2.693869E-3	-5.183955E-3	-3.542742E-3
2018/10/12  00:03:47.332182	1.380898E-3	-3.542742E-3	-2.886256E-3
2018/10/12  00:03:47.332382	6.792747E-5	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:47.332582	-2.603152E-4	-2.886256E-3	-2.229771E-3
2018/10/12  00:03:47.332782	-3.214499E-3	-1.901529E-3	-1.245043E-3
2018/10/12  00:03:47.332982	-3.214499E-3	6.792747E-5	-1.245043E-3
2018/10/12  00:03:47.333182	-3.542742E-3	1.709141E-3	-9.168005E-4
2018/10/12  00:03:47.333382	-3.542742E-3	1.380898E-3	-1.245043E-3
2018/10/12  00:03:47.333582	-4.199227E-3	1.052655E-3	-1.245043E-3
2018/10/12  00:03:47.333782	-2.886256E-3	3.961701E-4	-1.245043E-3
2018/10/12  00:03:47.333982	-1.245043E-3	-5.885579E-4	-1.901529E-3
2018/10/12  00:03:47.334182	-2.603152E-4	-9.168005E-4	-2.558014E-3
2018/10/12  00:03:47.334382	6.792747E-5	-2.229771E-3	-2.886256E-3
2018/10/12  00:03:47.334582	2.037383E-3	-3.870984E-3	-2.886256E-3
2018/10/12  00:03:47.334782	3.022111E-3	-4.199227E-3	-3.870984E-3
2018/10/12  00:03:47.334982	3.678597E-3	-4.199227E-3	-2.886256E-3
2018/10/12  00:03:47.335182	4.991567E-3	-5.512198E-3	-3.542742E-3
2018/10/12  00:03:47.335382	4.335082E-3	-4.527470E-3	-2.886256E-3
2018/10/12  00:03:47.335582	3.022111E-3	-4.527470E-3	-3.542742E-3
2018/10/12  00:03:47.335782	4.006839E-3	-4.199227E-3	-3.542742E-3
2018/10/12  00:03:47.335982	3.350354E-3	-3.870984E-3	-2.886256E-3
2018/10/12  00:03:47.336182	2.365626E-3	-3.214499E-3	-2.558014E-3
2018/10/12  00:03:47.336382	1.380898E-3	-3.870984E-3	-2.558014E-3
2018/10/12  00:03:47.336582	1.709141E-3	-2.886256E-3	-3.214499E-3
2018/10/12  00:03:47.336782	4.006839E-3	-4.527470E-3	-3.214499E-3
2018/10/12  00:03:47.336982	2.037383E-3	-3.870984E-3	-3.542742E-3
2018/10/12  00:03:47.337182	1.380898E-3	-3.542742E-3	-3.214499E-3
2018/10/12  00:03:47.337382	1.052655E-3	-2.886256E-3	-2.558014E-3
2018/10/12  00:03:47.337582	7.244128E-4	-4.199227E-3	-2.558014E-3
2018/10/12  00:03:47.337782	-9.168005E-4	-3.214499E-3	-3.214499E-3
2018/10/12  00:03:47.337982	-9.168005E-4	-2.558014E-3	-4.199227E-3
2018/10/12  00:03:47.338182	-1.573286E-3	2.365626E-3	-2.558014E-3
2018/10/12  00:03:47.338382	-3.870984E-3	-1.901529E-3	-9.168005E-4
2018/10/12  00:03:47.338582	-5.512198E-3	-1.573286E-3	-1.901529E-3
2018/10/12  00:03:47.338782	-3.542742E-3	-1.245043E-3	-2.886256E-3
2018/10/12  00:03:47.338982	-2.558014E-3	-2.603152E-4	-1.573286E-3
2018/10/12  00:03:47.339182	-4.527470E-3	-2.886256E-3	-1.901529E-3
2018/10/12  00:03:47.339382	-4.855712E-3	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:47.339582	-9.168005E-4	-3.214499E-3	-3.214499E-3
2018/10/12  00:03:47.339782	1.380898E-3	-2.886256E-3	-3.870984E-3
2018/10/12  00:03:47.339982	-5.885579E-4	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:47.340182	-1.245043E-3	-7.153411E-3	-3.542742E-3
2018/10/12  00:03:47.340382	4.006839E-3	-5.183955E-3	-4.527470E-3
2018/10/12  00:03:47.340582	4.991567E-3	-3.870984E-3	-2.886256E-3
2018/10/12  00:03:47.340782	1.709141E-3	-5.183955E-3	-2.558014E-3
2018/10/12  00:03:47.340982	-2.603152E-4	-4.527470E-3	-1.573286E-3
2018/10/12  00:03:47.341182	3.022111E-3	-9.168005E-4	-2.558014E-3
2018/10/12  00:03:47.341382	3.022111E-3	1.380898E-3	-2.229771E-3
2018/10/12  00:03:47.341582	3.961701E-4	-9.168005E-4	-1.901529E-3
2018/10/12  00:03:47.341782	-1.245043E-3	-2.603152E-4	-1.901529E-3
2018/10/12  00:03:47.341982	2.037383E-3	7.244128E-4	-2.229771E-3
2018/10/12  00:03:47.342182	3.022111E-3	-2.603152E-4	-2.886256E-3
2018/10/12  00:03:47.342382	2.037383E-3	-2.558014E-3	-1.901529E-3
2018/10/12  00:03:47.342582	1.709141E-3	-4.527470E-3	-3.542742E-3
2018/10/12  00:03:47.342782	4.663325E-3	-2.558014E-3	-3.542742E-3
2018/10/12  00:03:47.342982	5.648053E-3	-2.886256E-3	-3.870984E-3
2018/10/12  00:03:47.343182	3.350354E-3	-4.527470E-3	-3.214499E-3
2018/10/12  00:03:47.343382	3.678597E-3	-6.496926E-3	-3.870984E-3
2018/10/12  00:03:47.343582	5.648053E-3	-4.527470E-3	-4.527470E-3
2018/10/12  00:03:47.343782	3.678597E-3	-1.573286E-3	-2.558014E-3
2018/10/12  00:03:47.343982	-5.885579E-4	-3.870984E-3	-2.558014E-3
2018/10/12  00:03:47.344182	-2.886256E-3	-2.558014E-3	-2.558014E-3
2018/10/12  00:03:47.344382	-1.901529E-3	-1.245043E-3	-1.573286E-3
2018/10/12  00:03:47.344582	-3.542742E-3	3.961701E-4	-1.245043E-3
2018/10/12  00:03:47.344782	-5.512198E-3	-3.214499E-3	-1.901529E-3
2018/10/12  00:03:47.344982	-5.512198E-3	-2.558014E-3	-1.573286E-3
2018/10/12  00:03:47.345182	-4.527470E-3	-2.229771E-3	-2.229771E-3
2018/10/12  00:03:47.345382	-2.558014E-3	-4.199227E-3	-2.558014E-3
2018/10/12  00:03:47.345582	-1.245043E-3	-2.558014E-3	-3.214499E-3
2018/10/12  00:03:47.345782	-1.245043E-3	-1.901529E-3	-2.886256E-3
2018/10/12  00:03:47.345982	6.792747E-5	-2.886256E-3	-2.558014E-3
2018/10/12  00:03:47.346182	-5.885579E-4	-1.573286E-3	-2.558014E-3
2018/10/12  00:03:47.346382	3.961701E-4	-1.573286E-3	-2.229771E-3
2018/10/12  00:03:47.346582	-5.885579E-4	-3.542742E-3	-2.229771E-3
2018/10/12  00:03:47.346782	-9.168005E-4	-9.168005E-4	-2.229771E-3
2018/10/12  00:03:47.346982	1.052655E-3	-2.886256E-3	-1.901529E-3
2018/10/12  00:03:47.347182	3.961701E-4	-9.168005E-4	-2.229771E-3
2018/10/12  00:03:47.347382	1.380898E-3	-2.886256E-3	-1.573286E-3
2018/10/12  00:03:47.347582	1.380898E-3	-1.901529E-3	-1.901529E-3
2018/10/12  00:03:47.347782	4.006839E-3	-5.840440E-3	-3.870984E-3
2018/10/12  00:03:47.347982	6.304538E-3	-2.558014E-3	-3.542742E-3
2018/10/12  00:03:47.348182	5.319810E-3	-4.199227E-3	-3.870984E-3
2018/10/12  00:03:47.348382	3.350354E-3	-4.199227E-3	-1.901529E-3
2018/10/12  00:03:47.348582	6.304538E-3	-3.542742E-3	-4.527470E-3
2018/10/12  00:03:47.348782	7.289266E-3	3.961701E-4	-2.886256E-3
2018/10/12  00:03:47.348982	5.648053E-3	-3.214499E-3	-3.214499E-3
2018/10/12  00:03:47.349182	2.037383E-3	-4.199227E-3	-2.886256E-3
2018/10/12  00:03:47.349382	2.365626E-3	-1.573286E-3	-3.214499E-3
2018/10/12  00:03:47.349582	1.709141E-3	-1.245043E-3	-2.886256E-3
2018/10/12  00:03:47.349782	-5.885579E-4	-5.885579E-4	-2.886256E-3
2018/10/12  00:03:47.349982	-1.901529E-3	-1.901529E-3	-2.558014E-3
2018/10/12  00:03:47.350182	-1.573286E-3	-1.245043E-3	-3.214499E-3
2018/10/12  00:03:47.350382	-5.885579E-4	-2.558014E-3	-2.558014E-3
2018/10/12  00:03:47.350582	-2.558014E-3	-2.558014E-3	-3.542742E-3
2018/10/12  00:03:47.350782	-2.229771E-3	-4.199227E-3	-4.527470E-3
2018/10/12  00:03:47.350982	-5.885579E-4	-9.168005E-4	-4.199227E-3
2018/10/12  00:03:47.351182	1.380898E-3	-2.558014E-3	-5.183955E-3
2018/10/12  00:03:47.351382	-2.229771E-3	-2.229771E-3	-3.542742E-3
2018/10/12  00:03:47.351582	-2.229771E-3	-5.512198E-3	-6.496926E-3
2018/10/12  00:03:47.351782	-2.603152E-4	-2.886256E-3	-4.855712E-3
2018/10/12  00:03:47.351982	3.961701E-4	-3.214499E-3	-4.527470E-3
2018/10/12  00:03:47.352182	-4.527470E-3	-3.870984E-3	-3.870984E-3
2018/10/12  00:03:47.352382	-4.855712E-3	-3.542742E-3	-3.542742E-3
2018/10/12  00:03:47.352582	-4.199227E-3	-2.558014E-3	-3.214499E-3
2018/10/12  00:03:47.352782	-4.527470E-3	-2.558014E-3	-2.229771E-3
2018/10/12  00:03:47.352982	-4.527470E-3	-3.214499E-3	-2.886256E-3
2018/10/12  00:03:47.353182	-2.886256E-3	-9.168005E-4	-4.527470E-3
2018/10/12  00:03:47.353382	-5.885579E-4	-1.245043E-3	-3.542742E-3
2018/10/12  00:03:47.353582	-2.603152E-4	-1.245043E-3	-4.199227E-3
2018/10/12  00:03:47.353782	3.961701E-4	-2.886256E-3	-4.199227E-3
2018/10/12  00:03:47.353982	3.022111E-3	-1.573286E-3	-4.199227E-3
2018/10/12  00:03:47.354182	4.991567E-3	-2.229771E-3	-4.855712E-3
2018/10/12  00:03:47.354382	3.350354E-3	-3.542742E-3	-3.870984E-3
2018/10/12  00:03:47.354582	4.006839E-3	-4.855712E-3	-4.199227E-3
2018/10/12  00:03:47.354782	5.319810E-3	-2.886256E-3	-4.527470E-3
2018/10/12  00:03:47.354982	6.304538E-3	-1.901529E-3	-3.870984E-3
2018/10/12  00:03:47.355182	4.335082E-3	-2.229771E-3	-3.870984E-3
2018/10/12  00:03:47.355382	2.693869E-3	-1.901529E-3	-3.870984E-3
2018/10/12  00:03:47.355582	3.022111E-3	-5.885579E-4	-3.542742E-3
2018/10/12  00:03:47.355782	2.365626E-3	-9.168005E-4	-3.214499E-3
2018/10/12  00:03:47.355982	1.380898E-3	-1.245043E-3	-2.229771E-3
2018/10/12  00:03:47.356182	7.244128E-4	-9.168005E-4	-3.542742E-3
2018/10/12  00:03:47.356382	1.709141E-3	-9.168005E-4	-2.229771E-3
2018/10/12  00:03:47.356582	1.709141E-3	-1.573286E-3	-3.214499E-3
2018/10/12  00:03:47.356782	1.052655E-3	-3.542742E-3	-3.214499E-3
2018/10/12  00:03:47.356982	1.052655E-3	-4.527470E-3	-2.558014E-3
2018/10/12  00:03:47.357182	2.037383E-3	-4.199227E-3	-3.214499E-3
2018/10/12  00:03:47.357382	2.365626E-3	-5.512198E-3	-2.558014E-3
2018/10/12  00:03:47.357582	1.380898E-3	-4.855712E-3	-3.870984E-3
2018/10/12  00:03:47.357782	7.244128E-4	-3.214499E-3	-4.527470E-3
2018/10/12  00:03:47.357982	-5.885579E-4	-3.214499E-3	-3.870984E-3
2018/10/12  00:03:47.358182	-2.886256E-3	1.380898E-3	-2.886256E-3
2018/10/12  00:03:47.358382	-3.542742E-3	3.961701E-4	-3.214499E-3
2018/10/12  00:03:47.358582	-4.199227E-3	2.693869E-3	-1.573286E-3
2018/10/12  00:03:47.358782	-4.527470E-3	3.961701E-4	-2.229771E-3
2018/10/12  00:03:47.358982	-7.153411E-3	-2.229771E-3	-5.885579E-4
2018/10/12  00:03:47.359182	-5.512198E-3	-2.886256E-3	-3.214499E-3
2018/10/12  00:03:47.359382	-1.573286E-3	-2.229771E-3	-2.886256E-3
2018/10/12  00:03:47.359582	-9.168005E-4	-6.168683E-3	-3.214499E-3
2018/10/12  00:03:47.359782	-2.603152E-4	-8.466382E-3	-3.870984E-3
2018/10/12  00:03:47.359982	3.350354E-3	-6.496926E-3	-5.512198E-3
2018/10/12  00:03:47.360182	5.648053E-3	-2.558014E-3	-6.496926E-3
2018/10/12  00:03:47.360382	4.006839E-3	-3.542742E-3	-3.542742E-3
2018/10/12  00:03:47.360582	1.709141E-3	-3.542742E-3	-3.214499E-3
2018/10/12  00:03:47.360782	-9.168005E-4	-1.245043E-3	-1.245043E-3
2018/10/12  00:03:47.360982	-9.168005E-4	-5.512198E-3	-2.603152E-4
2018/10/12  00:03:47.361182	6.792747E-5	-7.481654E-3	-1.245043E-3
2018/10/12  00:03:47.361382	3.350354E-3	-8.794624E-3	-9.168005E-4
2018/10/12  00:03:47.361582	2.037383E-3	-3.542742E-3	1.380898E-3
2018/10/12  00:03:47.361782	-2.229771E-3	5.319810E-3	2.693869E-3
2018/10/12  00:03:47.361982	-5.840440E-3	8.273994E-3	4.006839E-3
2018/10/12  00:03:47.362182	-5.183955E-3	1.352588E-2	3.678597E-3
2018/10/12  00:03:47.362382	3.961701E-4	1.057169E-2	-2.603152E-4
2018/10/12  00:03:47.362582	6.632781E-3	4.335082E-3	-2.558014E-3
2018/10/12  00:03:47.362782	9.915207E-3	-7.481654E-3	-8.138139E-3
2018/10/12  00:03:47.362982	1.648006E-2	-1.437475E-2	-1.010759E-2
2018/10/12  00:03:47.363182	1.812127E-2	-1.174881E-2	-6.168683E-3
2018/10/12  00:03:47.363382	2.693869E-3	-8.138139E-3	-3.542742E-3
2018/10/12  00:03:47.363582	-1.901529E-3	-3.542742E-3	6.792747E-5
2018/10/12  00:03:47.363782	8.602237E-3	-5.840440E-3	-2.603152E-4
2018/10/12  00:03:47.363982	-2.603152E-4	5.319810E-3	5.976295E-3
2018/10/12  00:03:47.364182	-6.168683E-3	-2.553500E-2	3.678597E-3
2018/10/12  00:03:47.364382	-1.929839E-2	1.155642E-2	6.632781E-3
2018/10/12  00:03:47.364582	-3.214499E-3	9.258722E-3	4.335082E-3
2018/10/12  00:03:47.364782	-3.870984E-3	-1.306178E-2	3.961701E-4
2018/10/12  00:03:47.364982	-7.481654E-3	-3.275634E-2	4.006839E-3
2018/10/12  00:03:47.365182	9.586965E-3	-3.341282E-2	-4.855712E-3
2018/10/12  00:03:47.365382	9.915207E-3	1.779303E-2	-1.109232E-2
2018/10/12  00:03:47.365582	2.501437E-2	7.617509E-3	-1.404651E-2
2018/10/12  00:03:47.365782	1.910600E-2	8.273994E-3	-1.109232E-2
2018/10/12  00:03:47.365982	7.945751E-3	3.961701E-4	-1.306178E-2
2018/10/12  00:03:47.366182	1.052655E-3	2.037383E-3	-2.229771E-3
2018/10/12  00:03:47.366382	-1.174881E-2	2.238843E-2	4.663325E-3
2018/10/12  00:03:47.366582	-1.503123E-2	-1.306178E-2	1.709141E-3
2018/10/12  00:03:47.366782	-2.455027E-2	-2.258082E-2	1.680830E-2
2018/10/12  00:03:47.366982	-3.406931E-2	-1.306178E-2	1.910600E-2
2018/10/12  00:03:47.367182	-4.161889E-2	-6.168683E-3	5.648053E-3
2018/10/12  00:03:47.367382	-2.684797E-2	-9.451110E-3	6.304538E-3
2018/10/12  00:03:47.367582	6.632781E-3	-6.825168E-3	2.693869E-3
2018/10/12  00:03:47.367782	6.632781E-3	-8.466382E-3	-7.153411E-3
2018/10/12  00:03:47.367982	-3.214499E-3	-2.389379E-2	1.380898E-3
2018/10/12  00:03:47.368182	3.022111E-3	-2.886256E-3	-8.466382E-3
2018/10/12  00:03:47.368382	3.518989E-2	7.617509E-3	-2.028312E-2
2018/10/12  00:03:47.368582	4.602190E-2	1.380898E-3	-1.240529E-2
2018/10/12  00:03:47.368782	2.041897E-2	-8.466382E-3	-2.229771E-3
2018/10/12  00:03:47.368982	-5.183955E-3	-2.028312E-2	-6.168683E-3
2018/10/12  00:03:47.369182	4.006839E-3	-7.153411E-3	-4.527470E-3
2018/10/12  00:03:47.369382	2.337316E-2	6.792747E-5	-1.142057E-2
2018/10/12  00:03:47.369582	9.586965E-3	6.792747E-5	2.037383E-3
2018/10/12  00:03:47.369782	-3.144337E-2	-1.207705E-2	5.648053E-3
2018/10/12  00:03:47.369982	-1.437475E-2	-3.636701E-2	4.335082E-3
2018/10/12  00:03:47.370182	-1.864190E-2	1.155642E-2	7.617509E-3
2018/10/12  00:03:47.370382	-5.512198E-3	-1.273354E-2	-6.496926E-3
2018/10/12  00:03:47.370582	7.244128E-4	2.693869E-3	-5.512198E-3
2018/10/12  00:03:47.370782	-5.183955E-3	9.258722E-3	-1.245043E-3
2018/10/12  00:03:47.370982	-5.840440E-3	-1.437475E-2	-8.794624E-3
2018/10/12  00:03:47.371182	1.089994E-2	-7.481654E-3	-1.371826E-2
2018/10/12  00:03:47.371382	2.534261E-2	9.258722E-3	-1.535948E-2
2018/10/12  00:03:47.371582	1.122818E-2	7.617509E-3	-9.451110E-3
2018/10/12  00:03:47.371782	-1.174881E-2	-1.076408E-2	-2.886256E-3
2018/10/12  00:03:47.371982	-1.667245E-2	-1.339002E-2	-4.855712E-3
2018/10/12  00:03:47.372182	1.680830E-2	-2.422203E-2	-1.700069E-2
2018/10/12  00:03:47.372382	1.122818E-2	9.915207E-3	-5.183955E-3
2018/10/12  00:03:47.372582	-6.496926E-3	-2.651973E-2	-1.573286E-3
