2018/10/12  00:03:12.311582	3.617462E-2	3.350354E-3	-5.885579E-4
2018/10/12  00:03:12.311782	3.650286E-2	3.350354E-3	-9.168005E-4
2018/10/12  00:03:12.311982	3.650286E-2	3.350354E-3	-5.885579E-4
2018/10/12  00:03:12.312182	3.551814E-2	2.365626E-3	-9.168005E-4
2018/10/12  00:03:12.312382	3.551814E-2	2.365626E-3	-1.245043E-3
2018/10/12  00:03:12.312582	3.420517E-2	4.663325E-3	-5.885579E-4
2018/10/12  00:03:12.312782	3.322044E-2	3.350354E-3	6.792747E-5
2018/10/12  00:03:12.312982	3.223571E-2	4.006839E-3	6.792747E-5
2018/10/12  00:03:12.313182	3.223571E-2	4.663325E-3	7.244128E-4
2018/10/12  00:03:12.313382	3.223571E-2	2.693869E-3	7.244128E-4
2018/10/12  00:03:12.313582	3.125098E-2	5.648053E-3	1.380898E-3
2018/10/12  00:03:12.313782	3.092274E-2	4.991567E-3	7.244128E-4
2018/10/12  00:03:12.313982	3.190747E-2	5.648053E-3	7.244128E-4
2018/10/12  00:03:12.314182	3.322044E-2	5.976295E-3	6.792747E-5
2018/10/12  00:03:12.314382	3.420517E-2	5.319810E-3	-2.603152E-4
2018/10/12  00:03:12.314582	3.584638E-2	5.648053E-3	-9.168005E-4
2018/10/12  00:03:12.314782	3.683111E-2	4.006839E-3	-1.901529E-3
2018/10/12  00:03:12.314982	3.814408E-2	2.693869E-3	-1.573286E-3
2018/10/12  00:03:12.315182	3.978529E-2	2.365626E-3	-9.168005E-4
2018/10/12  00:03:12.315382	3.978529E-2	2.693869E-3	-1.245043E-3
2018/10/12  00:03:12.315582	3.945705E-2	2.037383E-3	-1.245043E-3
2018/10/12  00:03:12.315782	3.912881E-2	1.380898E-3	-2.603152E-4
2018/10/12  00:03:12.315982	3.880056E-2	2.693869E-3	-5.885579E-4
2018/10/12  00:03:12.316182	3.814408E-2	2.693869E-3	-2.603152E-4
2018/10/12  00:03:12.316382	3.781584E-2	2.693869E-3	6.792747E-5
2018/10/12  00:03:12.316582	3.715935E-2	3.350354E-3	7.244128E-4
2018/10/12  00:03:12.316782	3.748759E-2	4.006839E-3	6.792747E-5
2018/10/12  00:03:12.316982	3.518989E-2	5.319810E-3	1.380898E-3
2018/10/12  00:03:12.317182	3.584638E-2	4.663325E-3	1.380898E-3
2018/10/12  00:03:12.317382	3.584638E-2	4.663325E-3	1.052655E-3
2018/10/12  00:03:12.317582	3.683111E-2	2.693869E-3	1.052655E-3
2018/10/12  00:03:12.317782	3.683111E-2	3.678597E-3	3.961701E-4
2018/10/12  00:03:12.317982	3.683111E-2	3.678597E-3	1.380898E-3
2018/10/12  00:03:12.318182	3.715935E-2	3.678597E-3	3.961701E-4
2018/10/12  00:03:12.318382	3.748759E-2	2.693869E-3	1.052655E-3
2018/10/12  00:03:12.318582	3.617462E-2	4.335082E-3	3.961701E-4
2018/10/12  00:03:12.318782	3.617462E-2	2.037383E-3	-2.603152E-4
2018/10/12  00:03:12.318982	3.650286E-2	4.006839E-3	-2.603152E-4
2018/10/12  00:03:12.319182	3.551814E-2	3.678597E-3	3.961701E-4
2018/10/12  00:03:12.319382	3.486165E-2	3.350354E-3	3.961701E-4
2018/10/12  00:03:12.319582	3.518989E-2	3.350354E-3	-5.885579E-4
2018/10/12  00:03:12.319782	3.584638E-2	3.350354E-3	-5.885579E-4
2018/10/12  00:03:12.319982	3.584638E-2	3.350354E-3	-1.245043E-3
2018/10/12  00:03:12.320182	3.617462E-2	2.693869E-3	-1.573286E-3
2018/10/12  00:03:12.320382	3.650286E-2	1.380898E-3	-9.168005E-4
2018/10/12  00:03:12.320582	3.650286E-2	1.709141E-3	-1.901529E-3
2018/10/12  00:03:12.320782	3.551814E-2	1.380898E-3	-1.245043E-3
2018/10/12  00:03:12.320982	3.387692E-2	1.380898E-3	-2.603152E-4
2018/10/12  00:03:12.321182	3.387692E-2	2.037383E-3	-5.885579E-4
2018/10/12  00:03:12.321382	3.354868E-2	1.380898E-3	7.244128E-4
2018/10/12  00:03:12.321582	3.256395E-2	2.693869E-3	3.961701E-4
2018/10/12  00:03:12.321782	3.125098E-2	4.663325E-3	1.709141E-3
2018/10/12  00:03:12.321982	3.092274E-2	5.319810E-3	1.709141E-3
2018/10/12  00:03:12.322182	3.092274E-2	6.632781E-3	1.380898E-3
2018/10/12  00:03:12.322382	3.223571E-2	6.632781E-3	1.709141E-3
2018/10/12  00:03:12.322582	3.256395E-2	7.617509E-3	1.052655E-3
2018/10/12  00:03:12.322782	3.387692E-2	6.304538E-3	6.792747E-5
2018/10/12  00:03:12.322982	3.486165E-2	5.319810E-3	6.792747E-5
2018/10/12  00:03:12.323182	3.650286E-2	4.991567E-3	-9.168005E-4
2018/10/12  00:03:12.323382	3.715935E-2	4.335082E-3	-5.885579E-4
2018/10/12  00:03:12.323582	3.814408E-2	2.037383E-3	-1.245043E-3
2018/10/12  00:03:12.323782	3.912881E-2	2.365626E-3	-9.168005E-4
2018/10/12  00:03:12.323982	3.978529E-2	1.052655E-3	-9.168005E-4
2018/10/12  00:03:12.324182	4.077002E-2	1.709141E-3	-1.901529E-3
2018/10/12  00:03:12.324382	3.945705E-2	3.961701E-4	-1.245043E-3
2018/10/12  00:03:12.324582	3.880056E-2	-1.573286E-3	-9.168005E-4
2018/10/12  00:03:12.324782	3.880056E-2	6.792747E-5	-9.168005E-4
2018/10/12  00:03:12.324982	3.847232E-2	3.961701E-4	3.961701E-4
2018/10/12  00:03:12.325182	3.715935E-2	1.709141E-3	3.961701E-4
2018/10/12  00:03:12.325382	3.518989E-2	2.037383E-3	1.052655E-3
2018/10/12  00:03:12.325582	3.486165E-2	3.350354E-3	1.380898E-3
2018/10/12  00:03:12.325782	3.453341E-2	4.006839E-3	7.244128E-4
2018/10/12  00:03:12.325982	3.354868E-2	3.678597E-3	1.052655E-3
2018/10/12  00:03:12.326182	3.289219E-2	4.663325E-3	1.380898E-3
2018/10/12  00:03:12.326382	3.289219E-2	5.648053E-3	7.244128E-4
2018/10/12  00:03:12.326582	3.322044E-2	5.319810E-3	7.244128E-4
2018/10/12  00:03:12.326782	3.190747E-2	6.632781E-3	3.961701E-4
2018/10/12  00:03:12.326982	3.157922E-2	5.319810E-3	1.380898E-3
2018/10/12  00:03:12.327182	3.125098E-2	6.632781E-3	-2.603152E-4
2018/10/12  00:03:12.327382	3.157922E-2	6.632781E-3	1.052655E-3
2018/10/12  00:03:12.327582	3.157922E-2	5.648053E-3	6.792747E-5
2018/10/12  00:03:12.327782	3.289219E-2	4.991567E-3	3.961701E-4
2018/10/12  00:03:12.327982	3.420517E-2	4.663325E-3	3.961701E-4
2018/10/12  00:03:12.328182	3.453341E-2	5.319810E-3	-5.885579E-4
2018/10/12  00:03:12.328382	3.453341E-2	1.709141E-3	-5.885579E-4
2018/10/12  00:03:12.328582	3.518989E-2	2.037383E-3	-2.603152E-4
2018/10/12  00:03:12.328782	3.683111E-2	1.380898E-3	-5.885579E-4
2018/10/12  00:03:12.328982	3.683111E-2	1.709141E-3	3.961701E-4
2018/10/12  00:03:12.329182	3.683111E-2	1.052655E-3	3.961701E-4
2018/10/12  00:03:12.329382	3.650286E-2	3.961701E-4	7.244128E-4
2018/10/12  00:03:12.329582	3.715935E-2	2.693869E-3	3.961701E-4
2018/10/12  00:03:12.329782	3.715935E-2	4.335082E-3	1.052655E-3
2018/10/12  00:03:12.329982	3.551814E-2	4.335082E-3	1.709141E-3
2018/10/12  00:03:12.330182	3.518989E-2	5.319810E-3	7.244128E-4
2018/10/12  00:03:12.330382	3.551814E-2	5.976295E-3	1.709141E-3
2018/10/12  00:03:12.330582	3.518989E-2	5.976295E-3	1.709141E-3
2018/10/12  00:03:12.330782	3.551814E-2	4.991567E-3	1.709141E-3
2018/10/12  00:03:12.330982	3.584638E-2	5.319810E-3	1.709141E-3
2018/10/12  00:03:12.331182	3.617462E-2	5.976295E-3	1.052655E-3
2018/10/12  00:03:12.331382	3.683111E-2	5.319810E-3	1.380898E-3
2018/10/12  00:03:12.331582	3.584638E-2	4.006839E-3	7.244128E-4
2018/10/12  00:03:12.331782	3.715935E-2	2.037383E-3	6.792747E-5
2018/10/12  00:03:12.331982	3.781584E-2	3.022111E-3	-2.603152E-4
2018/10/12  00:03:12.332182	3.748759E-2	2.365626E-3	-5.885579E-4
2018/10/12  00:03:12.332382	3.486165E-2	3.022111E-3	3.961701E-4
2018/10/12  00:03:12.332582	3.420517E-2	2.037383E-3	3.961701E-4
2018/10/12  00:03:12.332782	3.551814E-2	2.693869E-3	3.961701E-4
2018/10/12  00:03:12.332982	3.387692E-2	3.022111E-3	1.380898E-3
2018/10/12  00:03:12.333182	3.256395E-2	3.678597E-3	1.052655E-3
2018/10/12  00:03:12.333382	3.092274E-2	3.678597E-3	1.380898E-3
2018/10/12  00:03:12.333582	3.190747E-2	3.350354E-3	1.380898E-3
2018/10/12  00:03:12.333782	3.157922E-2	2.365626E-3	1.709141E-3
2018/10/12  00:03:12.333982	3.223571E-2	3.678597E-3	1.709141E-3
2018/10/12  00:03:12.334182	3.289219E-2	4.991567E-3	7.244128E-4
2018/10/12  00:03:12.334382	3.190747E-2	4.335082E-3	2.037383E-3
2018/10/12  00:03:12.334582	3.059450E-2	3.022111E-3	1.052655E-3
2018/10/12  00:03:12.334782	3.289219E-2	3.022111E-3	7.244128E-4
2018/10/12  00:03:12.334982	3.322044E-2	7.617509E-3	1.052655E-3
2018/10/12  00:03:12.335182	3.157922E-2	5.648053E-3	1.380898E-3
2018/10/12  00:03:12.335382	3.092274E-2	1.052655E-3	1.380898E-3
2018/10/12  00:03:12.335582	3.322044E-2	5.648053E-3	3.961701E-4
2018/10/12  00:03:12.335782	3.551814E-2	5.648053E-3	1.052655E-3
2018/10/12  00:03:12.335982	3.256395E-2	4.335082E-3	1.052655E-3
2018/10/12  00:03:12.336182	3.190747E-2	1.709141E-3	7.244128E-4
2018/10/12  00:03:12.336382	3.617462E-2	3.022111E-3	7.244128E-4
2018/10/12  00:03:12.336582	3.715935E-2	5.319810E-3	6.792747E-5
2018/10/12  00:03:12.336782	3.584638E-2	1.709141E-3	1.380898E-3
2018/10/12  00:03:12.336982	3.486165E-2	7.244128E-4	3.961701E-4
2018/10/12  00:03:12.337182	3.912881E-2	2.365626E-3	-9.168005E-4
2018/10/12  00:03:12.337382	4.011353E-2	3.678597E-3	-2.603152E-4
2018/10/12  00:03:12.337582	3.781584E-2	2.693869E-3	1.380898E-3
2018/10/12  00:03:12.337782	3.453341E-2	3.961701E-4	1.380898E-3
2018/10/12  00:03:12.337982	3.748759E-2	3.022111E-3	7.244128E-4
2018/10/12  00:03:12.338182	3.814408E-2	6.632781E-3	1.052655E-3
2018/10/12  00:03:12.338382	3.354868E-2	4.006839E-3	2.693869E-3
2018/10/12  00:03:12.338582	3.059450E-2	2.037383E-3	2.037383E-3
2018/10/12  00:03:12.338782	3.354868E-2	5.976295E-3	2.037383E-3
2018/10/12  00:03:12.338982	3.486165E-2	4.991567E-3	2.037383E-3
2018/10/12  00:03:12.339182	3.026625E-2	4.991567E-3	2.365626E-3
2018/10/12  00:03:12.339382	2.993801E-2	2.037383E-3	1.709141E-3
2018/10/12  00:03:12.339582	3.486165E-2	4.006839E-3	1.380898E-3
2018/10/12  00:03:12.339782	3.453341E-2	5.648053E-3	3.961701E-4
2018/10/12  00:03:12.339982	3.256395E-2	2.693869E-3	1.709141E-3
2018/10/12  00:03:12.340182	3.256395E-2	2.365626E-3	-2.603152E-4
2018/10/12  00:03:12.340382	3.683111E-2	3.678597E-3	-2.603152E-4
2018/10/12  00:03:12.340582	3.584638E-2	5.976295E-3	1.380898E-3
2018/10/12  00:03:12.340782	3.125098E-2	2.693869E-3	1.709141E-3
2018/10/12  00:03:12.340982	3.092274E-2	2.037383E-3	1.380898E-3
2018/10/12  00:03:12.341182	3.387692E-2	3.350354E-3	3.961701E-4
2018/10/12  00:03:12.341382	3.289219E-2	4.663325E-3	1.709141E-3
2018/10/12  00:03:12.341582	3.092274E-2	2.037383E-3	1.380898E-3
2018/10/12  00:03:12.341782	3.157922E-2	2.365626E-3	2.037383E-3
2018/10/12  00:03:12.341982	3.256395E-2	3.022111E-3	2.037383E-3
2018/10/12  00:03:12.342182	3.420517E-2	3.022111E-3	3.961701E-4
2018/10/12  00:03:12.342382	3.486165E-2	3.350354E-3	1.709141E-3
2018/10/12  00:03:12.342582	3.486165E-2	3.678597E-3	1.380898E-3
2018/10/12  00:03:12.342782	3.420517E-2	3.678597E-3	7.244128E-4
2018/10/12  00:03:12.342982	3.584638E-2	2.037383E-3	2.037383E-3
2018/10/12  00:03:12.343182	3.453341E-2	4.335082E-3	1.709141E-3
2018/10/12  00:03:12.343382	3.486165E-2	2.365626E-3	2.365626E-3
2018/10/12  00:03:12.343582	3.420517E-2	2.365626E-3	2.037383E-3
2018/10/12  00:03:12.343782	3.387692E-2	5.648053E-3	3.022111E-3
2018/10/12  00:03:12.343982	3.387692E-2	6.304538E-3	2.693869E-3
2018/10/12  00:03:12.344182	3.420517E-2	6.961023E-3	2.037383E-3
2018/10/12  00:03:12.344382	3.322044E-2	6.632781E-3	2.037383E-3
2018/10/12  00:03:12.344582	3.453341E-2	3.678597E-3	3.961701E-4
2018/10/12  00:03:12.344782	3.715935E-2	5.319810E-3	7.244128E-4
2018/10/12  00:03:12.344982	3.650286E-2	4.335082E-3	1.380898E-3
2018/10/12  00:03:12.345182	3.420517E-2	3.350354E-3	7.244128E-4
2018/10/12  00:03:12.345382	3.617462E-2	3.961701E-4	7.244128E-4
2018/10/12  00:03:12.345582	3.814408E-2	5.319810E-3	7.244128E-4
2018/10/12  00:03:12.345782	3.748759E-2	1.380898E-3	1.052655E-3
2018/10/12  00:03:12.345982	3.289219E-2	-1.245043E-3	2.365626E-3
2018/10/12  00:03:12.346182	3.354868E-2	2.037383E-3	1.052655E-3
2018/10/12  00:03:12.346382	3.420517E-2	4.006839E-3	2.365626E-3
2018/10/12  00:03:12.346582	3.256395E-2	2.037383E-3	3.022111E-3
2018/10/12  00:03:12.346782	2.895328E-2	1.380898E-3	3.678597E-3
2018/10/12  00:03:12.346982	2.993801E-2	2.693869E-3	3.350354E-3
2018/10/12  00:03:12.347182	3.223571E-2	5.976295E-3	3.022111E-3
2018/10/12  00:03:12.347382	3.092274E-2	3.350354E-3	2.365626E-3
2018/10/12  00:03:12.347582	3.059450E-2	3.022111E-3	2.365626E-3
2018/10/12  00:03:12.347782	3.322044E-2	4.335082E-3	1.380898E-3
2018/10/12  00:03:12.347982	3.486165E-2	4.663325E-3	1.380898E-3
2018/10/12  00:03:12.348182	3.289219E-2	4.006839E-3	1.380898E-3
2018/10/12  00:03:12.348382	3.256395E-2	2.037383E-3	7.244128E-4
2018/10/12  00:03:12.348582	3.453341E-2	4.006839E-3	3.961701E-4
2018/10/12  00:03:12.348782	3.453341E-2	4.991567E-3	1.380898E-3
2018/10/12  00:03:12.348982	3.157922E-2	3.350354E-3	2.693869E-3
2018/10/12  00:03:12.349182	3.157922E-2	3.022111E-3	1.709141E-3
2018/10/12  00:03:12.349382	3.092274E-2	6.632781E-3	2.693869E-3
2018/10/12  00:03:12.349582	3.125098E-2	3.022111E-3	3.350354E-3
2018/10/12  00:03:12.349782	3.059450E-2	2.037383E-3	3.350354E-3
2018/10/12  00:03:12.349982	3.157922E-2	2.037383E-3	3.022111E-3
2018/10/12  00:03:12.350182	3.420517E-2	3.022111E-3	2.693869E-3
2018/10/12  00:03:12.350382	3.453341E-2	2.365626E-3	2.037383E-3
2018/10/12  00:03:12.350582	3.486165E-2	-2.603152E-4	1.709141E-3
2018/10/12  00:03:12.350782	3.650286E-2	2.693869E-3	1.380898E-3
2018/10/12  00:03:12.350982	3.814408E-2	2.365626E-3	1.709141E-3
2018/10/12  00:03:12.351182	3.847232E-2	2.365626E-3	1.052655E-3
2018/10/12  00:03:12.351382	3.584638E-2	1.709141E-3	1.052655E-3
2018/10/12  00:03:12.351582	3.650286E-2	3.022111E-3	7.244128E-4
2018/10/12  00:03:12.351782	3.814408E-2	5.648053E-3	2.037383E-3
2018/10/12  00:03:12.351982	3.486165E-2	4.006839E-3	3.022111E-3
2018/10/12  00:03:12.352182	3.190747E-2	5.648053E-3	2.037383E-3
2018/10/12  00:03:12.352382	3.256395E-2	5.648053E-3	2.693869E-3
2018/10/12  00:03:12.352582	3.354868E-2	5.648053E-3	2.365626E-3
2018/10/12  00:03:12.352782	3.190747E-2	4.663325E-3	2.693869E-3
2018/10/12  00:03:12.352982	3.157922E-2	3.350354E-3	1.709141E-3
2018/10/12  00:03:12.353182	3.387692E-2	4.335082E-3	7.244128E-4
2018/10/12  00:03:12.353382	3.486165E-2	2.037383E-3	3.961701E-4
2018/10/12  00:03:12.353582	3.223571E-2	1.380898E-3	1.380898E-3
2018/10/12  00:03:12.353782	3.322044E-2	-5.885579E-4	1.052655E-3
2018/10/12  00:03:12.353982	3.420517E-2	6.792747E-5	2.037383E-3
2018/10/12  00:03:12.354182	3.420517E-2	3.961701E-4	1.380898E-3
2018/10/12  00:03:12.354382	3.289219E-2	-2.603152E-4	2.037383E-3
2018/10/12  00:03:12.354582	3.092274E-2	4.006839E-3	1.709141E-3
2018/10/12  00:03:12.354782	3.157922E-2	3.350354E-3	3.350354E-3
2018/10/12  00:03:12.354982	2.829680E-2	4.663325E-3	3.350354E-3
2018/10/12  00:03:12.355182	2.862504E-2	4.663325E-3	2.037383E-3
2018/10/12  00:03:12.355382	3.026625E-2	5.648053E-3	2.037383E-3
2018/10/12  00:03:12.355582	3.157922E-2	5.648053E-3	1.052655E-3
2018/10/12  00:03:12.355782	3.125098E-2	4.335082E-3	1.380898E-3
2018/10/12  00:03:12.355982	3.322044E-2	2.365626E-3	3.961701E-4
2018/10/12  00:03:12.356182	3.518989E-2	5.319810E-3	-1.245043E-3
2018/10/12  00:03:12.356382	3.617462E-2	4.006839E-3	6.792747E-5
2018/10/12  00:03:12.356582	3.453341E-2	2.037383E-3	-2.603152E-4
2018/10/12  00:03:12.356782	3.486165E-2	1.709141E-3	1.380898E-3
2018/10/12  00:03:12.356982	3.551814E-2	3.022111E-3	1.380898E-3
2018/10/12  00:03:12.357182	3.387692E-2	2.693869E-3	2.037383E-3
2018/10/12  00:03:12.357382	3.322044E-2	7.244128E-4	2.693869E-3
2018/10/12  00:03:12.357582	3.256395E-2	3.350354E-3	3.022111E-3
2018/10/12  00:03:12.357782	3.256395E-2	5.319810E-3	2.693869E-3
2018/10/12  00:03:12.357982	3.157922E-2	4.335082E-3	4.006839E-3
2018/10/12  00:03:12.358182	3.157922E-2	5.976295E-3	2.693869E-3
2018/10/12  00:03:12.358382	3.223571E-2	3.678597E-3	3.350354E-3
2018/10/12  00:03:12.358582	3.453341E-2	5.319810E-3	2.693869E-3
2018/10/12  00:03:12.358782	3.486165E-2	4.663325E-3	3.350354E-3
2018/10/12  00:03:12.358982	3.486165E-2	1.052655E-3	3.022111E-3
2018/10/12  00:03:12.359182	3.683111E-2	2.037383E-3	1.380898E-3
2018/10/12  00:03:12.359382	3.748759E-2	2.037383E-3	1.380898E-3
2018/10/12  00:03:12.359582	3.650286E-2	2.693869E-3	2.365626E-3
2018/10/12  00:03:12.359782	3.518989E-2	1.052655E-3	2.037383E-3
2018/10/12  00:03:12.359982	3.420517E-2	3.350354E-3	2.365626E-3
2018/10/12  00:03:12.360182	3.486165E-2	4.335082E-3	1.709141E-3
2018/10/12  00:03:12.360382	3.420517E-2	4.663325E-3	2.693869E-3
2018/10/12  00:03:12.360582	3.190747E-2	5.319810E-3	2.365626E-3
2018/10/12  00:03:12.360782	3.059450E-2	4.006839E-3	2.365626E-3
2018/10/12  00:03:12.360982	3.289219E-2	4.006839E-3	1.709141E-3
2018/10/12  00:03:12.361182	3.518989E-2	3.350354E-3	3.961701E-4
2018/10/12  00:03:12.361382	3.190747E-2	-5.885579E-4	1.709141E-3
2018/10/12  00:03:12.361582	3.289219E-2	-2.603152E-4	1.380898E-3
2018/10/12  00:03:12.361782	3.486165E-2	-1.245043E-3	6.792747E-5
2018/10/12  00:03:12.361982	3.453341E-2	7.244128E-4	7.244128E-4
2018/10/12  00:03:12.362182	3.289219E-2	1.052655E-3	7.244128E-4
2018/10/12  00:03:12.362382	3.190747E-2	1.380898E-3	1.709141E-3
2018/10/12  00:03:12.362582	3.125098E-2	1.709141E-3	2.037383E-3
2018/10/12  00:03:12.362782	2.993801E-2	2.693869E-3	3.022111E-3
2018/10/12  00:03:12.362982	2.862504E-2	7.244128E-4	3.350354E-3
2018/10/12  00:03:12.363182	2.698383E-2	4.006839E-3	3.022111E-3
2018/10/12  00:03:12.363382	2.764031E-2	4.006839E-3	4.006839E-3
2018/10/12  00:03:12.363582	2.764031E-2	5.648053E-3	4.006839E-3
2018/10/12  00:03:12.363782	2.862504E-2	4.663325E-3	3.350354E-3
2018/10/12  00:03:12.363982	3.059450E-2	3.022111E-3	2.037383E-3
2018/10/12  00:03:12.364182	3.420517E-2	3.350354E-3	1.052655E-3
2018/10/12  00:03:12.364382	3.453341E-2	1.380898E-3	7.244128E-4
2018/10/12  00:03:12.364582	3.584638E-2	-5.885579E-4	-2.603152E-4
2018/10/12  00:03:12.364782	3.781584E-2	-1.245043E-3	3.961701E-4
2018/10/12  00:03:12.364982	3.880056E-2	7.244128E-4	-2.603152E-4
2018/10/12  00:03:12.365182	3.847232E-2	1.380898E-3	-9.168005E-4
2018/10/12  00:03:12.365382	3.715935E-2	1.052655E-3	3.961701E-4
2018/10/12  00:03:12.365582	3.748759E-2	6.792747E-5	7.244128E-4
2018/10/12  00:03:12.365782	3.748759E-2	1.052655E-3	-5.885579E-4
2018/10/12  00:03:12.365982	3.518989E-2	7.244128E-4	2.037383E-3
2018/10/12  00:03:12.366182	3.322044E-2	3.961701E-4	7.244128E-4
2018/10/12  00:03:12.366382	3.322044E-2	6.792747E-5	2.037383E-3
2018/10/12  00:03:12.366582	3.289219E-2	-2.603152E-4	1.709141E-3
2018/10/12  00:03:12.366782	3.223571E-2	6.792747E-5	2.365626E-3
2018/10/12  00:03:12.366982	3.223571E-2	3.961701E-4	1.380898E-3
2018/10/12  00:03:12.367182	3.486165E-2	1.709141E-3	7.244128E-4
2018/10/12  00:03:12.367382	3.420517E-2	1.709141E-3	1.380898E-3
2018/10/12  00:03:12.367582	3.289219E-2	1.052655E-3	7.244128E-4
2018/10/12  00:03:12.367782	3.289219E-2	2.037383E-3	1.052655E-3
2018/10/12  00:03:12.367982	3.256395E-2	2.037383E-3	1.052655E-3
2018/10/12  00:03:12.368182	3.223571E-2	2.037383E-3	3.961701E-4
2018/10/12  00:03:12.368382	3.256395E-2	1.380898E-3	3.961701E-4
2018/10/12  00:03:12.368582	3.157922E-2	2.037383E-3	1.380898E-3
2018/10/12  00:03:12.368782	2.960977E-2	2.037383E-3	1.380898E-3
2018/10/12  00:03:12.368982	3.026625E-2	1.709141E-3	1.709141E-3
2018/10/12  00:03:12.369182	2.960977E-2	1.380898E-3	1.380898E-3
2018/10/12  00:03:12.369382	3.026625E-2	2.693869E-3	1.380898E-3
2018/10/12  00:03:12.369582	3.092274E-2	6.792747E-5	-2.603152E-4
2018/10/12  00:03:12.369782	3.125098E-2	1.052655E-3	-2.603152E-4
2018/10/12  00:03:12.369982	3.157922E-2	-5.885579E-4	6.792747E-5
2018/10/12  00:03:12.370182	3.256395E-2	6.792747E-5	-5.885579E-4
2018/10/12  00:03:12.370382	3.453341E-2	-1.245043E-3	-1.245043E-3
2018/10/12  00:03:12.370582	3.486165E-2	-5.885579E-4	-5.885579E-4
2018/10/12  00:03:12.370782	3.584638E-2	-2.886256E-3	3.961701E-4
2018/10/12  00:03:12.370982	3.518989E-2	-1.245043E-3	7.244128E-4
2018/10/12  00:03:12.371182	3.420517E-2	-9.168005E-4	3.961701E-4
2018/10/12  00:03:12.371382	3.354868E-2	6.792747E-5	1.709141E-3
2018/10/12  00:03:12.371582	3.387692E-2	3.961701E-4	1.380898E-3
2018/10/12  00:03:12.371782	3.256395E-2	1.709141E-3	1.380898E-3
2018/10/12  00:03:12.371982	3.190747E-2	6.792747E-5	1.380898E-3
2018/10/12  00:03:12.372182	3.289219E-2	2.037383E-3	7.244128E-4
2018/10/12  00:03:12.372382	3.486165E-2	3.678597E-3	3.961701E-4
2018/10/12  00:03:12.372582	3.486165E-2	1.709141E-3	3.961701E-4
2018/10/12  00:03:12.372782	3.354868E-2	3.022111E-3	1.380898E-3
2018/10/12  00:03:12.372982	3.420517E-2	3.350354E-3	6.792747E-5
2018/10/12  00:03:12.373182	3.453341E-2	4.006839E-3	-2.603152E-4
2018/10/12  00:03:12.373382	3.420517E-2	2.365626E-3	1.052655E-3
2018/10/12  00:03:12.373582	3.223571E-2	2.037383E-3	3.961701E-4
2018/10/12  00:03:12.373782	3.190747E-2	2.037383E-3	1.052655E-3
2018/10/12  00:03:12.373982	3.354868E-2	1.380898E-3	3.961701E-4
2018/10/12  00:03:12.374182	3.256395E-2	3.678597E-3	3.961701E-4
2018/10/12  00:03:12.374382	2.993801E-2	1.709141E-3	1.380898E-3
2018/10/12  00:03:12.374582	3.125098E-2	2.693869E-3	1.052655E-3
2018/10/12  00:03:12.374782	3.289219E-2	5.319810E-3	7.244128E-4
2018/10/12  00:03:12.374982	3.059450E-2	1.709141E-3	2.037383E-3
2018/10/12  00:03:12.375182	2.895328E-2	7.244128E-4	7.244128E-4
2018/10/12  00:03:12.375382	3.157922E-2	2.693869E-3	1.052655E-3
2018/10/12  00:03:12.375582	3.256395E-2	4.335082E-3	-5.885579E-4
