2018/10/12  00:03:25.913782	4.405245E-2	3.350354E-3	7.244128E-4
2018/10/12  00:03:25.913982	4.372420E-2	2.365626E-3	3.961701E-4
2018/10/12  00:03:25.914182	4.470893E-2	3.678597E-3	6.792747E-5
2018/10/12  00:03:25.914382	4.602190E-2	3.678597E-3	6.792747E-5
2018/10/12  00:03:25.914582	4.667839E-2	4.991567E-3	-1.245043E-3
2018/10/12  00:03:25.914782	4.766312E-2	4.335082E-3	-2.603152E-4
2018/10/12  00:03:25.914982	4.864784E-2	3.350354E-3	3.961701E-4
2018/10/12  00:03:25.915182	5.028906E-2	2.365626E-3	6.792747E-5
2018/10/12  00:03:25.915382	5.193027E-2	2.365626E-3	6.792747E-5
2018/10/12  00:03:25.915582	5.357148E-2	2.037383E-3	6.792747E-5
2018/10/12  00:03:25.915782	5.521270E-2	1.709141E-3	3.961701E-4
2018/10/12  00:03:25.915982	5.685391E-2	7.244128E-4	3.961701E-4
2018/10/12  00:03:25.916182	5.783864E-2	1.709141E-3	3.961701E-4
2018/10/12  00:03:25.916382	5.882337E-2	3.961701E-4	7.244128E-4
2018/10/12  00:03:25.916582	5.947985E-2	6.792747E-5	1.052655E-3
2018/10/12  00:03:25.916782	5.980810E-2	1.380898E-3	1.052655E-3
2018/10/12  00:03:25.916982	6.112107E-2	1.380898E-3	1.052655E-3
2018/10/12  00:03:25.917182	5.980810E-2	4.335082E-3	6.792747E-5
2018/10/12  00:03:25.917382	5.915161E-2	4.006839E-3	1.380898E-3
2018/10/12  00:03:25.917582	5.685391E-2	6.304538E-3	-2.603152E-4
2018/10/12  00:03:25.917782	5.751040E-2	6.961023E-3	-2.603152E-4
2018/10/12  00:03:25.917982	5.751040E-2	4.991567E-3	3.961701E-4
2018/10/12  00:03:25.918182	5.521270E-2	4.663325E-3	-9.168005E-4
2018/10/12  00:03:25.918382	5.521270E-2	2.365626E-3	-2.603152E-4
2018/10/12  00:03:25.918582	5.389973E-2	2.037383E-3	6.792747E-5
2018/10/12  00:03:25.918782	5.258676E-2	7.244128E-4	6.792747E-5
2018/10/12  00:03:25.918982	5.061730E-2	3.961701E-4	3.961701E-4
2018/10/12  00:03:25.919182	4.996081E-2	3.961701E-4	-2.603152E-4
2018/10/12  00:03:25.919382	4.864784E-2	1.380898E-3	3.961701E-4
2018/10/12  00:03:25.919582	4.799136E-2	3.961701E-4	-2.603152E-4
2018/10/12  00:03:25.919782	4.700663E-2	2.037383E-3	6.792747E-5
2018/10/12  00:03:25.919982	4.536542E-2	1.380898E-3	3.961701E-4
2018/10/12  00:03:25.920182	4.569366E-2	4.006839E-3	6.792747E-5
2018/10/12  00:03:25.920382	4.438069E-2	4.006839E-3	1.052655E-3
2018/10/12  00:03:25.920582	4.503717E-2	3.350354E-3	3.961701E-4
2018/10/12  00:03:25.920782	4.503717E-2	5.319810E-3	1.052655E-3
2018/10/12  00:03:25.920982	4.569366E-2	4.335082E-3	7.244128E-4
2018/10/12  00:03:25.921182	4.635014E-2	3.350354E-3	7.244128E-4
2018/10/12  00:03:25.921382	4.635014E-2	2.693869E-3	1.380898E-3
2018/10/12  00:03:25.921582	4.799136E-2	2.037383E-3	7.244128E-4
2018/10/12  00:03:25.921782	4.930433E-2	2.693869E-3	7.244128E-4
2018/10/12  00:03:25.921982	5.127379E-2	1.709141E-3	3.961701E-4
2018/10/12  00:03:25.922182	5.291500E-2	3.022111E-3	-5.885579E-4
2018/10/12  00:03:25.922382	5.422797E-2	2.365626E-3	6.792747E-5
2018/10/12  00:03:25.922582	5.422797E-2	3.678597E-3	-2.603152E-4
2018/10/12  00:03:25.922782	5.619743E-2	3.022111E-3	-2.603152E-4
2018/10/12  00:03:25.922982	5.619743E-2	4.006839E-3	6.792747E-5
2018/10/12  00:03:25.923182	5.751040E-2	3.350354E-3	-9.168005E-4
2018/10/12  00:03:25.923382	5.718215E-2	2.693869E-3	6.792747E-5
2018/10/12  00:03:25.923582	5.685391E-2	3.350354E-3	-2.603152E-4
2018/10/12  00:03:25.923782	5.685391E-2	2.693869E-3	6.792747E-5
2018/10/12  00:03:25.923982	5.718215E-2	2.037383E-3	6.792747E-5
2018/10/12  00:03:25.924182	5.751040E-2	2.365626E-3	-2.603152E-4
2018/10/12  00:03:25.924382	5.652567E-2	1.052655E-3	-2.603152E-4
2018/10/12  00:03:25.924582	5.521270E-2	2.037383E-3	6.792747E-5
2018/10/12  00:03:25.924782	5.521270E-2	1.380898E-3	6.792747E-5
2018/10/12  00:03:25.924982	5.455621E-2	1.052655E-3	-5.885579E-4
2018/10/12  00:03:25.925182	5.357148E-2	4.006839E-3	6.792747E-5
2018/10/12  00:03:25.925382	5.193027E-2	4.006839E-3	1.052655E-3
2018/10/12  00:03:25.925582	4.996081E-2	4.335082E-3	7.244128E-4
2018/10/12  00:03:25.925782	4.963257E-2	4.006839E-3	7.244128E-4
2018/10/12  00:03:25.925982	4.864784E-2	4.991567E-3	7.244128E-4
2018/10/12  00:03:25.926182	4.766312E-2	5.319810E-3	3.961701E-4
2018/10/12  00:03:25.926382	4.602190E-2	5.319810E-3	1.052655E-3
2018/10/12  00:03:25.926582	4.667839E-2	4.991567E-3	6.792747E-5
2018/10/12  00:03:25.926782	4.602190E-2	4.006839E-3	3.961701E-4
2018/10/12  00:03:25.926982	4.635014E-2	2.693869E-3	6.792747E-5
2018/10/12  00:03:25.927182	4.700663E-2	2.037383E-3	6.792747E-5
2018/10/12  00:03:25.927382	4.766312E-2	1.380898E-3	3.961701E-4
2018/10/12  00:03:25.927582	4.831960E-2	1.052655E-3	6.792747E-5
2018/10/12  00:03:25.927782	4.897609E-2	7.244128E-4	6.792747E-5
2018/10/12  00:03:25.927982	5.028906E-2	7.244128E-4	6.792747E-5
2018/10/12  00:03:25.928182	5.094554E-2	2.365626E-3	7.244128E-4
2018/10/12  00:03:25.928382	5.028906E-2	2.037383E-3	3.961701E-4
2018/10/12  00:03:25.928582	5.061730E-2	2.365626E-3	7.244128E-4
2018/10/12  00:03:25.928782	5.094554E-2	3.350354E-3	1.380898E-3
2018/10/12  00:03:25.928982	5.127379E-2	2.037383E-3	1.380898E-3
2018/10/12  00:03:25.929182	5.225851E-2	3.678597E-3	1.052655E-3
2018/10/12  00:03:25.929382	5.324324E-2	3.350354E-3	1.052655E-3
2018/10/12  00:03:25.929582	5.357148E-2	3.350354E-3	6.792747E-5
2018/10/12  00:03:25.929782	5.422797E-2	2.037383E-3	6.792747E-5
2018/10/12  00:03:25.929982	5.488445E-2	7.244128E-4	3.961701E-4
2018/10/12  00:03:25.930182	5.488445E-2	1.709141E-3	1.052655E-3
2018/10/12  00:03:25.930382	5.521270E-2	7.244128E-4	1.052655E-3
2018/10/12  00:03:25.930582	5.521270E-2	3.961701E-4	7.244128E-4
2018/10/12  00:03:25.930782	5.554094E-2	7.244128E-4	3.961701E-4
2018/10/12  00:03:25.930982	5.488445E-2	1.709141E-3	6.792747E-5
2018/10/12  00:03:25.931182	5.389973E-2	2.037383E-3	6.792747E-5
2018/10/12  00:03:25.931382	5.324324E-2	2.037383E-3	7.244128E-4
2018/10/12  00:03:25.931582	5.193027E-2	3.022111E-3	7.244128E-4
2018/10/12  00:03:25.931782	5.225851E-2	4.006839E-3	3.961701E-4
2018/10/12  00:03:25.931982	5.094554E-2	3.022111E-3	1.052655E-3
2018/10/12  00:03:25.932182	5.028906E-2	4.663325E-3	3.961701E-4
2018/10/12  00:03:25.932382	5.028906E-2	1.709141E-3	7.244128E-4
2018/10/12  00:03:25.932582	4.996081E-2	1.709141E-3	-2.603152E-4
2018/10/12  00:03:25.932782	4.897609E-2	2.037383E-3	3.961701E-4
2018/10/12  00:03:25.932982	4.930433E-2	1.380898E-3	7.244128E-4
2018/10/12  00:03:25.933182	4.897609E-2	2.037383E-3	6.792747E-5
2018/10/12  00:03:25.933382	4.930433E-2	2.365626E-3	7.244128E-4
2018/10/12  00:03:25.933582	4.864784E-2	2.365626E-3	-2.603152E-4
2018/10/12  00:03:25.933782	4.864784E-2	2.365626E-3	1.052655E-3
2018/10/12  00:03:25.933982	4.864784E-2	7.244128E-4	3.961701E-4
2018/10/12  00:03:25.934182	4.864784E-2	4.006839E-3	3.961701E-4
2018/10/12  00:03:25.934382	4.799136E-2	4.006839E-3	1.709141E-3
2018/10/12  00:03:25.934582	4.700663E-2	3.350354E-3	7.244128E-4
2018/10/12  00:03:25.934782	4.799136E-2	4.335082E-3	7.244128E-4
2018/10/12  00:03:25.934982	4.831960E-2	3.678597E-3	7.244128E-4
2018/10/12  00:03:25.935182	4.897609E-2	3.678597E-3	6.792747E-5
2018/10/12  00:03:25.935382	4.996081E-2	2.365626E-3	7.244128E-4
2018/10/12  00:03:25.935582	5.225851E-2	3.678597E-3	-5.885579E-4
2018/10/12  00:03:25.935782	5.291500E-2	3.022111E-3	3.961701E-4
2018/10/12  00:03:25.935982	5.291500E-2	7.244128E-4	3.961701E-4
2018/10/12  00:03:25.936182	5.324324E-2	2.693869E-3	-2.603152E-4
2018/10/12  00:03:25.936382	5.389973E-2	3.961701E-4	1.380898E-3
2018/10/12  00:03:25.936582	5.389973E-2	1.709141E-3	-2.603152E-4
2018/10/12  00:03:25.936782	5.324324E-2	2.365626E-3	3.961701E-4
2018/10/12  00:03:25.936982	5.324324E-2	2.365626E-3	6.792747E-5
2018/10/12  00:03:25.937182	5.389973E-2	2.693869E-3	3.961701E-4
2018/10/12  00:03:25.937382	5.258676E-2	2.365626E-3	7.244128E-4
2018/10/12  00:03:25.937582	5.193027E-2	3.022111E-3	3.961701E-4
2018/10/12  00:03:25.937782	5.258676E-2	4.006839E-3	6.792747E-5
2018/10/12  00:03:25.937982	5.193027E-2	1.709141E-3	7.244128E-4
2018/10/12  00:03:25.938182	5.193027E-2	1.709141E-3	3.961701E-4
2018/10/12  00:03:25.938382	5.225851E-2	1.709141E-3	6.792747E-5
2018/10/12  00:03:25.938582	5.225851E-2	2.365626E-3	-2.603152E-4
2018/10/12  00:03:25.938782	5.127379E-2	1.380898E-3	7.244128E-4
2018/10/12  00:03:25.938982	4.963257E-2	3.961701E-4	6.792747E-5
2018/10/12  00:03:25.939182	5.127379E-2	1.709141E-3	-5.885579E-4
2018/10/12  00:03:25.939382	5.127379E-2	5.319810E-3	7.244128E-4
2018/10/12  00:03:25.939582	4.766312E-2	3.022111E-3	1.052655E-3
2018/10/12  00:03:25.939782	4.602190E-2	1.380898E-3	1.709141E-3
2018/10/12  00:03:25.939982	4.897609E-2	3.350354E-3	3.961701E-4
2018/10/12  00:03:25.940182	4.864784E-2	6.632781E-3	3.961701E-4
2018/10/12  00:03:25.940382	4.667839E-2	3.022111E-3	3.961701E-4
2018/10/12  00:03:25.940582	4.667839E-2	1.709141E-3	6.792747E-5
2018/10/12  00:03:25.940782	4.963257E-2	5.976295E-3	-2.603152E-4
2018/10/12  00:03:25.940982	4.930433E-2	5.319810E-3	3.961701E-4
2018/10/12  00:03:25.941182	4.733487E-2	1.380898E-3	1.380898E-3
2018/10/12  00:03:25.941382	4.831960E-2	1.709141E-3	3.961701E-4
2018/10/12  00:03:25.941582	5.193027E-2	3.678597E-3	-2.603152E-4
2018/10/12  00:03:25.941782	5.160203E-2	3.350354E-3	3.961701E-4
2018/10/12  00:03:25.941982	4.864784E-2	7.244128E-4	1.380898E-3
2018/10/12  00:03:25.942182	4.963257E-2	2.037383E-3	7.244128E-4
2018/10/12  00:03:25.942382	5.160203E-2	5.319810E-3	3.961701E-4
2018/10/12  00:03:25.942582	5.225851E-2	4.006839E-3	3.961701E-4
2018/10/12  00:03:25.942782	4.831960E-2	3.350354E-3	1.709141E-3
2018/10/12  00:03:25.942982	4.996081E-2	1.709141E-3	7.244128E-4
2018/10/12  00:03:25.943182	5.357148E-2	5.319810E-3	7.244128E-4
2018/10/12  00:03:25.943382	5.324324E-2	4.335082E-3	1.709141E-3
2018/10/12  00:03:25.943582	5.028906E-2	4.006839E-3	2.037383E-3
2018/10/12  00:03:25.943782	5.258676E-2	7.244128E-4	-5.885579E-4
2018/10/12  00:03:25.943982	5.488445E-2	3.350354E-3	1.380898E-3
2018/10/12  00:03:25.944182	5.488445E-2	3.022111E-3	7.244128E-4
2018/10/12  00:03:25.944382	5.193027E-2	6.792747E-5	2.037383E-3
2018/10/12  00:03:25.944582	5.291500E-2	-2.603152E-4	1.380898E-3
2018/10/12  00:03:25.944782	5.619743E-2	1.709141E-3	3.961701E-4
2018/10/12  00:03:25.944982	5.389973E-2	2.693869E-3	1.380898E-3
2018/10/12  00:03:25.945182	5.094554E-2	6.792747E-5	3.961701E-4
2018/10/12  00:03:25.945382	5.127379E-2	1.709141E-3	3.961701E-4
2018/10/12  00:03:25.945582	5.193027E-2	2.037383E-3	3.961701E-4
2018/10/12  00:03:25.945782	4.930433E-2	3.022111E-3	3.961701E-4
2018/10/12  00:03:25.945982	4.864784E-2	6.792747E-5	3.961701E-4
2018/10/12  00:03:25.946182	4.766312E-2	3.350354E-3	7.244128E-4
2018/10/12  00:03:25.946382	4.897609E-2	7.244128E-4	3.961701E-4
2018/10/12  00:03:25.946582	4.799136E-2	6.792747E-5	3.961701E-4
2018/10/12  00:03:25.946782	4.897609E-2	-2.603152E-4	3.961701E-4
2018/10/12  00:03:25.946982	4.766312E-2	1.709141E-3	1.380898E-3
2018/10/12  00:03:25.947182	4.799136E-2	7.244128E-4	-2.603152E-4
2018/10/12  00:03:25.947382	4.831960E-2	3.961701E-4	1.052655E-3
2018/10/12  00:03:25.947582	4.799136E-2	2.037383E-3	-2.603152E-4
2018/10/12  00:03:25.947782	4.799136E-2	7.244128E-4	3.961701E-4
2018/10/12  00:03:25.947982	4.831960E-2	2.037383E-3	3.961701E-4
2018/10/12  00:03:25.948182	4.831960E-2	4.006839E-3	6.792747E-5
2018/10/12  00:03:25.948382	4.799136E-2	3.350354E-3	3.961701E-4
2018/10/12  00:03:25.948582	4.733487E-2	3.678597E-3	1.052655E-3
2018/10/12  00:03:25.948782	4.635014E-2	3.022111E-3	1.052655E-3
2018/10/12  00:03:25.948982	4.897609E-2	1.380898E-3	-2.603152E-4
2018/10/12  00:03:25.949182	5.127379E-2	4.006839E-3	3.961701E-4
2018/10/12  00:03:25.949382	4.996081E-2	2.037383E-3	1.052655E-3
2018/10/12  00:03:25.949582	4.799136E-2	1.380898E-3	1.052655E-3
2018/10/12  00:03:25.949782	5.193027E-2	6.792747E-5	3.961701E-4
2018/10/12  00:03:25.949982	5.258676E-2	4.335082E-3	7.244128E-4
2018/10/12  00:03:25.950182	5.258676E-2	-9.168005E-4	7.244128E-4
2018/10/12  00:03:25.950382	5.061730E-2	1.380898E-3	2.037383E-3
2018/10/12  00:03:25.950582	5.291500E-2	1.052655E-3	3.961701E-4
2018/10/12  00:03:25.950782	5.389973E-2	3.350354E-3	1.380898E-3
2018/10/12  00:03:25.950982	5.094554E-2	3.022111E-3	1.052655E-3
2018/10/12  00:03:25.951182	5.061730E-2	2.365626E-3	1.052655E-3
2018/10/12  00:03:25.951382	5.324324E-2	2.037383E-3	1.052655E-3
2018/10/12  00:03:25.951582	5.258676E-2	2.365626E-3	1.709141E-3
2018/10/12  00:03:25.951782	5.094554E-2	1.052655E-3	7.244128E-4
2018/10/12  00:03:25.951982	5.127379E-2	7.244128E-4	3.961701E-4
2018/10/12  00:03:25.952182	5.455621E-2	2.693869E-3	-1.901529E-3
2018/10/12  00:03:25.952382	5.422797E-2	3.350354E-3	-9.168005E-4
2018/10/12  00:03:25.952582	5.028906E-2	3.961701E-4	-1.245043E-3
2018/10/12  00:03:25.952782	5.160203E-2	3.961701E-4	-1.901529E-3
2018/10/12  00:03:25.952982	5.324324E-2	3.022111E-3	-9.168005E-4
2018/10/12  00:03:25.953182	4.963257E-2	4.006839E-3	-5.885579E-4
2018/10/12  00:03:25.953382	4.635014E-2	3.961701E-4	7.244128E-4
2018/10/12  00:03:25.953582	4.569366E-2	4.006839E-3	6.792747E-5
2018/10/12  00:03:25.953782	4.602190E-2	5.648053E-3	1.380898E-3
2018/10/12  00:03:25.953982	4.372420E-2	2.037383E-3	1.380898E-3
2018/10/12  00:03:25.954182	4.306772E-2	4.663325E-3	6.792747E-5
2018/10/12  00:03:25.954382	4.667839E-2	4.663325E-3	7.244128E-4
2018/10/12  00:03:25.954582	4.700663E-2	3.350354E-3	6.792747E-5
2018/10/12  00:03:25.954782	4.536542E-2	3.350354E-3	7.244128E-4
2018/10/12  00:03:25.954982	4.667839E-2	2.037383E-3	6.792747E-5
2018/10/12  00:03:25.955182	5.094554E-2	4.335082E-3	-9.168005E-4
2018/10/12  00:03:25.955382	5.291500E-2	3.022111E-3	-5.885579E-4
2018/10/12  00:03:25.955582	5.094554E-2	1.380898E-3	6.792747E-5
2018/10/12  00:03:25.955782	5.028906E-2	7.244128E-4	-2.603152E-4
2018/10/12  00:03:25.955982	5.422797E-2	2.365626E-3	-1.245043E-3
2018/10/12  00:03:25.956182	5.389973E-2	5.319810E-3	-5.885579E-4
2018/10/12  00:03:25.956382	5.160203E-2	3.678597E-3	6.792747E-5
2018/10/12  00:03:25.956582	5.094554E-2	5.648053E-3	-2.603152E-4
2018/10/12  00:03:25.956782	5.193027E-2	6.632781E-3	-2.603152E-4
2018/10/12  00:03:25.956982	5.061730E-2	5.319810E-3	6.792747E-5
2018/10/12  00:03:25.957182	4.897609E-2	3.022111E-3	3.961701E-4
2018/10/12  00:03:25.957382	4.831960E-2	4.006839E-3	2.037383E-3
2018/10/12  00:03:25.957582	4.996081E-2	5.319810E-3	7.244128E-4
2018/10/12  00:03:25.957782	4.996081E-2	3.350354E-3	6.792747E-5
2018/10/12  00:03:25.957982	4.864784E-2	1.052655E-3	1.052655E-3
2018/10/12  00:03:25.958182	5.061730E-2	1.709141E-3	6.792747E-5
2018/10/12  00:03:25.958382	5.094554E-2	2.365626E-3	1.380898E-3
2018/10/12  00:03:25.958582	4.963257E-2	7.244128E-4	1.052655E-3
2018/10/12  00:03:25.958782	4.897609E-2	2.037383E-3	2.037383E-3
2018/10/12  00:03:25.958982	4.996081E-2	3.678597E-3	7.244128E-4
2018/10/12  00:03:25.959182	5.028906E-2	4.991567E-3	1.709141E-3
2018/10/12  00:03:25.959382	4.831960E-2	4.991567E-3	1.709141E-3
2018/10/12  00:03:25.959582	4.831960E-2	5.319810E-3	-2.603152E-4
2018/10/12  00:03:25.959782	5.127379E-2	6.961023E-3	3.961701E-4
2018/10/12  00:03:25.959982	4.930433E-2	6.961023E-3	-2.603152E-4
2018/10/12  00:03:25.960182	4.766312E-2	3.678597E-3	6.792747E-5
2018/10/12  00:03:25.960382	4.963257E-2	2.365626E-3	-2.603152E-4
2018/10/12  00:03:25.960582	5.061730E-2	6.304538E-3	-9.168005E-4
2018/10/12  00:03:25.960782	4.864784E-2	2.365626E-3	-5.885579E-4
2018/10/12  00:03:25.960982	4.503717E-2	7.244128E-4	3.961701E-4
2018/10/12  00:03:25.961182	4.700663E-2	1.709141E-3	6.792747E-5
2018/10/12  00:03:25.961382	4.733487E-2	5.976295E-3	7.244128E-4
2018/10/12  00:03:25.961582	4.667839E-2	2.365626E-3	6.792747E-5
2018/10/12  00:03:25.961782	4.470893E-2	4.335082E-3	7.244128E-4
2018/10/12  00:03:25.961982	4.602190E-2	1.709141E-3	7.244128E-4
2018/10/12  00:03:25.962182	4.635014E-2	2.693869E-3	3.961701E-4
2018/10/12  00:03:25.962382	4.733487E-2	4.663325E-3	1.052655E-3
2018/10/12  00:03:25.962582	4.667839E-2	4.335082E-3	1.380898E-3
2018/10/12  00:03:25.962782	4.799136E-2	4.335082E-3	2.037383E-3
2018/10/12  00:03:25.962982	4.864784E-2	4.663325E-3	2.365626E-3
2018/10/12  00:03:25.963182	4.930433E-2	4.663325E-3	2.037383E-3
2018/10/12  00:03:25.963382	4.897609E-2	3.022111E-3	2.365626E-3
2018/10/12  00:03:25.963582	5.225851E-2	7.244128E-4	1.052655E-3
2018/10/12  00:03:25.963782	5.324324E-2	1.052655E-3	3.961701E-4
2018/10/12  00:03:25.963982	5.422797E-2	7.244128E-4	1.052655E-3
2018/10/12  00:03:25.964182	5.357148E-2	4.663325E-3	3.961701E-4
2018/10/12  00:03:25.964382	5.160203E-2	4.991567E-3	1.709141E-3
2018/10/12  00:03:25.964582	5.258676E-2	3.350354E-3	1.052655E-3
2018/10/12  00:03:25.964782	5.324324E-2	5.319810E-3	1.709141E-3
2018/10/12  00:03:25.964982	4.996081E-2	4.335082E-3	4.006839E-3
2018/10/12  00:03:25.965182	4.733487E-2	2.037383E-3	4.006839E-3
2018/10/12  00:03:25.965382	4.930433E-2	-2.603152E-4	4.335082E-3
2018/10/12  00:03:25.965582	5.258676E-2	2.037383E-3	3.678597E-3
2018/10/12  00:03:25.965782	5.094554E-2	1.380898E-3	4.663325E-3
2018/10/12  00:03:25.965982	4.733487E-2	-5.885579E-4	6.304538E-3
2018/10/12  00:03:25.966182	4.996081E-2	1.052655E-3	3.350354E-3
2018/10/12  00:03:25.966382	5.488445E-2	6.792747E-5	3.350354E-3
2018/10/12  00:03:25.966582	5.652567E-2	6.792747E-5	3.350354E-3
2018/10/12  00:03:25.966782	5.291500E-2	-2.229771E-3	3.350354E-3
2018/10/12  00:03:25.966982	5.028906E-2	-4.527470E-3	4.663325E-3
2018/10/12  00:03:25.967182	5.061730E-2	-1.245043E-3	4.006839E-3
2018/10/12  00:03:25.967382	4.897609E-2	-9.168005E-4	6.304538E-3
2018/10/12  00:03:25.967582	4.536542E-2	1.709141E-3	7.289266E-3
2018/10/12  00:03:25.967782	4.273948E-2	1.709141E-3	6.961023E-3
2018/10/12  00:03:25.967982	4.405245E-2	3.678597E-3	6.632781E-3
2018/10/12  00:03:25.968182	4.536542E-2	4.006839E-3	5.319810E-3
2018/10/12  00:03:25.968382	4.569366E-2	2.037383E-3	4.663325E-3
2018/10/12  00:03:25.968582	4.503717E-2	-1.901529E-3	3.350354E-3
2018/10/12  00:03:25.968782	4.766312E-2	-3.870984E-3	2.037383E-3
2018/10/12  00:03:25.968982	5.160203E-2	-3.542742E-3	7.244128E-4
2018/10/12  00:03:25.969182	5.160203E-2	-9.168005E-4	6.792747E-5
2018/10/12  00:03:25.969382	5.127379E-2	-5.885579E-4	6.792747E-5
2018/10/12  00:03:25.969582	5.094554E-2	-1.901529E-3	3.961701E-4
2018/10/12  00:03:25.969782	5.225851E-2	-2.886256E-3	7.244128E-4
2018/10/12  00:03:25.969982	5.127379E-2	-2.558014E-3	-2.603152E-4
2018/10/12  00:03:25.970182	5.094554E-2	-6.168683E-3	-1.245043E-3
2018/10/12  00:03:25.970382	4.963257E-2	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:25.970582	4.897609E-2	-1.901529E-3	-1.245043E-3
2018/10/12  00:03:25.970782	4.503717E-2	-1.901529E-3	3.961701E-4
2018/10/12  00:03:25.970982	4.405245E-2	-2.229771E-3	-2.603152E-4
2018/10/12  00:03:25.971182	4.569366E-2	-2.558014E-3	-5.885579E-4
2018/10/12  00:03:25.971382	4.799136E-2	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:25.971582	4.799136E-2	-6.168683E-3	-2.558014E-3
2018/10/12  00:03:25.971782	4.897609E-2	-6.825168E-3	-2.886256E-3
2018/10/12  00:03:25.971982	5.028906E-2	-4.527470E-3	-4.199227E-3
2018/10/12  00:03:25.972182	5.061730E-2	7.244128E-4	-4.855712E-3
2018/10/12  00:03:25.972382	4.930433E-2	4.006839E-3	-3.870984E-3
2018/10/12  00:03:25.972582	4.700663E-2	4.006839E-3	-3.542742E-3
2018/10/12  00:03:25.972782	4.799136E-2	1.380898E-3	-4.199227E-3
2018/10/12  00:03:25.972982	4.930433E-2	2.693869E-3	-5.183955E-3
2018/10/12  00:03:25.973182	4.963257E-2	1.709141E-3	-7.153411E-3
2018/10/12  00:03:25.973382	4.766312E-2	-5.885579E-4	-5.840440E-3
2018/10/12  00:03:25.973582	4.470893E-2	6.792747E-5	-5.840440E-3
2018/10/12  00:03:25.973782	4.602190E-2	1.380898E-3	-5.183955E-3
2018/10/12  00:03:25.973982	4.733487E-2	2.693869E-3	-6.168683E-3
2018/10/12  00:03:25.974182	4.733487E-2	2.037383E-3	-6.496926E-3
2018/10/12  00:03:25.974382	4.831960E-2	-2.229771E-3	-6.496926E-3
2018/10/12  00:03:25.974582	4.963257E-2	-3.214499E-3	-7.153411E-3
